problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,clustering_algo,num_partitions,size_of_largest_partition,partition_runtime,num_paths,edge_disjoint,dist_metric,iteration,obj_val,runtime,r1_runtime,r2_runtime,recon_runtime,r3_runtime,kirchoffs_runtime
Cogentco.graphml,197,486,1956715505,gravity,16.0,38610,19251.689453125,ncflow_edge_per_iter,fm_partitioning,42,19,0.005585,4,True,inv-cap,0,14480.429737627506,0.039612770080566406,0.005337953567504883,0.010941028594970703,0.001180887222290039,0.011883020401000977,0.010269880294799805
Cogentco.graphml,197,486,1956715505,gravity,16.0,38610,19251.689453125,ncflow_edge_per_iter,fm_partitioning,42,19,0.005585,4,True,inv-cap,1,995.6919247864819,0.007626533508300781,0.002379179000854492,0.0010690689086914062,0.0010292530059814453,0.0018458366394042969,0.0013031959533691406
Cogentco.graphml,197,486,1956715505,gravity,16.0,38610,19251.689453125,ncflow_edge_per_iter,fm_partitioning,42,19,0.005585,4,True,inv-cap,2,166.70119357725818,0.00656580924987793,0.002270936965942383,0.001238107681274414,0.0009307861328125,0.0014998912811279297,0.0006260871887207031
Cogentco.graphml,197,486,2130120906,gravity,16.0,38612,19174.9453125,ncflow_edge_per_iter,fm_partitioning,42,19,0.005482,4,True,inv-cap,0,14359.236249227077,0.045061588287353516,0.004026889801025391,0.015156984329223633,0.0012128353118896484,0.014351129531860352,0.010313749313354492
Cogentco.graphml,197,486,2130120906,gravity,16.0,38612,19174.9453125,ncflow_edge_per_iter,fm_partitioning,42,19,0.005482,4,True,inv-cap,1,921.5275503115171,0.007622480392456055,0.0025861263275146484,0.0010578632354736328,0.0010399818420410156,0.0014569759368896484,0.0014815330505371094
Cogentco.graphml,197,486,2130120906,gravity,16.0,38612,19174.9453125,ncflow_edge_per_iter,fm_partitioning,42,19,0.005482,4,True,inv-cap,2,162.097688683093,0.006528377532958984,0.0020341873168945312,0.0014190673828125,0.0009200572967529297,0.0015568733215332031,0.0005981922149658203
Cogentco.graphml,197,486,851644865,gravity,8.0,38611,9573.69921875,ncflow_edge_per_iter,fm_partitioning,42,19,0.005578,4,True,inv-cap,0,9097.893319976516,0.038218021392822266,0.0032291412353515625,0.01107478141784668,0.0012590885162353516,0.011385917663574219,0.011269092559814453
Cogentco.graphml,197,486,982311068,gravity,8.0,38611,9622.837890625,ncflow_edge_per_iter,fm_partitioning,42,19,0.005066,4,True,inv-cap,0,9135.326513837092,0.04263019561767578,0.0031909942626953125,0.012755870819091797,0.0012972354888916016,0.013602018356323242,0.011784076690673828
Cogentco.graphml,197,486,982311068,gravity,8.0,38611,9622.837890625,ncflow_edge_per_iter,fm_partitioning,42,19,0.005066,4,True,inv-cap,1,280.81778528913856,0.003184795379638672,0.0005137920379638672,0.0009491443634033203,0.0008718967437744141,0.00045609474182128906,0.00039386749267578125
Cogentco.graphml,197,486,1693196370,gravity,64.0,38612,76793.84375,ncflow_edge_per_iter,fm_partitioning,42,19,0.005536,4,True,inv-cap,0,28497.81310838461,0.03824734687805176,0.009863853454589844,0.009143829345703125,0.0011301040649414062,0.011541128158569336,0.006568431854248047
Cogentco.graphml,197,486,1693196370,gravity,64.0,38612,76793.84375,ncflow_edge_per_iter,fm_partitioning,42,19,0.005536,4,True,inv-cap,1,1766.6153886974048,0.024303436279296875,0.010384082794189453,0.0011630058288574219,0.0010161399841308594,0.009977102279663086,0.0017631053924560547
Cogentco.graphml,197,486,1693196370,gravity,64.0,38612,76793.84375,ncflow_edge_per_iter,fm_partitioning,42,19,0.005536,4,True,inv-cap,2,648.0863611811832,0.023874521255493164,0.008688211441040039,0.001271963119506836,0.0009801387786865234,0.01114201545715332,0.0017921924591064453
Cogentco.graphml,197,486,46384532,gravity,64.0,38611,76993.515625,ncflow_edge_per_iter,fm_partitioning,42,19,0.005507,4,True,inv-cap,0,28401.17532473306,0.03824448585510254,0.009425878524780273,0.008433103561401367,0.0011310577392578125,0.01268315315246582,0.006571292877197266
Cogentco.graphml,197,486,46384532,gravity,64.0,38611,76993.515625,ncflow_edge_per_iter,fm_partitioning,42,19,0.005507,4,True,inv-cap,1,1905.5089604757227,0.027315616607666016,0.01050114631652832,0.0014579296112060547,0.0010120868682861328,0.012419939041137695,0.0019245147705078125
Cogentco.graphml,197,486,46384532,gravity,64.0,38611,76993.515625,ncflow_edge_per_iter,fm_partitioning,42,19,0.005507,4,True,inv-cap,2,725.8583812416598,0.023147106170654297,0.00885319709777832,0.0012209415435791016,0.0010039806365966797,0.010360002517700195,0.001708984375
Cogentco.graphml,197,486,896818501,gravity,1.0,38612,1199.9781494140625,ncflow_edge_per_iter,fm_partitioning,42,19,0.005446,4,True,inv-cap,0,1199.9781848812127,0.04369211196899414,0.001859903335571289,0.013237953186035156,0.0013098716735839844,0.014629840850830078,0.012654542922973633
Cogentco.graphml,197,486,944475798,gravity,1.0,38610,1198.709228515625,ncflow_edge_per_iter,fm_partitioning,42,19,0.005506,4,True,inv-cap,0,1198.7091456102207,0.04298043251037598,0.0018849372863769531,0.014755010604858398,0.0013370513916015625,0.012356042861938477,0.012647390365600586
Cogentco.graphml,197,486,962413049,gravity,128.0,38611,153568.09375,ncflow_edge_per_iter,fm_partitioning,42,19,0.005563,4,True,inv-cap,0,40201.651913136244,0.04515480995178223,0.01770305633544922,0.00967097282409668,0.0010731220245361328,0.01180410385131836,0.004903554916381836
Cogentco.graphml,197,486,962413049,gravity,128.0,38611,153568.09375,ncflow_edge_per_iter,fm_partitioning,42,19,0.005563,4,True,inv-cap,1,2320.8294228632712,0.029290199279785156,0.011590003967285156,0.0012660026550292969,0.0009999275207519531,0.01388692855834961,0.0015473365783691406
Cogentco.graphml,197,486,962413049,gravity,128.0,38611,153568.09375,ncflow_edge_per_iter,fm_partitioning,42,19,0.005563,4,True,inv-cap,2,1164.7324654247877,0.02820444107055664,0.011533021926879883,0.0010669231414794922,0.0009562969207763672,0.013081789016723633,0.0015664100646972656
Cogentco.graphml,197,486,990317402,gravity,128.0,38609,153761.484375,ncflow_edge_per_iter,fm_partitioning,42,19,0.005511,4,True,inv-cap,0,39970.903054624796,0.03939557075500488,0.012797117233276367,0.008246898651123047,0.001070261001586914,0.01238107681274414,0.004900217056274414
Cogentco.graphml,197,486,990317402,gravity,128.0,38609,153761.484375,ncflow_edge_per_iter,fm_partitioning,42,19,0.005511,4,True,inv-cap,1,2420.65697206765,0.023710250854492188,0.012502193450927734,0.0011200904846191406,0.0009846687316894531,0.00746607780456543,0.0016372203826904297
Cogentco.graphml,197,486,990317402,gravity,128.0,38609,153761.484375,ncflow_edge_per_iter,fm_partitioning,42,19,0.005511,4,True,inv-cap,2,933.729918966587,0.026703357696533203,0.011044979095458984,0.001065969467163086,0.0009970664978027344,0.011982917785644531,0.0016124248504638672
Cogentco.graphml,197,486,1991055689,gravity,4.0,38610,4803.5478515625,ncflow_edge_per_iter,fm_partitioning,42,19,0.005397,4,True,inv-cap,0,4803.547784014139,0.04105329513549805,0.0019910335540771484,0.013178825378417969,0.0013053417205810547,0.013078927993774414,0.011499166488647461
Cogentco.graphml,197,486,777708734,gravity,4.0,38609,4799.38427734375,ncflow_edge_per_iter,fm_partitioning,42,19,0.002107,4,True,inv-cap,0,4799.384143130854,0.04325437545776367,0.0018532276153564453,0.014457941055297852,0.0012981891632080078,0.013647794723510742,0.011997222900390625
Cogentco.graphml,197,486,212568685,bimodal,64.0,38612,73658.18270257763,ncflow_edge_per_iter,fm_partitioning,42,19,0.005562,4,True,inv-cap,0,26839.201516341524,0.03865242004394531,0.011210918426513672,0.008708000183105469,0.0011374950408935547,0.010874032974243164,0.006721973419189453
Cogentco.graphml,197,486,212568685,bimodal,64.0,38612,73658.18270257763,ncflow_edge_per_iter,fm_partitioning,42,19,0.005562,4,True,inv-cap,1,2021.0908545968246,0.027067184448242188,0.010698080062866211,0.0015418529510498047,0.001028299331665039,0.011820077896118164,0.0019788742065429688
Cogentco.graphml,197,486,212568685,bimodal,64.0,38612,73658.18270257763,ncflow_edge_per_iter,fm_partitioning,42,19,0.005562,4,True,inv-cap,2,733.5816522970333,0.026104211807250977,0.009182929992675781,0.0011839866638183594,0.0009992122650146484,0.012833118438720703,0.0019049644470214844
Cogentco.graphml,197,486,469461588,bimodal,64.0,38612,74470.75110431327,ncflow_edge_per_iter,fm_partitioning,42,19,0.005413,4,True,inv-cap,0,26801.17402232776,0.04360008239746094,0.011852025985717773,0.009134054183959961,0.0011200904846191406,0.014558076858520508,0.006935834884643555
Cogentco.graphml,197,486,469461588,bimodal,64.0,38612,74470.75110431327,ncflow_edge_per_iter,fm_partitioning,42,19,0.005413,4,True,inv-cap,1,2235.9148164262015,0.02941751480102539,0.01225900650024414,0.001725912094116211,0.001024007797241211,0.012003898620605469,0.0024046897888183594
Cogentco.graphml,197,486,469461588,bimodal,64.0,38612,74470.75110431327,ncflow_edge_per_iter,fm_partitioning,42,19,0.005413,4,True,inv-cap,2,812.6436572250032,0.024750947952270508,0.009794950485229492,0.0013689994812011719,0.0010442733764648438,0.010461091995239258,0.002081632614135742
Cogentco.graphml,197,486,791947830,bimodal,16.0,38612,18436.68130251063,ncflow_edge_per_iter,fm_partitioning,42,19,0.005317,4,True,inv-cap,0,13871.323712980902,0.04205584526062012,0.004598855972290039,0.013337135314941406,0.0016322135925292969,0.01232290267944336,0.010164737701416016
Cogentco.graphml,197,486,791947830,bimodal,16.0,38612,18436.68130251063,ncflow_edge_per_iter,fm_partitioning,42,19,0.005317,4,True,inv-cap,1,822.89351537196,0.008217334747314453,0.0026159286499023438,0.001001119613647461,0.0010352134704589844,0.001981019973754883,0.0015840530395507812
Cogentco.graphml,197,486,791947830,bimodal,16.0,38612,18436.68130251063,ncflow_edge_per_iter,fm_partitioning,42,19,0.005317,4,True,inv-cap,2,129.7021331327066,0.0066661834716796875,0.002064943313598633,0.0010840892791748047,0.0009620189666748047,0.0016171932220458984,0.0009379386901855469
Cogentco.graphml,197,486,831087048,bimodal,16.0,38612,18567.750511607257,ncflow_edge_per_iter,fm_partitioning,42,19,0.005484,4,True,inv-cap,0,13945.068003983337,0.04210615158081055,0.004284858703613281,0.012621879577636719,0.0012180805206298828,0.013825178146362305,0.01015615463256836
Cogentco.graphml,197,486,831087048,bimodal,16.0,38612,18567.750511607257,ncflow_edge_per_iter,fm_partitioning,42,19,0.005484,4,True,inv-cap,1,836.3640155753052,0.009413719177246094,0.0024938583374023438,0.0012919902801513672,0.0010523796081542969,0.0026857852935791016,0.0018897056579589844
Cogentco.graphml,197,486,831087048,bimodal,16.0,38612,18567.750511607257,ncflow_edge_per_iter,fm_partitioning,42,19,0.005484,4,True,inv-cap,2,155.38050081055,0.008734941482543945,0.002630949020385742,0.0017170906066894531,0.0013027191162109375,0.0018379688262939453,0.0012462139129638672
Cogentco.graphml,197,486,484120092,bimodal,128.0,38612,146139.01468450975,ncflow_edge_per_iter,fm_partitioning,42,19,0.005567,4,True,inv-cap,0,37687.44683298666,0.03931546211242676,0.01295018196105957,0.009059906005859375,0.0010788440704345703,0.011178016662597656,0.005048513412475586
Cogentco.graphml,197,486,484120092,bimodal,128.0,38612,146139.01468450975,ncflow_edge_per_iter,fm_partitioning,42,19,0.005567,4,True,inv-cap,1,2517.8201843200472,0.03157472610473633,0.013128995895385742,0.0012669563293457031,0.0010292530059814453,0.01441502571105957,0.0017344951629638672
Cogentco.graphml,197,486,484120092,bimodal,128.0,38612,146139.01468450975,ncflow_edge_per_iter,fm_partitioning,42,19,0.005567,4,True,inv-cap,2,1399.0867298445044,0.029943227767944336,0.012885093688964844,0.0011110305786132812,0.0009779930114746094,0.013209819793701172,0.0017592906951904297
Cogentco.graphml,197,486,555331753,bimodal,128.0,38612,148684.92616486794,ncflow_edge_per_iter,fm_partitioning,42,19,0.005589,4,True,inv-cap,0,37237.32410128507,0.06058812141418457,0.03313302993774414,0.007860898971557617,0.0010771751403808594,0.013473987579345703,0.00504302978515625
Cogentco.graphml,197,486,555331753,bimodal,128.0,38612,148684.92616486794,ncflow_edge_per_iter,fm_partitioning,42,19,0.005589,4,True,inv-cap,1,1838.5231206118794,0.03145790100097656,0.012785911560058594,0.0013229846954345703,0.0010139942169189453,0.014583110809326172,0.0017518997192382812
Cogentco.graphml,197,486,1930065672,bimodal,2.0,38612,2312.8958840809755,ncflow_edge_per_iter,fm_partitioning,42,19,0.005486,4,True,inv-cap,0,2312.8958126465654,0.04273819923400879,0.0018529891967773438,0.01414799690246582,0.0012459754943847656,0.01318502426147461,0.01230621337890625
Cogentco.graphml,197,486,2049219905,bimodal,2.0,38612,2327.280730925215,ncflow_edge_per_iter,fm_partitioning,42,19,0.005433,4,True,inv-cap,0,2327.2806834341295,0.0468599796295166,0.002081155776977539,0.014662981033325195,0.001298666000366211,0.016442060470581055,0.012375116348266602
Cogentco.graphml,197,486,305559143,bimodal,4.0,38612,4655.438966227713,ncflow_edge_per_iter,fm_partitioning,42,19,0.005587,4,True,inv-cap,0,4655.438902188373,0.04174089431762695,0.0018649101257324219,0.013514995574951172,0.0013282299041748047,0.012407064437866211,0.012625694274902344
Cogentco.graphml,197,486,565053434,bimodal,4.0,38612,4586.052518835194,ncflow_edge_per_iter,fm_partitioning,42,19,0.005504,4,True,inv-cap,0,4586.052459185174,0.04168534278869629,0.0019080638885498047,0.013863086700439453,0.0012900829315185547,0.011950969696044922,0.012673139572143555
Cogentco.graphml,197,486,773328647,bimodal,1.0,38612,1153.3431646045572,ncflow_edge_per_iter,fm_partitioning,42,19,0.005561,4,True,inv-cap,0,1153.3431168805457,0.04384136199951172,0.002039194107055664,0.013229131698608398,0.0013089179992675781,0.012501955032348633,0.014762163162231445
Cogentco.graphml,197,486,918476289,bimodal,1.0,38612,1157.038485965488,ncflow_edge_per_iter,fm_partitioning,42,19,0.005431,4,True,inv-cap,0,1157.0383957040056,0.0409243106842041,0.0019421577453613281,0.013815164566040039,0.001317739486694336,0.011378049850463867,0.012471199035644531
Cogentco.graphml,197,486,665792137,bimodal,32.0,38612,37157.31259500157,ncflow_edge_per_iter,fm_partitioning,42,19,0.005447,4,True,inv-cap,0,19384.944132625347,0.033301353454589844,0.006767988204956055,0.008499860763549805,0.0011830329895019531,0.007136106491088867,0.009714365005493164
Cogentco.graphml,197,486,665792137,bimodal,32.0,38612,37157.31259500157,ncflow_edge_per_iter,fm_partitioning,42,19,0.005447,4,True,inv-cap,1,1249.511805203252,0.020729541778564453,0.0062408447265625,0.0016150474548339844,0.0010387897491455078,0.009710073471069336,0.002124786376953125
Cogentco.graphml,197,486,665792137,bimodal,32.0,38612,37157.31259500157,ncflow_edge_per_iter,fm_partitioning,42,19,0.005447,4,True,inv-cap,2,508.65673681427216,0.018274545669555664,0.005311012268066406,0.0009560585021972656,0.0010111331939697266,0.008300065994262695,0.0026962757110595703
Cogentco.graphml,197,486,889108031,bimodal,32.0,38612,36993.04475797809,ncflow_edge_per_iter,fm_partitioning,42,19,0.005494,4,True,inv-cap,0,19174.728296955145,0.03679800033569336,0.006842136383056641,0.008401870727539062,0.0011930465698242188,0.011582136154174805,0.008778810501098633
Cogentco.graphml,197,486,889108031,bimodal,32.0,38612,36993.04475797809,ncflow_edge_per_iter,fm_partitioning,42,19,0.005494,4,True,inv-cap,1,1334.217597693094,0.0237576961517334,0.006829977035522461,0.0019979476928710938,0.0009796619415283203,0.011420011520385742,0.0025300979614257812
Cogentco.graphml,197,486,889108031,bimodal,32.0,38612,36993.04475797809,ncflow_edge_per_iter,fm_partitioning,42,19,0.005494,4,True,inv-cap,2,608.356189467901,0.01665019989013672,0.005479097366333008,0.0012059211730957031,0.0010480880737304688,0.00687718391418457,0.0020399093627929688
Cogentco.graphml,197,486,2143424183,bimodal,8.0,38612,9209.894943761687,ncflow_edge_per_iter,fm_partitioning,42,19,0.005601,4,True,inv-cap,0,8745.790048965413,0.03859901428222656,0.00767207145690918,0.011175870895385742,0.0012929439544677734,0.006681919097900391,0.011776208877563477
Cogentco.graphml,197,486,2143424183,bimodal,8.0,38612,9209.894943761687,ncflow_edge_per_iter,fm_partitioning,42,19,0.005601,4,True,inv-cap,1,351.1075066909965,0.0035758018493652344,0.0005199909210205078,0.0012159347534179688,0.0008928775787353516,0.0005331039428710938,0.0004138946533203125
Cogentco.graphml,197,486,821292698,bimodal,8.0,38612,9136.601621137586,ncflow_edge_per_iter,fm_partitioning,42,19,0.005574,4,True,inv-cap,0,8666.620898822914,0.038457393646240234,0.003086090087890625,0.010457992553710938,0.0012638568878173828,0.011571168899536133,0.012078285217285156
Cogentco.graphml,197,486,821292698,bimodal,8.0,38612,9136.601621137586,ncflow_edge_per_iter,fm_partitioning,42,19,0.005574,4,True,inv-cap,1,367.37936847370173,0.0036804676055908203,0.0005071163177490234,0.0012252330780029297,0.000888824462890625,0.0006310939788818359,0.00042819976806640625
Cogentco.graphml,197,486,2031508820,poisson,32.0,19573,865028.375,ncflow_edge_per_iter,fm_partitioning,42,19,0.005421,4,True,inv-cap,0,482000.0,0.015086889266967773,0.001638174057006836,0.0038089752197265625,0.0009741783142089844,0.007651090621948242,0.0010144710540771484
Cogentco.graphml,197,486,2031508820,poisson,32.0,19573,865028.375,ncflow_edge_per_iter,fm_partitioning,42,19,0.005421,4,True,inv-cap,1,0.0,0.019168615341186523,0.007684946060180664,0.0009789466857910156,0.0007104873657226562,0.009794235229492188,0.0
Cogentco.graphml,197,486,301718092,poisson,32.0,19485,865026.5,ncflow_edge_per_iter,fm_partitioning,42,19,0.005654,4,True,inv-cap,0,482000.0,0.013983011245727539,0.0015270709991455078,0.004006147384643555,0.0009744167327880859,0.006434202194213867,0.0010411739349365234
Cogentco.graphml,197,486,301718092,poisson,32.0,19485,865026.5,ncflow_edge_per_iter,fm_partitioning,42,19,0.005654,4,True,inv-cap,1,0.0,0.021595001220703125,0.009654045104980469,0.0027968883514404297,0.0008091926574707031,0.008334875106811523,0.0
Cogentco.graphml,197,486,342531836,poisson,1.0,19535,27032.037109375,ncflow_edge_per_iter,fm_partitioning,42,19,0.005828,4,True,inv-cap,0,27032.022152365847,0.025130271911621094,0.0015070438385009766,0.008467912673950195,0.0010788440704345703,0.007462024688720703,0.0066144466400146484
Cogentco.graphml,197,486,908836297,poisson,1.0,19529,27032.08203125,ncflow_edge_per_iter,fm_partitioning,42,19,0.005571,4,True,inv-cap,0,27032.068152621436,0.0255279541015625,0.0013039112091064453,0.009524106979370117,0.0010726451873779297,0.006921052932739258,0.00670623779296875
Cogentco.graphml,197,486,1777320387,poisson,16.0,19570,432513.5,ncflow_edge_per_iter,fm_partitioning,42,19,0.005657,4,True,inv-cap,0,404081.05069605773,0.03548789024353027,0.007533073425292969,0.01707291603088379,0.000982046127319336,0.007517099380493164,0.0023827552795410156
Cogentco.graphml,197,486,1777320387,poisson,16.0,19570,432513.5,ncflow_edge_per_iter,fm_partitioning,42,19,0.005657,4,True,inv-cap,1,669.0844215732071,0.01995086669921875,0.007563114166259766,0.0022249221801757812,0.000949859619140625,0.00797891616821289,0.0012340545654296875
Cogentco.graphml,197,486,867158782,poisson,16.0,19575,432513.5625,ncflow_edge_per_iter,fm_partitioning,42,19,0.005446,4,True,inv-cap,0,404059.6129007562,0.02542400360107422,0.0056378841400146484,0.012569904327392578,0.001010894775390625,0.0036699771881103516,0.0025353431701660156
Cogentco.graphml,197,486,867158782,poisson,16.0,19575,432513.5625,ncflow_edge_per_iter,fm_partitioning,42,19,0.005446,4,True,inv-cap,1,561.9933884045616,0.028920412063598633,0.010128021240234375,0.0024971961975097656,0.0009813308715820312,0.013756036758422852,0.0015578269958496094
Cogentco.graphml,197,486,473581428,poisson,4.0,19534,108128.390625,ncflow_edge_per_iter,fm_partitioning,42,19,0.005306,4,True,inv-cap,0,108128.39013679523,0.030901432037353516,0.0017268657684326172,0.01291799545288086,0.0011279582977294922,0.007892131805419922,0.007236480712890625
Cogentco.graphml,197,486,509075389,poisson,4.0,19544,108128.6875,ncflow_edge_per_iter,fm_partitioning,42,19,0.005429,4,True,inv-cap,0,108128.68060805275,0.030590534210205078,0.0014281272888183594,0.01269388198852539,0.0011513233184814453,0.0072879791259765625,0.00802922248840332
Cogentco.graphml,197,486,654173155,poisson,64.0,19482,1730054.5,ncflow_edge_per_iter,fm_partitioning,42,19,0.005604,4,True,inv-cap,0,482000.0,0.015112638473510742,0.0015718936920166016,0.002422809600830078,0.0027060508728027344,0.007368803024291992,0.001043081283569336
Cogentco.graphml,197,486,654173155,poisson,64.0,19482,1730054.5,ncflow_edge_per_iter,fm_partitioning,42,19,0.005604,4,True,inv-cap,1,0.0,0.017493486404418945,0.007303953170776367,0.001096963882446289,0.000705718994140625,0.008386850357055664,0.0
Cogentco.graphml,197,486,985092127,poisson,64.0,19563,1730056.125,ncflow_edge_per_iter,fm_partitioning,42,19,0.005526,4,True,inv-cap,0,482000.0,0.014102458953857422,0.0015540122985839844,0.0025489330291748047,0.0009946823120117188,0.007979869842529297,0.0010249614715576172
Cogentco.graphml,197,486,985092127,poisson,64.0,19563,1730056.125,ncflow_edge_per_iter,fm_partitioning,42,19,0.005526,4,True,inv-cap,1,0.0,0.016955852508544922,0.007161855697631836,0.0010960102081298828,0.0007081031799316406,0.007989883422851562,0.0
Cogentco.graphml,197,486,243298086,poisson,2.0,19547,54064.328125,ncflow_edge_per_iter,fm_partitioning,42,19,0.005468,4,True,inv-cap,0,54064.306646098215,0.032851457595825195,0.001728057861328125,0.015215873718261719,0.0011451244354248047,0.007361173629760742,0.007401227951049805
Cogentco.graphml,197,486,911888029,poisson,2.0,19523,54064.2265625,ncflow_edge_per_iter,fm_partitioning,42,19,0.005481,4,True,inv-cap,0,54064.20391250716,0.031311988830566406,0.0013020038604736328,0.014894962310791016,0.001096963882446289,0.006623983383178711,0.007394075393676758
Cogentco.graphml,197,486,648632546,poisson,8.0,19521,216256.5,ncflow_edge_per_iter,fm_partitioning,42,19,0.005471,4,True,inv-cap,0,214293.78545040442,0.036195993423461914,0.0014522075653076172,0.01850581169128418,0.0010678768157958984,0.007707834243774414,0.007462263107299805
Cogentco.graphml,197,486,732032683,poisson,8.0,19522,216256.9375,ncflow_edge_per_iter,fm_partitioning,42,19,0.005213,4,True,inv-cap,0,214304.40728155675,0.03700733184814453,0.0014889240264892578,0.019559860229492188,0.001130819320678711,0.007278919219970703,0.007548809051513672
Cogentco.graphml,197,486,1649918355,poisson,128.0,19551,3460112.5,ncflow_edge_per_iter,fm_partitioning,42,19,0.005722,4,True,inv-cap,0,482000.0,0.014826536178588867,0.0016410350799560547,0.0022230148315429688,0.0010037422180175781,0.008918046951293945,0.0010406970977783203
Cogentco.graphml,197,486,1649918355,poisson,128.0,19551,3460112.5,ncflow_edge_per_iter,fm_partitioning,42,19,0.005722,4,True,inv-cap,1,0.0,0.018025636672973633,0.0075969696044921875,0.0009567737579345703,0.0007197856903076172,0.008752107620239258,0.0
Cogentco.graphml,197,486,1776689782,poisson,128.0,19556,3460102.5,ncflow_edge_per_iter,fm_partitioning,42,19,0.005474,4,True,inv-cap,0,482000.0,0.014039278030395508,0.0016219615936279297,0.0021309852600097656,0.0009663105010986328,0.008358001708984375,0.0009620189666748047
Cogentco.graphml,197,486,1776689782,poisson,128.0,19556,3460102.5,ncflow_edge_per_iter,fm_partitioning,42,19,0.005474,4,True,inv-cap,1,0.0,0.017348051071166992,0.007589817047119141,0.0009710788726806641,0.0007081031799316406,0.008079051971435547,0.0
Cogentco.graphml,197,486,273182008,poisson,16.0,38609,24458.02734375,ncflow_edge_per_iter,fm_partitioning,42,19,0.005585,4,True,inv-cap,0,19626.341894399375,0.03940439224243164,0.00400996208190918,0.01152491569519043,0.0012202262878417969,0.012652873992919922,0.009996414184570312
Cogentco.graphml,197,486,273182008,poisson,16.0,38609,24458.02734375,ncflow_edge_per_iter,fm_partitioning,42,19,0.005585,4,True,inv-cap,1,722.5238257384432,0.007822275161743164,0.0026369094848632812,0.0013568401336669922,0.000993967056274414,0.0014929771423339844,0.0013415813446044922
Cogentco.graphml,197,486,982754451,poisson,16.0,38611,24473.466796875,ncflow_edge_per_iter,fm_partitioning,42,19,0.00568,4,True,inv-cap,0,19670.11005178094,0.03810524940490723,0.004128932952880859,0.011134862899780273,0.0012259483337402344,0.011860132217407227,0.009755373001098633
Cogentco.graphml,197,486,982754451,poisson,16.0,38611,24473.466796875,ncflow_edge_per_iter,fm_partitioning,42,19,0.00568,4,True,inv-cap,1,648.8925766531729,0.007697105407714844,0.0025348663330078125,0.0011899471282958984,0.0009980201721191406,0.0017049312591552734,0.0012693405151367188
Cogentco.graphml,197,486,2117162007,poisson,1.0,38610,1531.58251953125,ncflow_edge_per_iter,fm_partitioning,42,19,0.005166,4,True,inv-cap,0,1531.5824303940171,0.03424644470214844,0.0018570423126220703,0.013047933578491211,0.001310586929321289,0.00542902946472168,0.012601852416992188
Cogentco.graphml,197,486,321366202,poisson,1.0,38612,1531.29052734375,ncflow_edge_per_iter,fm_partitioning,42,19,0.005397,4,True,inv-cap,0,1531.290531277191,0.0406341552734375,0.0023980140686035156,0.012772083282470703,0.0012819766998291016,0.011565923690795898,0.012616157531738281
Cogentco.graphml,197,486,1795053320,poisson,8.0,38612,12250.31640625,ncflow_edge_per_iter,fm_partitioning,42,19,0.005495,4,True,inv-cap,0,12008.48717487976,0.03508281707763672,0.0029239654541015625,0.012525081634521484,0.0012776851654052734,0.006658077239990234,0.011698007583618164
Cogentco.graphml,197,486,518773330,poisson,8.0,38612,12229.8369140625,ncflow_edge_per_iter,fm_partitioning,42,19,0.005429,4,True,inv-cap,0,11992.451577602886,0.041959285736083984,0.00308990478515625,0.01349496841430664,0.0013089179992675781,0.012096881866455078,0.011968612670898438
Cogentco.graphml,197,486,818548037,poisson,32.0,38612,48984.2265625,ncflow_edge_per_iter,fm_partitioning,42,19,0.005535,4,True,inv-cap,0,28176.154890924692,0.03665280342102051,0.0074231624603271484,0.008382081985473633,0.0011696815490722656,0.011886119842529297,0.007791757583618164
Cogentco.graphml,197,486,818548037,poisson,32.0,38612,48984.2265625,ncflow_edge_per_iter,fm_partitioning,42,19,0.005535,4,True,inv-cap,1,1744.3462573962238,0.021628618240356445,0.007845878601074219,0.0013229846954345703,0.0010273456573486328,0.009235858917236328,0.0021965503692626953
Cogentco.graphml,197,486,818548037,poisson,32.0,38612,48984.2265625,ncflow_edge_per_iter,fm_partitioning,42,19,0.005535,4,True,inv-cap,2,460.1530750257868,0.018496990203857422,0.006306886672973633,0.0012269020080566406,0.001001119613647461,0.00815892219543457,0.0018031597137451172
Cogentco.graphml,197,486,887688332,poisson,32.0,38612,48930.875,ncflow_edge_per_iter,fm_partitioning,42,19,0.005389,4,True,inv-cap,0,28217.699527094763,0.04024171829223633,0.01008296012878418,0.008769989013671875,0.001508951187133789,0.011996984481811523,0.007882833480834961
Cogentco.graphml,197,486,887688332,poisson,32.0,38612,48930.875,ncflow_edge_per_iter,fm_partitioning,42,19,0.005389,4,True,inv-cap,1,1784.5969366499246,0.020296812057495117,0.006747007369995117,0.0014851093292236328,0.0010142326354980469,0.008738994598388672,0.0023114681243896484
Cogentco.graphml,197,486,887688332,poisson,32.0,38612,48930.875,ncflow_edge_per_iter,fm_partitioning,42,19,0.005389,4,True,inv-cap,2,466.0126468305692,0.021025896072387695,0.008493900299072266,0.001129150390625,0.0009968280792236328,0.008702993392944336,0.001703023910522461
Cogentco.graphml,197,486,1894258982,poisson,64.0,38612,98029.671875,ncflow_edge_per_iter,fm_partitioning,42,19,0.005666,4,True,inv-cap,0,41200.26308528583,0.039363861083984375,0.011023998260498047,0.008790016174316406,0.0011019706726074219,0.012642145156860352,0.0058057308197021484
