problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,split_fraction,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
Deltacom.graphml,113,322,1315123963,poisson,128.0,6406,2607988.5,pop,means,0.1,16,4,True,inv-cap,total_flow,110292.8700452683,0.012861013412475586
Deltacom.graphml,113,322,1015885682,poisson,1.0,6399,20379.58203125,pop,random,0.1,16,4,True,inv-cap,total_flow,20379.58173639793,0.008675813674926758
Deltacom.graphml,113,322,1015885682,poisson,1.0,6399,20379.58203125,pop,means,0.1,16,4,True,inv-cap,total_flow,20379.581737351604,0.006154060363769531
Deltacom.graphml,113,322,1585509162,poisson,8.0,6395,163011.0,pop,random,0.1,16,4,True,inv-cap,total_flow,89117.23545231088,0.013471126556396484
Deltacom.graphml,113,322,1585509162,poisson,8.0,6395,163011.0,pop,means,0.1,16,4,True,inv-cap,total_flow,92538.93875241191,0.0254209041595459
Deltacom.graphml,113,322,1685565187,poisson,32.0,6390,652041.5625,pop,random,0.1,16,4,True,inv-cap,total_flow,99001.41621170643,0.012068033218383789
Deltacom.graphml,113,322,1685565187,poisson,32.0,6390,652041.5625,pop,means,0.1,16,4,True,inv-cap,total_flow,103974.38021487852,0.010076045989990234
Deltacom.graphml,113,322,1336782856,poisson,32.0,12656,58324.25390625,pop,random,0.1,16,4,True,inv-cap,total_flow,38172.343933464545,0.09406399726867676
Deltacom.graphml,113,322,1336782856,poisson,32.0,12656,58324.25390625,pop,means,0.1,16,4,True,inv-cap,total_flow,38436.58648294096,0.07351112365722656
Deltacom.graphml,113,322,1485723312,poisson,1.0,12656,1822.2861328125,pop,random,0.1,16,4,True,inv-cap,total_flow,1822.2862132582814,0.009413957595825195
Deltacom.graphml,113,322,1485723312,poisson,1.0,12656,1822.2861328125,pop,means,0.1,16,4,True,inv-cap,total_flow,1822.2862132582814,0.008772134780883789
Deltacom.graphml,113,322,1708264619,poisson,8.0,12656,14581.267578125,pop,random,0.1,16,4,True,inv-cap,total_flow,14581.267391428351,0.028687000274658203
Deltacom.graphml,113,322,1708264619,poisson,8.0,12656,14581.267578125,pop,means,0.1,16,4,True,inv-cap,total_flow,14581.267391428351,0.027711153030395508
Deltacom.graphml,113,322,1168556047,poisson,16.0,12656,29171.486328125,pop,random,0.1,16,4,True,inv-cap,total_flow,25972.857251882728,0.06766319274902344
Deltacom.graphml,113,322,1168556047,poisson,16.0,12656,29171.486328125,pop,means,0.1,16,4,True,inv-cap,total_flow,26181.692753060783,0.1137990951538086
Deltacom.graphml,113,322,1091150716,poisson,2.0,12656,3646.769287109375,pop,random,0.1,16,4,True,inv-cap,total_flow,3646.7692080140114,0.005093097686767578
Deltacom.graphml,113,322,1091150716,poisson,2.0,12656,3646.769287109375,pop,means,0.1,16,4,True,inv-cap,total_flow,3646.7692080140114,0.007299184799194336
Deltacom.graphml,113,322,1048517467,poisson,4.0,12656,7291.8232421875,pop,random,0.1,16,4,True,inv-cap,total_flow,7291.822713769972,0.01015782356262207
Deltacom.graphml,113,322,1048517467,poisson,4.0,12656,7291.8232421875,pop,means,0.1,16,4,True,inv-cap,total_flow,7291.822713769972,0.010452985763549805
Deltacom.graphml,113,322,1035695445,poisson,128.0,12656,233348.8125,pop,random,0.1,16,4,True,inv-cap,total_flow,72587.44644691792,0.06877803802490234
Deltacom.graphml,113,322,1035695445,poisson,128.0,12656,233348.8125,pop,means,0.1,16,4,True,inv-cap,total_flow,74176.5822379532,0.11695981025695801
Deltacom.graphml,113,322,1200184678,poisson,64.0,12656,116771.25,pop,random,0.1,16,4,True,inv-cap,total_flow,53985.214618977,0.09910106658935547
Deltacom.graphml,113,322,1200184678,poisson,64.0,12656,116771.25,pop,means,0.1,16,4,True,inv-cap,total_flow,54601.092211270996,0.10544204711914062
DialtelecomCz.graphml,138,302,1229573524,uniform,16.0,18906,19078.55078125,pop,random,0.1,16,4,True,inv-cap,total_flow,14756.27792690168,0.09911918640136719
DialtelecomCz.graphml,138,302,1229573524,uniform,16.0,18906,19078.55078125,pop,means,0.1,16,4,True,inv-cap,total_flow,14840.238039087302,0.06833910942077637
DialtelecomCz.graphml,138,302,1202575377,uniform,64.0,18906,76293.96875,pop,random,0.1,16,4,True,inv-cap,total_flow,29164.560574861105,0.06839299201965332
DialtelecomCz.graphml,138,302,1202575377,uniform,64.0,18906,76293.96875,pop,means,0.1,16,4,True,inv-cap,total_flow,29358.743948703082,0.0567629337310791
DialtelecomCz.graphml,138,302,1484642106,uniform,4.0,18906,4705.4443359375,pop,random,0.1,16,4,True,inv-cap,total_flow,4705.444412809142,0.018548965454101562
DialtelecomCz.graphml,138,302,1484642106,uniform,4.0,18906,4705.4443359375,pop,means,0.1,16,4,True,inv-cap,total_flow,4705.444412809142,0.014111995697021484
DialtelecomCz.graphml,138,302,1101826499,uniform,8.0,18906,9487.8837890625,pop,random,0.1,16,4,True,inv-cap,total_flow,9339.390977214076,0.046430110931396484
DialtelecomCz.graphml,138,302,1101826499,uniform,8.0,18906,9487.8837890625,pop,means,0.1,16,4,True,inv-cap,total_flow,9359.408875740075,0.05029296875
DialtelecomCz.graphml,138,302,1228006900,uniform,128.0,18906,151090.203125,pop,random,0.1,16,4,True,inv-cap,total_flow,37206.8634415364,0.07551002502441406
DialtelecomCz.graphml,138,302,1228006900,uniform,128.0,18906,151090.203125,pop,means,0.1,16,4,True,inv-cap,total_flow,37322.27830882288,0.05292201042175293
DialtelecomCz.graphml,138,302,1008998022,uniform,32.0,18906,37967.03515625,pop,random,0.1,16,4,True,inv-cap,total_flow,21598.278658218584,0.06641888618469238
DialtelecomCz.graphml,138,302,1008998022,uniform,32.0,18906,37967.03515625,pop,means,0.1,16,4,True,inv-cap,total_flow,21686.780334167008,0.09945893287658691
DialtelecomCz.graphml,138,302,2142784852,uniform,1.0,18906,1183.9808349609375,pop,random,0.1,16,4,True,inv-cap,total_flow,1183.9807733121042,0.010808944702148438
DialtelecomCz.graphml,138,302,2142784852,uniform,1.0,18906,1183.9808349609375,pop,means,0.1,16,4,True,inv-cap,total_flow,1183.9807733121042,0.01566004753112793
DialtelecomCz.graphml,138,302,1169234340,uniform,2.0,18906,2369.26025390625,pop,random,0.1,16,4,True,inv-cap,total_flow,2369.2601438444435,0.011449098587036133
DialtelecomCz.graphml,138,302,1169234340,uniform,2.0,18906,2369.26025390625,pop,means,0.1,16,4,True,inv-cap,total_flow,2369.2601438444435,0.01178884506225586
DialtelecomCz.graphml,138,302,2043794026,gravity,4.0,18906,4604.12353515625,pop,random,0.1,16,4,True,inv-cap,total_flow,4604.123821735848,0.01837015151977539
DialtelecomCz.graphml,138,302,2043794026,gravity,4.0,18906,4604.12353515625,pop,means,0.1,16,4,True,inv-cap,total_flow,4604.123821706045,0.012217044830322266
DialtelecomCz.graphml,138,302,1064113957,gravity,16.0,18906,18393.42578125,pop,random,0.1,16,4,True,inv-cap,total_flow,14617.884409652403,0.06787800788879395
DialtelecomCz.graphml,138,302,1064113957,gravity,16.0,18906,18393.42578125,pop,means,0.1,16,4,True,inv-cap,total_flow,14679.84226045385,0.0578920841217041
DialtelecomCz.graphml,138,302,1185012436,gravity,64.0,18906,73671.375,pop,random,0.1,16,4,True,inv-cap,total_flow,29143.843022590067,0.0858919620513916
DialtelecomCz.graphml,138,302,1185012436,gravity,64.0,18906,73671.375,pop,means,0.1,16,4,True,inv-cap,total_flow,29439.117470474124,0.09100699424743652
DialtelecomCz.graphml,138,302,1177303366,gravity,8.0,18904,9200.62890625,pop,random,0.1,16,4,True,inv-cap,total_flow,9200.628770040465,0.09787297248840332
DialtelecomCz.graphml,138,302,1177303366,gravity,8.0,18904,9200.62890625,pop,means,0.1,16,4,True,inv-cap,total_flow,9199.008250821498,0.045094966888427734
DialtelecomCz.graphml,138,302,1536565063,gravity,1.0,18906,1148.716552734375,pop,random,0.1,16,4,True,inv-cap,total_flow,1148.7165360829094,0.015336990356445312
DialtelecomCz.graphml,138,302,1536565063,gravity,1.0,18906,1148.716552734375,pop,means,0.1,16,4,True,inv-cap,total_flow,1148.7165360866347,0.010213851928710938
DialtelecomCz.graphml,138,302,1200931432,gravity,32.0,18905,36761.01953125,pop,random,0.1,16,4,True,inv-cap,total_flow,21600.737118620906,0.07088685035705566
DialtelecomCz.graphml,138,302,1200931432,gravity,32.0,18905,36761.01953125,pop,means,0.1,16,4,True,inv-cap,total_flow,21732.552565738162,0.0706169605255127
DialtelecomCz.graphml,138,302,1288319454,gravity,128.0,18905,146918.140625,pop,random,0.1,16,4,True,inv-cap,total_flow,37515.72226987142,0.08768892288208008
DialtelecomCz.graphml,138,302,1288319454,gravity,128.0,18905,146918.140625,pop,means,0.1,16,4,True,inv-cap,total_flow,37754.405974584806,0.07477307319641113
DialtelecomCz.graphml,138,302,1374272211,gravity,2.0,18906,2301.09716796875,pop,random,0.1,16,4,True,inv-cap,total_flow,2301.0971608730033,0.011591911315917969
DialtelecomCz.graphml,138,302,1374272211,gravity,2.0,18906,2301.09716796875,pop,means,0.1,16,4,True,inv-cap,total_flow,2301.0971608730033,0.020536184310913086
DialtelecomCz.graphml,138,302,1180553795,bimodal,2.0,18906,2271.3472503219423,pop,random,0.1,16,4,True,inv-cap,total_flow,2271.3472503219336,0.012977123260498047
DialtelecomCz.graphml,138,302,1180553795,bimodal,2.0,18906,2271.3472503219423,pop,means,0.1,16,4,True,inv-cap,total_flow,2271.3472503219336,0.014358997344970703
DialtelecomCz.graphml,138,302,1509911122,bimodal,32.0,18906,36495.78169278174,pop,random,0.1,16,4,True,inv-cap,total_flow,21148.176617831505,0.06291484832763672
DialtelecomCz.graphml,138,302,1509911122,bimodal,32.0,18906,36495.78169278174,pop,means,0.1,16,4,True,inv-cap,total_flow,21278.259707602618,0.06040501594543457
DialtelecomCz.graphml,138,302,1049785255,bimodal,4.0,18906,4512.092544956264,pop,random,0.1,16,4,True,inv-cap,total_flow,4512.092544956256,0.015367984771728516
DialtelecomCz.graphml,138,302,1049785255,bimodal,4.0,18906,4512.092544956264,pop,means,0.1,16,4,True,inv-cap,total_flow,4512.092544956256,0.015841960906982422
DialtelecomCz.graphml,138,302,106656585,bimodal,64.0,18906,72987.37374576199,pop,random,0.1,16,4,True,inv-cap,total_flow,28117.018674759307,0.0874481201171875
DialtelecomCz.graphml,138,302,106656585,bimodal,64.0,18906,72987.37374576199,pop,means,0.1,16,4,True,inv-cap,total_flow,28300.066755155807,0.08719110488891602
DialtelecomCz.graphml,138,302,1285236361,bimodal,128.0,18906,145703.54946581856,pop,random,0.1,16,4,True,inv-cap,total_flow,35298.04019280592,0.05122184753417969
DialtelecomCz.graphml,138,302,1285236361,bimodal,128.0,18906,145703.54946581856,pop,means,0.1,16,4,True,inv-cap,total_flow,35599.939897963966,0.06887292861938477
DialtelecomCz.graphml,138,302,1266913659,bimodal,16.0,18906,18223.756284057145,pop,random,0.1,16,4,True,inv-cap,total_flow,14363.292061230131,0.055268049240112305
DialtelecomCz.graphml,138,302,1266913659,bimodal,16.0,18906,18223.756284057145,pop,means,0.1,16,4,True,inv-cap,total_flow,14432.260870585234,0.07957196235656738
DialtelecomCz.graphml,138,302,212501171,bimodal,1.0,18906,1148.9505410207007,pop,random,0.1,16,4,True,inv-cap,total_flow,1148.9505410206978,0.014845132827758789
DialtelecomCz.graphml,138,302,212501171,bimodal,1.0,18906,1148.9505410207007,pop,means,0.1,16,4,True,inv-cap,total_flow,1148.9505410206978,0.008666038513183594
DialtelecomCz.graphml,138,302,1038467044,bimodal,8.0,18906,9102.431734980777,pop,random,0.1,16,4,True,inv-cap,total_flow,9009.209919905676,0.03937721252441406
DialtelecomCz.graphml,138,302,1038467044,bimodal,8.0,18906,9102.431734980777,pop,means,0.1,16,4,True,inv-cap,total_flow,9028.543716623264,0.036520957946777344
DialtelecomCz.graphml,138,302,1529720562,poisson,128.0,9561,2697957.5,pop,random,0.1,16,4,True,inv-cap,total_flow,95291.3583681726,0.03241705894470215
DialtelecomCz.graphml,138,302,1529720562,poisson,128.0,9561,2697957.5,pop,means,0.1,16,4,True,inv-cap,total_flow,99326.66151155793,0.012407064437866211
DialtelecomCz.graphml,138,302,1033170170,poisson,8.0,9545,168622.34375,pop,random,0.1,16,4,True,inv-cap,total_flow,85881.66769953501,0.014248847961425781
DialtelecomCz.graphml,138,302,1033170170,poisson,8.0,9545,168622.34375,pop,means,0.1,16,4,True,inv-cap,total_flow,88945.21694219856,0.0242919921875
DialtelecomCz.graphml,138,302,2066203998,poisson,64.0,9532,1348978.75,pop,random,0.1,16,4,True,inv-cap,total_flow,94152.83806867772,0.015043973922729492
DialtelecomCz.graphml,138,302,2066203998,poisson,64.0,9532,1348978.75,pop,means,0.1,16,4,True,inv-cap,total_flow,98931.7476528912,0.010320186614990234
DialtelecomCz.graphml,138,302,1033313530,poisson,32.0,9576,674489.375,pop,random,0.1,16,4,True,inv-cap,total_flow,92068.56945493507,0.015462875366210938
DialtelecomCz.graphml,138,302,1033313530,poisson,32.0,9576,674489.375,pop,means,0.1,16,4,True,inv-cap,total_flow,95534.78904710434,0.010951042175292969
DialtelecomCz.graphml,138,302,1003544367,poisson,4.0,9565,84311.1796875,pop,random,0.1,16,4,True,inv-cap,total_flow,74941.76225756649,0.017074108123779297
DialtelecomCz.graphml,138,302,1003544367,poisson,4.0,9565,84311.1796875,pop,means,0.1,16,4,True,inv-cap,total_flow,75224.64478632122,0.019511938095092773
DialtelecomCz.graphml,138,302,1274978453,poisson,2.0,9545,42155.58203125,pop,random,0.1,16,4,True,inv-cap,total_flow,42092.28093031129,0.017084121704101562
DialtelecomCz.graphml,138,302,1274978453,poisson,2.0,9545,42155.58203125,pop,means,0.1,16,4,True,inv-cap,total_flow,42140.10051892395,0.017657995223999023
DialtelecomCz.graphml,138,302,1700967992,poisson,1.0,9544,21077.79296875,pop,random,0.1,16,4,True,inv-cap,total_flow,21077.792279613914,0.012827157974243164
DialtelecomCz.graphml,138,302,1700967992,poisson,1.0,9544,21077.79296875,pop,means,0.1,16,4,True,inv-cap,total_flow,21077.792279137077,0.014781951904296875
DialtelecomCz.graphml,138,302,1101444395,poisson,16.0,9522,337244.6875,pop,random,0.1,16,4,True,inv-cap,total_flow,89685.40111592447,0.02154707908630371
DialtelecomCz.graphml,138,302,1101444395,poisson,16.0,9522,337244.6875,pop,means,0.1,16,4,True,inv-cap,total_flow,92769.16267684469,0.021223068237304688
DialtelecomCz.graphml,138,302,1211034344,poisson,128.0,18906,212500.671875,pop,random,0.1,16,4,True,inv-cap,total_flow,59451.21865399679,0.06808304786682129
DialtelecomCz.graphml,138,302,1211034344,poisson,128.0,18906,212500.671875,pop,means,0.1,16,4,True,inv-cap,total_flow,60298.842663621894,0.043070077896118164
DialtelecomCz.graphml,138,302,1729695939,poisson,2.0,18906,3322.7392578125,pop,random,0.1,16,4,True,inv-cap,total_flow,3322.7391802873462,0.008108854293823242
DialtelecomCz.graphml,138,302,1729695939,poisson,2.0,18906,3322.7392578125,pop,means,0.1,16,4,True,inv-cap,total_flow,3322.7391802873462,0.00916290283203125
DialtelecomCz.graphml,138,302,1171717505,poisson,32.0,18906,53153.5234375,pop,random,0.1,16,4,True,inv-cap,total_flow,33015.33460954027,0.08089780807495117
DialtelecomCz.graphml,138,302,1171717505,poisson,32.0,18906,53153.5234375,pop,means,0.1,16,4,True,inv-cap,total_flow,33361.24286339325,0.0563199520111084
DialtelecomCz.graphml,138,302,1165451306,poisson,64.0,18906,106310.9375,pop,random,0.1,16,4,True,inv-cap,total_flow,45055.374108497315,0.06417703628540039
DialtelecomCz.graphml,138,302,1165451306,poisson,64.0,18906,106310.9375,pop,means,0.1,16,4,True,inv-cap,total_flow,45327.81618995667,0.07083392143249512
DialtelecomCz.graphml,138,302,1226323835,poisson,1.0,18906,1661.5294189453125,pop,random,0.1,16,4,True,inv-cap,total_flow,1661.529365580529,0.012717962265014648
DialtelecomCz.graphml,138,302,1226323835,poisson,1.0,18906,1661.5294189453125,pop,means,0.1,16,4,True,inv-cap,total_flow,1661.529365580529,0.012187957763671875
DialtelecomCz.graphml,138,302,1228027199,poisson,4.0,18906,6641.31787109375,pop,random,0.1,16,4,True,inv-cap,total_flow,6641.318165946752,0.024679899215698242
DialtelecomCz.graphml,138,302,1228027199,poisson,4.0,18906,6641.31787109375,pop,means,0.1,16,4,True,inv-cap,total_flow,6641.318165946752,0.01691412925720215
DialtelecomCz.graphml,138,302,143002740,poisson,16.0,18906,26567.6484375,pop,random,0.1,16,4,True,inv-cap,total_flow,22625.00296135176,0.0988149642944336
DialtelecomCz.graphml,138,302,143002740,poisson,16.0,18906,26567.6484375,pop,means,0.1,16,4,True,inv-cap,total_flow,22776.13636036797,0.09062695503234863
DialtelecomCz.graphml,138,302,1249101529,poisson,8.0,18906,13288.6962890625,pop,random,0.1,16,4,True,inv-cap,total_flow,13274.665727637708,0.04438281059265137
DialtelecomCz.graphml,138,302,1249101529,poisson,8.0,18906,13288.6962890625,pop,means,0.1,16,4,True,inv-cap,total_flow,13285.30792503059,0.05116891860961914
Kdl.graphml,754,1790,1192452225,uniform,1.0,567762,1418.2476806640625,pop,random,0.1,16,4,True,inv-cap,total_flow,1418.247519310885,0.7833468914031982
Kdl.graphml,754,1790,1192452225,uniform,1.0,567762,1418.2476806640625,pop,means,0.1,16,4,True,inv-cap,total_flow,1418.247519310885,0.7424979209899902
Kdl.graphml,754,1790,1355898310,uniform,32.0,567762,45376.9921875,pop,random,0.1,16,4,True,inv-cap,total_flow,32119.33192374342,13.10658311843872
