problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
Kdl.graphml,754,1790,2043992442,16.0,bimodal,567762,24975.707819319487,cspf,4,True,inv-cap,total_flow,20708.9706218943,7.212393
Kdl.graphml,754,1790,827351792,16.0,bimodal,567762,24999.443132833458,cspf,4,True,inv-cap,total_flow,20725.758866600172,7.149352
Kdl.graphml,754,1790,1737131061,32.0,bimodal,567762,49908.583874665004,cspf,4,True,inv-cap,total_flow,30861.24795118552,6.269885
Kdl.graphml,754,1790,601424501,32.0,bimodal,567762,49784.691857402184,cspf,4,True,inv-cap,total_flow,30818.234983172068,6.260908
Kdl.graphml,754,1790,2057224701,1.0,poisson,285934,44241.99609375,cspf,4,True,inv-cap,total_flow,44242.00470420375,3.312784
Kdl.graphml,754,1790,305884540,1.0,poisson,285940,44242.00390625,cspf,4,True,inv-cap,total_flow,44241.99971835005,3.322086
Kdl.graphml,754,1790,77363401,64.0,poisson,285838,2831488.5,cspf,4,True,inv-cap,total_flow,1484520.2797783092,1.937125
Kdl.graphml,754,1790,860640320,64.0,poisson,285993,2831488.75,cspf,4,True,inv-cap,total_flow,1484521.2582919097,1.913911
Kdl.graphml,754,1790,399443329,128.0,poisson,286089,5662977.0,cspf,4,True,inv-cap,total_flow,632735.0720846473,1.945191
Kdl.graphml,754,1790,632211587,128.0,poisson,285845,5662975.0,cspf,4,True,inv-cap,total_flow,632735.0923519612,1.927322
Kdl.graphml,754,1790,1576230634,16.0,poisson,285941,707872.25,cspf,4,True,inv-cap,total_flow,674289.3868682296,2.233891
Kdl.graphml,754,1790,910313927,16.0,poisson,285792,707871.6875,cspf,4,True,inv-cap,total_flow,674289.1849589624,2.312494
Kdl.graphml,754,1790,596686094,2.0,poisson,285946,88484.015625,cspf,4,True,inv-cap,total_flow,88484.01701965068,3.343834
Kdl.graphml,754,1790,765423586,2.0,poisson,286065,88483.9921875,cspf,4,True,inv-cap,total_flow,88484.00129406816,3.311223
Kdl.graphml,754,1790,638392001,4.0,poisson,285940,176968.078125,cspf,4,True,inv-cap,total_flow,176968.0299877806,3.312572
Kdl.graphml,754,1790,773660988,4.0,poisson,286187,176968.0,cspf,4,True,inv-cap,total_flow,176968.0029104737,3.343589
Kdl.graphml,754,1790,504155744,32.0,poisson,286038,1415744.75,cspf,4,True,inv-cap,total_flow,1097712.6367223852,1.947767
Kdl.graphml,754,1790,910638527,32.0,poisson,285969,1415744.625,cspf,4,True,inv-cap,total_flow,1097712.4688205025,1.940626
Kdl.graphml,754,1790,551776487,8.0,poisson,285852,353936.09375,cspf,4,True,inv-cap,total_flow,353917.2248086331,3.444455
Kdl.graphml,754,1790,829974770,8.0,poisson,285950,353936.125,cspf,4,True,inv-cap,total_flow,353917.51594654616,3.491417
Kdl.graphml,754,1790,423436714,2.0,poisson,567762,5882.052734375,cspf,4,True,inv-cap,total_flow,5882.054785384622,9.687914
Kdl.graphml,754,1790,431572985,2.0,poisson,567762,5881.98583984375,cspf,4,True,inv-cap,total_flow,5881.9856448378705,9.691687
Kdl.graphml,754,1790,2062049084,32.0,poisson,567762,94116.828125,cspf,4,True,inv-cap,total_flow,67874.7820085506,6.493554
Kdl.graphml,754,1790,298472283,32.0,poisson,567762,94119.703125,cspf,4,True,inv-cap,total_flow,67877.90417361213,6.464325
Kdl.graphml,754,1790,77066746,16.0,poisson,567762,47056.61328125,cspf,4,True,inv-cap,total_flow,42540.83829623088,7.924405
Kdl.graphml,754,1790,986298082,16.0,poisson,567762,47056.23828125,cspf,4,True,inv-cap,total_flow,42538.90238432918,7.945878
Kdl.graphml,754,1790,52376180,128.0,poisson,567762,376455.125,cspf,4,True,inv-cap,total_flow,150462.73952851258,4.943343
Kdl.graphml,754,1790,949885885,128.0,poisson,567762,376428.1875,cspf,4,True,inv-cap,total_flow,150458.94511970412,4.939682
Kdl.graphml,754,1790,2146920679,64.0,poisson,567762,188227.34375,cspf,4,True,inv-cap,total_flow,103382.54143412272,5.444204
Kdl.graphml,754,1790,987366357,64.0,poisson,567762,188223.390625,cspf,4,True,inv-cap,total_flow,103371.14065337484,5.427328
Kdl.graphml,754,1790,1943020180,1.0,poisson,567762,2941.2587890625,cspf,4,True,inv-cap,total_flow,2941.258234740879,9.596563
Kdl.graphml,754,1790,352643540,1.0,poisson,567762,2941.077880859375,cspf,4,True,inv-cap,total_flow,2941.077569510697,9.574798
Kdl.graphml,754,1790,681317975,4.0,poisson,567762,11763.7255859375,cspf,4,True,inv-cap,total_flow,11763.723235555168,9.577097
Kdl.graphml,754,1790,71212245,4.0,poisson,567762,11764.1845703125,cspf,4,True,inv-cap,total_flow,11764.182990981208,9.603598
Kdl.graphml,754,1790,989765178,8.0,poisson,567762,23527.91015625,cspf,4,True,inv-cap,total_flow,23480.84989091198,9.892254
Kdl.graphml,754,1790,99719879,8.0,poisson,567762,23528.912109375,cspf,4,True,inv-cap,total_flow,23481.866661557433,9.956508
