problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
TataNld.graphml,145,372,1592195407,4.0,poisson,10488,98712.015625,path_formulation,4,True,inv-cap,total_flow,98712.01628985713,0.2479550838470459
TataNld.graphml,145,372,162540698,8.0,gravity,20880,8009.5419921875,path_formulation,4,True,inv-cap,total_flow,8009.54224637337,0.2964639663696289
TataNld.graphml,145,372,1628983645,16.0,gravity,20879,16029.232421875,path_formulation,4,True,inv-cap,total_flow,15902.55891171936,1.4053840637207031
TataNld.graphml,145,372,1635747508,2.0,bimodal,20880,2002.9739612836283,path_formulation,4,True,inv-cap,total_flow,2002.9739612836197,0.11578106880187988
TataNld.graphml,145,372,1648708815,64.0,gravity,20879,63885.34375,path_formulation,4,True,inv-cap,total_flow,36391.258883073926,2.0217559337615967
TataNld.graphml,145,372,166290314,2.0,gravity,20879,2002.0345458984375,path_formulation,4,True,inv-cap,total_flow,2002.0346743524424,0.12162399291992188
TataNld.graphml,145,372,166823207,8.0,bimodal,20880,7962.459011822025,path_formulation,4,True,inv-cap,total_flow,7962.459011822027,0.2899050712585449
TataNld.graphml,145,372,168606327,16.0,gravity,20878,15958.001953125,path_formulation,4,True,inv-cap,total_flow,15831.78071819432,1.4070830345153809
TataNld.graphml,145,372,169043057,2.0,poisson,20880,3041.1923828125,path_formulation,4,True,inv-cap,total_flow,3041.1925660464913,0.11182713508605957
TataNld.graphml,145,372,1694806942,1.0,uniform,20880,1043.9483642578125,path_formulation,4,True,inv-cap,total_flow,1043.9483684709658,0.188737154006958
TataNld.graphml,145,372,1703807572,128.0,uniform,20880,133740.265625,path_formulation,4,True,inv-cap,total_flow,50429.21085786045,2.152024984359741
TataNld.graphml,145,372,1708951837,128.0,poisson,20880,194653.53125,path_formulation,4,True,inv-cap,total_flow,77131.54438534575,1.9644029140472412
TataNld.graphml,145,372,1711543621,1.0,poisson,10544,24678.23046875,path_formulation,4,True,inv-cap,total_flow,24678.230615265576,0.07680988311767578
TataNld.graphml,145,372,1718262392,128.0,uniform,20880,133300.578125,path_formulation,4,True,inv-cap,total_flow,50475.78239939375,2.387138843536377
TataNld.graphml,145,372,1721520704,64.0,uniform,20880,67137.0859375,path_formulation,4,True,inv-cap,total_flow,36431.742845927714,2.6694490909576416
TataNld.graphml,145,372,1728734411,2.0,bimodal,20880,2005.312765786147,path_formulation,4,True,inv-cap,total_flow,2005.3127657861517,0.11796689033508301
TataNld.graphml,145,372,1733469710,32.0,poisson,20880,48619.34375,path_formulation,4,True,inv-cap,total_flow,37496.152035832405,2.4542970657348633
TataNld.graphml,145,372,1736928110,4.0,bimodal,20880,4040.5900207136106,path_formulation,4,True,inv-cap,total_flow,4040.5900207136347,0.14179396629333496
TataNld.graphml,145,372,1763404942,1.0,bimodal,20880,1008.7095943826596,path_formulation,4,True,inv-cap,total_flow,1008.7095943826678,0.12861895561218262
TataNld.graphml,145,372,176552415,4.0,gravity,20880,3985.03369140625,path_formulation,4,True,inv-cap,total_flow,3985.0334975207224,0.11731505393981934
TataNld.graphml,145,372,1774811707,64.0,poisson,10524,1579402.75,path_formulation,4,True,inv-cap,total_flow,372000.0,0.051783084869384766
TataNld.graphml,145,372,1775192234,64.0,uniform,20880,66817.0078125,path_formulation,4,True,inv-cap,total_flow,36455.915175634895,2.34647798538208
TataNld.graphml,145,372,1793424251,128.0,poisson,10556,3158778.75,path_formulation,4,True,inv-cap,total_flow,372000.0,0.04897809028625488
TataNld.graphml,145,372,1795526148,64.0,poisson,10517,1579399.125,path_formulation,4,True,inv-cap,total_flow,372000.0,0.05360913276672363
TataNld.graphml,145,372,1809114441,2.0,uniform,20880,2088.588134765625,path_formulation,4,True,inv-cap,total_flow,2088.588021960926,0.12610507011413574
TataNld.graphml,145,372,1821938788,1.0,poisson,10523,24677.90625,path_formulation,4,True,inv-cap,total_flow,24677.90542584848,0.056729793548583984
TataNld.graphml,145,372,1848164615,8.0,uniform,20880,8351.126953125,path_formulation,4,True,inv-cap,total_flow,8351.126892496322,0.29114794731140137
TataNld.graphml,145,372,1869788357,2.0,gravity,20879,2000.6507568359375,path_formulation,4,True,inv-cap,total_flow,2000.6509153929073,0.11969709396362305
TataNld.graphml,145,372,1881132934,16.0,gravity,20879,16011.0888671875,path_formulation,4,True,inv-cap,total_flow,15897.006466086954,1.62152099609375
TataNld.graphml,145,372,1883463295,1.0,gravity,20879,999.8629150390625,path_formulation,4,True,inv-cap,total_flow,999.8629058022052,0.11597204208374023
TataNld.graphml,145,372,1892393464,32.0,uniform,20880,33348.46875,path_formulation,4,True,inv-cap,total_flow,24531.768551858226,2.5201210975646973
TataNld.graphml,145,372,1899118318,2.0,gravity,20880,1998.56103515625,path_formulation,4,True,inv-cap,total_flow,1998.5610395837575,0.11618399620056152
TataNld.graphml,145,372,1899353587,4.0,gravity,20877,4002.56103515625,path_formulation,4,True,inv-cap,total_flow,4002.5611617360264,0.12044882774353027
TataNld.graphml,145,372,1905801619,4.0,poisson,10538,98712.09375,path_formulation,4,True,inv-cap,total_flow,98712.09532440903,0.23590707778930664
TataNld.graphml,145,372,1918450001,64.0,poisson,10526,1579389.125,path_formulation,4,True,inv-cap,total_flow,372000.0,0.051217079162597656
TataNld.graphml,145,372,1919529691,128.0,bimodal,20880,127444.7740138119,path_formulation,4,True,inv-cap,total_flow,49536.810941319636,2.1715478897094727
TataNld.graphml,145,372,1921298728,64.0,uniform,20880,66923.28125,path_formulation,4,True,inv-cap,total_flow,36387.32432009759,2.1881799697875977
TataNld.graphml,145,372,1921615116,2.0,poisson,10540,49356.484375,path_formulation,4,True,inv-cap,total_flow,49356.48662623254,0.2403268814086914
TataNld.graphml,145,372,1936638681,128.0,uniform,20880,133073.34375,path_formulation,4,True,inv-cap,total_flow,50449.55388512782,1.9878859519958496
TataNld.graphml,145,372,1939063655,16.0,uniform,20880,16707.25,path_formulation,4,True,inv-cap,total_flow,15797.141659975692,1.1532628536224365
TataNld.graphml,145,372,1947419052,2.0,poisson,20880,3040.771484375,path_formulation,4,True,inv-cap,total_flow,3040.7713661016896,0.1178581714630127
TataNld.graphml,145,372,1957329812,32.0,poisson,20880,48661.5859375,path_formulation,4,True,inv-cap,total_flow,37532.24420684576,2.5118069648742676
TataNld.graphml,145,372,1985841276,2.0,uniform,20880,2078.563232421875,path_formulation,4,True,inv-cap,total_flow,2078.5632833703808,0.11988091468811035
TataNld.graphml,145,372,1994453082,1.0,bimodal,20880,1002.9104554643338,path_formulation,4,True,inv-cap,total_flow,1002.9104554643325,0.11588191986083984
TataNld.graphml,145,372,2014052424,8.0,gravity,20880,7969.8896484375,path_formulation,4,True,inv-cap,total_flow,7969.889605343342,0.3221449851989746
TataNld.graphml,145,372,2019177111,64.0,poisson,20880,97265.6328125,path_formulation,4,True,inv-cap,total_flow,55086.8887057588,2.1095449924468994
TataNld.graphml,145,372,2019484649,16.0,bimodal,20880,16025.142679742159,path_formulation,4,True,inv-cap,total_flow,15397.128324612551,1.2302749156951904
TataNld.graphml,145,372,2020130301,4.0,poisson,20880,6079.6259765625,path_formulation,4,True,inv-cap,total_flow,6079.626093778759,0.12470388412475586
TataNld.graphml,145,372,2034292850,128.0,bimodal,20880,128470.17830183051,path_formulation,4,True,inv-cap,total_flow,49486.0231343762,2.2424139976501465
TataNld.graphml,145,372,2036506688,1.0,gravity,20879,1001.8093872070312,path_formulation,4,True,inv-cap,total_flow,1001.8093884197879,0.1935110092163086
TataNld.graphml,145,372,2046117136,32.0,poisson,10525,789696.75,path_formulation,4,True,inv-cap,total_flow,372000.0,0.16727399826049805
TataNld.graphml,145,372,2048090049,128.0,gravity,20879,127741.1328125,path_formulation,4,True,inv-cap,total_flow,50852.27822627908,2.0801029205322266
TataNld.graphml,145,372,2049720153,8.0,bimodal,20880,8021.686668152161,path_formulation,4,True,inv-cap,total_flow,8021.686668152172,0.29903507232666016
TataNld.graphml,145,372,2065595849,4.0,gravity,20880,4012.97412109375,path_formulation,4,True,inv-cap,total_flow,4012.9740210026503,0.11627411842346191
TataNld.graphml,145,372,2091685111,4.0,bimodal,20880,3996.590806726111,path_formulation,4,True,inv-cap,total_flow,3996.590806726099,0.12654590606689453
TataNld.graphml,145,372,2103651850,128.0,poisson,10502,3158811.25,path_formulation,4,True,inv-cap,total_flow,372000.0,0.05023598670959473
TataNld.graphml,145,372,210992649,1.0,uniform,20880,1040.173583984375,path_formulation,4,True,inv-cap,total_flow,1040.1735990453085,0.11831188201904297
TataNld.graphml,145,372,2110930256,32.0,uniform,20880,33695.83984375,path_formulation,4,True,inv-cap,total_flow,24708.63033406673,2.812408208847046
TataNld.graphml,145,372,2125639104,8.0,poisson,20880,12171.06640625,path_formulation,4,True,inv-cap,total_flow,12171.067383311689,0.41225314140319824
TataNld.graphml,145,372,2128117695,4.0,bimodal,20880,3995.0567205669145,path_formulation,4,True,inv-cap,total_flow,3995.0567205668895,0.1244049072265625
TataNld.graphml,145,372,237927382,128.0,uniform,20880,133847.0,path_formulation,4,True,inv-cap,total_flow,50554.98299515567,2.0453100204467773
TataNld.graphml,145,372,24311218,2.0,poisson,20880,3040.6083984375,path_formulation,4,True,inv-cap,total_flow,3040.6082861516625,0.20746922492980957
TataNld.graphml,145,372,244616359,64.0,uniform,20880,66451.6171875,path_formulation,4,True,inv-cap,total_flow,36202.46892624156,2.4492721557617188
TataNld.graphml,145,372,247238164,128.0,poisson,10551,3158778.25,path_formulation,4,True,inv-cap,total_flow,372000.0,0.04949188232421875
TataNld.graphml,145,372,255865383,128.0,poisson,20880,194607.875,path_formulation,4,True,inv-cap,total_flow,77122.51051097973,1.7969810962677002
TataNld.graphml,145,372,270902597,8.0,poisson,20880,12167.712890625,path_formulation,4,True,inv-cap,total_flow,12167.71218970418,0.3772268295288086
TataNld.graphml,145,372,274353361,4.0,poisson,10540,98712.1953125,path_formulation,4,True,inv-cap,total_flow,98712.19153663008,0.24532699584960938
TataNld.graphml,145,372,305884540,1.0,poisson,10560,24678.111328125,path_formulation,4,True,inv-cap,total_flow,24678.109571051464,0.0577390193939209
TataNld.graphml,145,372,310877990,64.0,poisson,20880,97283.171875,path_formulation,4,True,inv-cap,total_flow,55108.772611319546,1.786365032196045
TataNld.graphml,145,372,323763792,16.0,bimodal,20880,16072.514216591124,path_formulation,4,True,inv-cap,total_flow,15374.309553492336,1.0661890506744385
TataNld.graphml,145,372,3246708,4.0,poisson,20880,6077.2998046875,path_formulation,4,True,inv-cap,total_flow,6077.299774328247,0.11398696899414062
TataNld.graphml,145,372,33893777,128.0,poisson,20880,194562.171875,path_formulation,4,True,inv-cap,total_flow,77113.19663050758,1.7220089435577393
TataNld.graphml,145,372,342545240,32.0,bimodal,20880,32126.495611632003,path_formulation,4,True,inv-cap,total_flow,23925.177893546483,2.3983571529388428
TataNld.graphml,145,372,351735224,32.0,poisson,20880,48640.96484375,path_formulation,4,True,inv-cap,total_flow,37511.744353592396,2.2318060398101807
TataNld.graphml,145,372,362365520,1.0,bimodal,20880,1009.2699342154988,path_formulation,4,True,inv-cap,total_flow,1009.2699342154947,0.18372416496276855
TataNld.graphml,145,372,37559784,32.0,gravity,20880,31974.548828125,path_formulation,4,True,inv-cap,total_flow,23843.44272045605,2.322751998901367
TataNld.graphml,145,372,386268953,16.0,poisson,20880,24309.76171875,path_formulation,4,True,inv-cap,total_flow,23388.482477992773,1.8447320461273193
TataNld.graphml,145,372,386936791,8.0,poisson,10516,197425.25,path_formulation,4,True,inv-cap,total_flow,197425.25532979929,0.29865097999572754
TataNld.graphml,145,372,404188370,32.0,bimodal,20880,32423.799293532844,path_formulation,4,True,inv-cap,total_flow,24035.263326083637,2.6575419902801514
TataNld.graphml,145,372,464913731,2.0,poisson,10516,49356.3125,path_formulation,4,True,inv-cap,total_flow,49356.31191075354,0.23482203483581543
TataNld.graphml,145,372,477312447,2.0,bimodal,20880,2017.4040377375281,path_formulation,4,True,inv-cap,total_flow,2017.4040377375366,0.11667203903198242
TataNld.graphml,145,372,480401927,4.0,poisson,20880,6079.31787109375,path_formulation,4,True,inv-cap,total_flow,6079.3179326877,0.12071514129638672
TataNld.graphml,145,372,483071560,32.0,poisson,20880,48670.578125,path_formulation,4,True,inv-cap,total_flow,37532.35363024474,2.3399298191070557
TataNld.graphml,145,372,488347609,128.0,bimodal,20880,128237.31728686029,path_formulation,4,True,inv-cap,total_flow,49302.81893950183,1.9872839450836182
TataNld.graphml,145,372,499006507,32.0,bimodal,20880,31988.796985140518,path_formulation,4,True,inv-cap,total_flow,23984.295414698005,2.37959885597229
TataNld.graphml,145,372,504229346,32.0,uniform,20880,33150.5625,path_formulation,4,True,inv-cap,total_flow,24367.794836136512,2.3378970623016357
TataNld.graphml,145,372,507253692,16.0,uniform,20880,16761.810546875,path_formulation,4,True,inv-cap,total_flow,15800.472161583799,1.0788800716400146
TataNld.graphml,145,372,511912025,128.0,gravity,20879,128180.875,path_formulation,4,True,inv-cap,total_flow,50772.07923312918,2.2595810890197754
TataNld.graphml,145,372,522724424,64.0,gravity,20879,64013.78125,path_formulation,4,True,inv-cap,total_flow,36387.68122163415,2.129664182662964
TataNld.graphml,145,372,522918897,4.0,bimodal,20880,4000.676308728729,path_formulation,4,True,inv-cap,total_flow,4000.676308728734,0.11799788475036621
TataNld.graphml,145,372,536643935,8.0,gravity,20880,7992.0859375,path_formulation,4,True,inv-cap,total_flow,7992.0856739245355,0.31168699264526367
TataNld.graphml,145,372,555793740,1.0,bimodal,20880,1005.8562999202048,path_formulation,4,True,inv-cap,total_flow,1005.8562999202092,0.11884903907775879
TataNld.graphml,145,372,573177271,32.0,gravity,20878,32004.3125,path_formulation,4,True,inv-cap,total_flow,23824.166215494275,2.633660078048706
TataNld.graphml,145,372,604451312,16.0,gravity,20880,15960.1767578125,path_formulation,4,True,inv-cap,total_flow,15840.195712462068,1.3038787841796875
TataNld.graphml,145,372,606418312,64.0,gravity,20879,64019.9375,path_formulation,4,True,inv-cap,total_flow,36399.28834474086,2.235513925552368
TataNld.graphml,145,372,611405600,4.0,uniform,20880,4169.22998046875,path_formulation,4,True,inv-cap,total_flow,4169.229864187485,0.14353394508361816
TataNld.graphml,145,372,61586066,4.0,uniform,20880,4180.712890625,path_formulation,4,True,inv-cap,total_flow,4180.712678319864,0.12695884704589844
TataNld.graphml,145,372,617694685,64.0,uniform,20880,67326.1015625,path_formulation,4,True,inv-cap,total_flow,36284.79738147967,2.5428860187530518
TataNld.graphml,145,372,640461,128.0,poisson,20880,194598.4375,path_formulation,4,True,inv-cap,total_flow,77144.71875364588,1.9346160888671875
TataNld.graphml,145,372,645040376,16.0,poisson,20880,24318.873046875,path_formulation,4,True,inv-cap,total_flow,23393.202797800303,2.1040141582489014
TataNld.graphml,145,372,646065073,16.0,poisson,10525,394849.4375,path_formulation,4,True,inv-cap,total_flow,349237.8884315491,0.18303990364074707
TataNld.graphml,145,372,653738520,2.0,uniform,20880,2087.83984375,path_formulation,4,True,inv-cap,total_flow,2087.839783653091,0.1110219955444336
TataNld.graphml,145,372,654787652,8.0,poisson,10516,197425.90625,path_formulation,4,True,inv-cap,total_flow,197425.90992226955,0.2447190284729004
TataNld.graphml,145,372,676325827,8.0,uniform,20880,8348.48046875,path_formulation,4,True,inv-cap,total_flow,8348.481041095001,0.30952000617980957
TataNld.graphml,145,372,701759740,1.0,poisson,20880,1520.2032470703125,path_formulation,4,True,inv-cap,total_flow,1520.203163459897,0.1196591854095459
TataNld.graphml,145,372,703356077,8.0,gravity,20879,8011.52978515625,path_formulation,4,True,inv-cap,total_flow,8011.529820936732,0.3093690872192383
TataNld.graphml,145,372,706852083,4.0,uniform,20880,4167.35498046875,path_formulation,4,True,inv-cap,total_flow,4167.354804278533,0.11672306060791016
TataNld.graphml,145,372,724927602,2.0,uniform,20880,2090.26806640625,path_formulation,4,True,inv-cap,total_flow,2090.2680504633045,0.1177980899810791
TataNld.graphml,145,372,725838081,32.0,poisson,10528,789699.875,path_formulation,4,True,inv-cap,total_flow,372000.0,0.16787314414978027
TataNld.graphml,145,372,744542559,1.0,gravity,20880,995.7637939453125,path_formulation,4,True,inv-cap,total_flow,995.7638343854342,0.12134408950805664
TataNld.graphml,145,372,747122967,16.0,uniform,20880,16622.3125,path_formulation,4,True,inv-cap,total_flow,15730.674604561715,1.30446195602417
TataNld.graphml,145,372,748170708,64.0,bimodal,20880,64335.6246380928,path_formulation,4,True,inv-cap,total_flow,35772.6507629521,2.364227056503296
TataNld.graphml,145,372,763605099,2.0,poisson,10517,49356.578125,path_formulation,4,True,inv-cap,total_flow,49356.57818294594,0.2361609935760498
TataNld.graphml,145,372,771670619,32.0,poisson,10509,789699.9375,path_formulation,4,True,inv-cap,total_flow,372000.0,0.16994285583496094
TataNld.graphml,145,372,772387326,16.0,poisson,20880,24329.3671875,path_formulation,4,True,inv-cap,total_flow,23398.64599308372,1.726567029953003
TataNld.graphml,145,372,777198749,4.0,bimodal,20880,4025.945674139239,path_formulation,4,True,inv-cap,total_flow,4025.945674139219,0.11296415328979492
TataNld.graphml,145,372,778455941,16.0,bimodal,20880,16173.800562845956,path_formulation,4,True,inv-cap,total_flow,15446.612962435827,1.3664040565490723
TataNld.graphml,145,372,780459810,64.0,gravity,20879,63848.6796875,path_formulation,4,True,inv-cap,total_flow,36277.42045904696,2.263983964920044
TataNld.graphml,145,372,78221671,64.0,bimodal,20880,63996.33736425323,path_formulation,4,True,inv-cap,total_flow,35658.38516568876,2.208393096923828
TataNld.graphml,145,372,785970044,1.0,poisson,20880,1521.2415771484375,path_formulation,4,True,inv-cap,total_flow,1521.2415834586136,0.1308732032775879
TataNld.graphml,145,372,792575728,1.0,poisson,10483,24677.966796875,path_formulation,4,True,inv-cap,total_flow,24677.966447515366,0.05619406700134277
TataNld.graphml,145,372,798854507,32.0,uniform,20880,33452.15625,path_formulation,4,True,inv-cap,total_flow,24585.639353483322,2.941615104675293
TataNld.graphml,145,372,806166302,32.0,gravity,20880,32027.28125,path_formulation,4,True,inv-cap,total_flow,23822.074041234333,2.546096086502075
TataNld.graphml,145,372,806657651,32.0,uniform,20880,33454.984375,path_formulation,4,True,inv-cap,total_flow,24556.751603290148,2.266057014465332
TataNld.graphml,145,372,806873762,8.0,poisson,20880,12160.1064453125,path_formulation,4,True,inv-cap,total_flow,12160.106107331812,0.3578150272369385
TataNld.graphml,145,372,813884790,8.0,poisson,20880,12159.609375,path_formulation,4,True,inv-cap,total_flow,12159.60930915922,0.3506510257720947
TataNld.graphml,145,372,817123547,128.0,uniform,20880,133955.171875,path_formulation,4,True,inv-cap,total_flow,50547.016463979046,2.0859949588775635
TataNld.graphml,145,372,818300349,8.0,bimodal,20880,8068.3076388619975,path_formulation,4,True,inv-cap,total_flow,8068.3076388619975,0.2804689407348633
TataNld.graphml,145,372,826217404,64.0,bimodal,20880,64270.383626736264,path_formulation,4,True,inv-cap,total_flow,35822.26913705006,2.1873831748962402
TataNld.graphml,145,372,83577066,1.0,uniform,20880,1034.1412353515625,path_formulation,4,True,inv-cap,total_flow,1034.1412979640527,0.18880796432495117
TataNld.graphml,145,372,83758725,4.0,gravity,20880,4010.012451171875,path_formulation,4,True,inv-cap,total_flow,4010.0125290448777,0.11859798431396484
TataNld.graphml,145,372,85069903,1.0,gravity,20880,1001.732666015625,path_formulation,4,True,inv-cap,total_flow,1001.7326411824906,0.11755204200744629
TataNld.graphml,145,372,850700583,16.0,bimodal,20880,15973.123476552497,path_formulation,4,True,inv-cap,total_flow,15286.99300975223,1.2800099849700928
TataNld.graphml,145,372,862398702,128.0,gravity,20880,128242.59375,path_formulation,4,True,inv-cap,total_flow,50954.76474917819,2.608160972595215
TataNld.graphml,145,372,868043453,64.0,poisson,20880,97337.296875,path_formulation,4,True,inv-cap,total_flow,55124.23425622439,1.6995151042938232
TataNld.graphml,145,372,876000506,8.0,poisson,20880,12164.1044921875,path_formulation,4,True,inv-cap,total_flow,12164.10498393327,0.3923351764678955
TataNld.graphml,145,372,879338497,1.0,uniform,20880,1049.33544921875,path_formulation,4,True,inv-cap,total_flow,1049.3355238064778,0.11652207374572754
TataNld.graphml,145,372,891130219,16.0,gravity,20880,15944.6865234375,path_formulation,4,True,inv-cap,total_flow,15829.066768688459,1.267578125
TataNld.graphml,145,372,899901511,64.0,bimodal,20880,64272.04666615658,path_formulation,4,True,inv-cap,total_flow,35604.436253642314,2.6171669960021973
TataNld.graphml,145,372,917747800,64.0,poisson,10539,1579393.0,path_formulation,4,True,inv-cap,total_flow,372000.0,0.04874610900878906
TataNld.graphml,145,372,924791650,128.0,poisson,20880,194606.375,path_formulation,4,True,inv-cap,total_flow,77138.29204314899,1.917172908782959
TataNld.graphml,145,372,931234982,8.0,bimodal,20880,7978.980806158335,path_formulation,4,True,inv-cap,total_flow,7978.980806158373,0.30553102493286133
TataNld.graphml,145,372,953129452,4.0,uniform,20880,4175.5009765625,path_formulation,4,True,inv-cap,total_flow,4175.500678570419,0.12048196792602539
TataNld.graphml,145,372,993897016,8.0,poisson,10541,197424.65625,path_formulation,4,True,inv-cap,total_flow,197424.6678163229,0.2511439323425293
UsCarrier.graphml,158,378,1008633627,1.0,uniform,24806,617.4738159179688,path_formulation,4,True,inv-cap,total_flow,617.4738315297418,0.13982677459716797
UsCarrier.graphml,158,378,1011993125,4.0,poisson,12573,62042.203125,path_formulation,4,True,inv-cap,total_flow,62042.202269096844,0.2663140296936035
UsCarrier.graphml,158,378,1022383118,64.0,poisson,12595,992747.6875,path_formulation,4,True,inv-cap,total_flow,378000.0,0.19736790657043457
UsCarrier.graphml,158,378,1031527041,64.0,uniform,24806,39653.7421875,path_formulation,4,True,inv-cap,total_flow,22168.83135443207,1.0667319297790527
UsCarrier.graphml,158,378,1034066240,128.0,poisson,12515,1985528.25,path_formulation,4,True,inv-cap,total_flow,378000.0,0.10919499397277832
UsCarrier.graphml,158,378,1061595861,32.0,poisson,24806,33933.796875,path_formulation,4,True,inv-cap,total_flow,26218.729166502464,1.2871429920196533
UsCarrier.graphml,158,378,1074581961,32.0,uniform,24806,19758.568359375,path_formulation,4,True,inv-cap,total_flow,14400.231382695463,0.9537580013275146
UsCarrier.graphml,158,378,1080562725,4.0,poisson,12571,62036.33203125,path_formulation,4,True,inv-cap,total_flow,62036.33204141777,0.24511098861694336
UsCarrier.graphml,158,378,1082461213,16.0,poisson,24806,16968.974609375,path_formulation,4,True,inv-cap,total_flow,16051.214663565159,0.6291389465332031
UsCarrier.graphml,158,378,1099957192,128.0,bimodal,24806,76701.72364082049,path_formulation,4,True,inv-cap,total_flow,30780.756022555313,1.3245701789855957
UsCarrier.graphml,158,378,1102269350,32.0,poisson,24806,33930.984375,path_formulation,4,True,inv-cap,total_flow,26223.225239946183,1.1468868255615234
UsCarrier.graphml,158,378,1122135634,64.0,bimodal,24806,38127.13085891274,path_formulation,4,True,inv-cap,total_flow,21709.998491345526,0.9937360286712646
UsCarrier.graphml,158,378,1137013741,4.0,uniform,24806,2491.09326171875,path_formulation,4,True,inv-cap,total_flow,2491.0931828550156,0.1368560791015625
UsCarrier.graphml,158,378,1149123775,32.0,poisson,12588,496343.03125,path_formulation,4,True,inv-cap,total_flow,346948.2949523926,0.1938190460205078
UsCarrier.graphml,158,378,1152738801,1.0,uniform,24806,620.10205078125,path_formulation,4,True,inv-cap,total_flow,620.1020441869455,0.11703705787658691
UsCarrier.graphml,158,378,1155638621,4.0,poisson,12582,62049.5,path_formulation,4,True,inv-cap,total_flow,62049.50070180543,0.26920604705810547
UsCarrier.graphml,158,378,1196923204,8.0,poisson,12574,124087.2890625,path_formulation,4,True,inv-cap,total_flow,124087.28446390267,0.24224209785461426
UsCarrier.graphml,158,378,1198839118,32.0,bimodal,24806,19140.934384430027,path_formulation,4,True,inv-cap,total_flow,14073.11085388879,0.8620569705963135
UsCarrier.graphml,158,378,1209528651,64.0,bimodal,24806,38067.272549058696,path_formulation,4,True,inv-cap,total_flow,21491.62361122102,1.1565430164337158
UsCarrier.graphml,158,378,1213164476,4.0,bimodal,24806,2391.953595982057,path_formulation,4,True,inv-cap,total_flow,2391.953595982055,0.11332297325134277
UsCarrier.graphml,158,378,1218360499,1.0,poisson,12528,15511.9248046875,path_formulation,4,True,inv-cap,total_flow,15511.926140524294,0.05652284622192383
UsCarrier.graphml,158,378,1238083148,2.0,bimodal,24806,1193.261558435041,path_formulation,4,True,inv-cap,total_flow,1193.261558435039,0.14722704887390137
UsCarrier.graphml,158,378,123874486,2.0,gravity,24806,1331.301513671875,path_formulation,4,True,inv-cap,total_flow,1331.3014989192598,0.14472413063049316
UsCarrier.graphml,158,378,1255092240,4.0,poisson,24806,4243.259765625,path_formulation,4,True,inv-cap,total_flow,4243.2596988119185,0.1213080883026123
UsCarrier.graphml,158,378,1258701445,1.0,poisson,12583,15510.400390625,path_formulation,4,True,inv-cap,total_flow,15510.400150162819,0.0519709587097168
UsCarrier.graphml,158,378,126410113,1.0,gravity,24805,667.4087524414062,path_formulation,4,True,inv-cap,total_flow,667.4087456617272,0.1446220874786377
UsCarrier.graphml,158,378,1266761171,4.0,poisson,24806,4240.73486328125,path_formulation,4,True,inv-cap,total_flow,4240.735201996751,0.10790085792541504
UsCarrier.graphml,158,378,1269255932,32.0,bimodal,24806,19106.743957159495,path_formulation,4,True,inv-cap,total_flow,14204.157132190387,0.7933030128479004
UsCarrier.graphml,158,378,1278115862,8.0,bimodal,24806,4805.786009890619,path_formulation,4,True,inv-cap,total_flow,4805.7860098905885,0.15153884887695312
UsCarrier.graphml,158,378,1281112752,16.0,poisson,12555,248177.515625,path_formulation,4,True,inv-cap,total_flow,233220.91972874652,0.2954881191253662
UsCarrier.graphml,158,378,1283103487,16.0,bimodal,24806,9553.223703555579,path_formulation,4,True,inv-cap,total_flow,8622.49671249534,0.395172119140625
UsCarrier.graphml,158,378,1320892243,4.0,bimodal,24806,2375.961007636294,path_formulation,4,True,inv-cap,total_flow,2375.9610076363006,0.1104121208190918
UsCarrier.graphml,158,378,1322107138,64.0,poisson,12511,992613.75,path_formulation,4,True,inv-cap,total_flow,378000.0,0.16777420043945312
UsCarrier.graphml,158,378,1323869923,8.0,uniform,24806,4965.296875,path_formulation,4,True,inv-cap,total_flow,4965.296921136397,0.15130186080932617
UsCarrier.graphml,158,378,1327076810,8.0,bimodal,24806,4752.685631385963,path_formulation,4,True,inv-cap,total_flow,4752.685631385943,0.14142298698425293
UsCarrier.graphml,158,378,1337948604,1.0,bimodal,24806,597.2951145666278,path_formulation,4,True,inv-cap,total_flow,597.2951145666239,0.12340497970581055
UsCarrier.graphml,158,378,1342878066,4.0,uniform,24806,2482.694580078125,path_formulation,4,True,inv-cap,total_flow,2482.694451901635,0.10517311096191406
UsCarrier.graphml,158,378,1346671117,1.0,uniform,24806,619.4384765625,path_formulation,4,True,inv-cap,total_flow,619.438492863164,0.10666203498840332
UsCarrier.graphml,158,378,1348472415,128.0,poisson,12550,1985367.375,path_formulation,4,True,inv-cap,total_flow,378000.0,0.05737495422363281
UsCarrier.graphml,158,378,1353382228,128.0,poisson,24806,135739.34375,path_formulation,4,True,inv-cap,total_flow,56455.30530235985,1.309838056564331
UsCarrier.graphml,158,378,1357975221,1.0,poisson,12519,15511.77734375,path_formulation,4,True,inv-cap,total_flow,15511.777089705494,0.051103830337524414
UsCarrier.graphml,158,378,1393791501,8.0,uniform,24806,4956.93701171875,path_formulation,4,True,inv-cap,total_flow,4956.936702302253,0.12362003326416016
UsCarrier.graphml,158,378,1416924748,32.0,gravity,24805,21322.865234375,path_formulation,4,True,inv-cap,total_flow,15279.726496506482,1.003026008605957
