problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
Kdl.graphml,754,1790,334972081,8.0,bimodal,567762,12477.616627404357,cspf,4,True,inv-cap,total_flow,12374.220963305008,7.16971
Kdl.graphml,754,1790,1393755055,64.0,bimodal,567762,100002.1531714962,cspf,4,True,inv-cap,total_flow,45474.43718410094,5.325853
Kdl.graphml,754,1790,1557969457,64.0,bimodal,567762,99920.89134909766,cspf,4,True,inv-cap,total_flow,45357.849636741084,5.26072
Kdl.graphml,754,1790,1743666500,128.0,bimodal,567762,199987.83885122044,cspf,4,True,inv-cap,total_flow,63907.088249857836,4.694735
Kdl.graphml,754,1790,2064323357,128.0,bimodal,567762,199574.70057943885,cspf,4,True,inv-cap,total_flow,63501.59483255813,4.734662
Kdl.graphml,754,1790,1550754672,1.0,bimodal,567762,1562.9981621564036,cspf,4,True,inv-cap,total_flow,1562.9981621563904,7.045818
Kdl.graphml,754,1790,1726802222,1.0,bimodal,567762,1560.6672614890033,cspf,4,True,inv-cap,total_flow,1560.6672614889526,7.055447
Kdl.graphml,754,1790,1635435874,16.0,bimodal,567762,24900.992026207092,cspf,4,True,inv-cap,total_flow,20658.866045232524,6.541191
Kdl.graphml,754,1790,1794962806,16.0,bimodal,567762,24961.84005218272,cspf,4,True,inv-cap,total_flow,20694.436607381478,6.523596
Kdl.graphml,754,1790,1742051311,4.0,poisson,286004,176968.078125,cspf,4,True,inv-cap,total_flow,176968.05047309183,3.023228
Kdl.graphml,754,1790,1872498839,4.0,poisson,286120,176968.125,cspf,4,True,inv-cap,total_flow,176968.0980623663,3.041316
Kdl.graphml,754,1790,1872295673,8.0,poisson,285798,353936.03125,cspf,4,True,inv-cap,total_flow,353917.1766610964,3.179171
Kdl.graphml,754,1790,227304644,8.0,poisson,285965,353935.96875,cspf,4,True,inv-cap,total_flow,353917.25161160005,3.179472
Kdl.graphml,754,1790,1414806121,1.0,poisson,285807,44242.00390625,cspf,4,True,inv-cap,total_flow,44242.01140836584,3.04717
Kdl.graphml,754,1790,191740532,1.0,poisson,285941,44241.99609375,cspf,4,True,inv-cap,total_flow,44241.999326564735,3.026155
Kdl.graphml,754,1790,529831180,64.0,poisson,286131,2831489.0,cspf,4,True,inv-cap,total_flow,1484520.5164773823,1.87386
Kdl.graphml,754,1790,565728315,64.0,poisson,285993,2831490.0,cspf,4,True,inv-cap,total_flow,1484521.0287864269,1.873667
Kdl.graphml,754,1790,2029701573,32.0,poisson,286118,1415744.375,cspf,4,True,inv-cap,total_flow,1097711.9342473608,1.895883
Kdl.graphml,754,1790,441581426,32.0,poisson,285978,1415744.75,cspf,4,True,inv-cap,total_flow,1097712.6796499726,1.919524
Kdl.graphml,754,1790,1106519384,16.0,poisson,285921,707872.3125,cspf,4,True,inv-cap,total_flow,674289.253853669,2.156834
Kdl.graphml,754,1790,1559345129,16.0,poisson,285990,707872.25,cspf,4,True,inv-cap,total_flow,674289.1240874907,2.138081
Kdl.graphml,754,1790,1149913654,2.0,poisson,285979,88483.984375,cspf,4,True,inv-cap,total_flow,88483.97720613988,3.024904
Kdl.graphml,754,1790,343193664,2.0,poisson,286012,88484.0625,cspf,4,True,inv-cap,total_flow,88484.05665672444,3.040909
Kdl.graphml,754,1790,1355098143,128.0,poisson,286121,5662976.5,cspf,4,True,inv-cap,total_flow,632735.764862146,1.901054
Kdl.graphml,754,1790,1599732338,128.0,poisson,286006,5662975.0,cspf,4,True,inv-cap,total_flow,632736.3427068879,1.887213
Kdl.graphml,754,1790,1742078690,16.0,poisson,567762,47057.13671875,cspf,4,True,inv-cap,total_flow,42538.65861028555,7.412825
Kdl.graphml,754,1790,1745949401,16.0,poisson,567762,47055.45703125,cspf,4,True,inv-cap,total_flow,42537.289083064534,7.383597
Kdl.graphml,754,1790,1705137037,32.0,poisson,567762,94114.9453125,cspf,4,True,inv-cap,total_flow,67872.28446120187,6.164282
Kdl.graphml,754,1790,1802404217,32.0,poisson,567762,94117.265625,cspf,4,True,inv-cap,total_flow,67873.13644377398,6.13383
Kdl.graphml,754,1790,1762404741,4.0,poisson,567762,11763.53515625,cspf,4,True,inv-cap,total_flow,11763.53439589213,8.781154
Kdl.graphml,754,1790,2089696249,4.0,poisson,567762,11764.052734375,cspf,4,True,inv-cap,total_flow,11764.052838555624,8.793913
Kdl.graphml,754,1790,174835392,64.0,poisson,567762,188218.578125,cspf,4,True,inv-cap,total_flow,103375.21256859507,5.273648
Kdl.graphml,754,1790,1857279712,64.0,poisson,567762,188228.484375,cspf,4,True,inv-cap,total_flow,103381.32723719813,5.396472
Kdl.graphml,754,1790,2036592032,128.0,poisson,567762,376445.71875,cspf,4,True,inv-cap,total_flow,150458.90498646395,4.765716
Kdl.graphml,754,1790,2072714296,128.0,poisson,567762,376456.875,cspf,4,True,inv-cap,total_flow,150468.550501002,4.801433
Kdl.graphml,754,1790,498273744,8.0,poisson,567762,23529.341796875,cspf,4,True,inv-cap,total_flow,23482.38346519135,9.020858
Kdl.graphml,754,1790,765479692,8.0,poisson,567762,23529.19921875,cspf,4,True,inv-cap,total_flow,23482.10557992445,9.114503
Kdl.graphml,754,1790,1341317936,1.0,poisson,567762,2941.082763671875,cspf,4,True,inv-cap,total_flow,2941.082599061516,8.749549
Kdl.graphml,754,1790,1723825483,1.0,poisson,567762,2941.124267578125,cspf,4,True,inv-cap,total_flow,2941.124047033689,8.719915
Kdl.graphml,754,1790,1336992439,2.0,poisson,567762,5881.892578125,cspf,4,True,inv-cap,total_flow,5881.893257882919,8.720318
Kdl.graphml,754,1790,1737725365,2.0,poisson,567762,5882.28955078125,cspf,4,True,inv-cap,total_flow,5882.290327111565,8.739151
