problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,total_flow,runtime
Deltacom.graphml,113,322,1201910222,bimodal,2.0,12656,3126.4234053533005,pop,means,0.1,32,4,True,inv-cap,mcf,1.0,0.009681940078735352
Deltacom.graphml,113,322,1582808391,bimodal,1.0,12656,1554.41136000727,pop,random,0.1,4,4,True,inv-cap,mcf,1.0,0.36031198501586914
Deltacom.graphml,113,322,1582808391,bimodal,1.0,12656,1554.41136000727,pop,means,0.1,4,4,True,inv-cap,mcf,1.0,0.043109893798828125
Deltacom.graphml,113,322,1582808391,bimodal,1.0,12656,1554.41136000727,pop,random,0.1,16,4,True,inv-cap,mcf,0.5992738598356565,2.0874969959259033
Deltacom.graphml,113,322,1582808391,bimodal,1.0,12656,1554.41136000727,pop,means,0.1,16,4,True,inv-cap,mcf,1.0,0.01941704750061035
Deltacom.graphml,113,322,1582808391,bimodal,1.0,12656,1554.41136000727,pop,random,0.1,32,4,True,inv-cap,mcf,0.3080787931521044,3.3848490715026855
Deltacom.graphml,113,322,1582808391,bimodal,1.0,12656,1554.41136000727,pop,means,0.1,32,4,True,inv-cap,mcf,1.0,0.009132862091064453
Deltacom.graphml,113,322,1473778793,bimodal,32.0,12656,51130.50506019155,pop,random,0.1,4,4,True,inv-cap,mcf,0.06148280853386017,2.1582448482513428
Deltacom.graphml,113,322,1473778793,bimodal,32.0,12656,51130.50506019155,pop,means,0.1,4,4,True,inv-cap,mcf,0.29872336802520677,0.3012070655822754
Deltacom.graphml,113,322,1473778793,bimodal,32.0,12656,51130.50506019155,pop,random,0.1,16,4,True,inv-cap,mcf,0.017997050647185566,2.526499032974243
Deltacom.graphml,113,322,1473778793,bimodal,32.0,12656,51130.50506019155,pop,means,0.1,16,4,True,inv-cap,mcf,0.27572612179372813,0.08903789520263672
Deltacom.graphml,113,322,1473778793,bimodal,32.0,12656,51130.50506019155,pop,random,0.1,32,4,True,inv-cap,mcf,0.009225823173297143,3.886712074279785
Deltacom.graphml,113,322,1473778793,bimodal,32.0,12656,51130.50506019155,pop,means,0.1,32,4,True,inv-cap,mcf,0.24390327454190433,0.047272682189941406
Deltacom.graphml,113,322,1000318304,bimodal,64.0,12656,100842.24627619208,pop,random,0.1,4,4,True,inv-cap,mcf,0.031955757443258716,2.527573823928833
Deltacom.graphml,113,322,1000318304,bimodal,64.0,12656,100842.24627619208,pop,means,0.1,4,4,True,inv-cap,mcf,0.15180415558641616,0.4893147945404053
Deltacom.graphml,113,322,1000318304,bimodal,64.0,12656,100842.24627619208,pop,random,0.1,16,4,True,inv-cap,mcf,0.009364975460507349,2.6584978103637695
Deltacom.graphml,113,322,1000318304,bimodal,64.0,12656,100842.24627619208,pop,means,0.1,16,4,True,inv-cap,mcf,0.142386559300148,0.09809994697570801
Deltacom.graphml,113,322,1000318304,bimodal,64.0,12656,100842.24627619208,pop,random,0.1,32,4,True,inv-cap,mcf,0.004847186498476283,4.547064781188965
Deltacom.graphml,113,322,1000318304,bimodal,64.0,12656,100842.24627619208,pop,means,0.1,32,4,True,inv-cap,mcf,0.12758301199167202,0.06926083564758301
Deltacom.graphml,113,322,1058893479,bimodal,8.0,12656,12596.714231487778,pop,random,0.1,4,4,True,inv-cap,mcf,0.2511653053682733,2.180960178375244
Deltacom.graphml,113,322,1058893479,bimodal,8.0,12656,12596.714231487778,pop,means,0.1,4,4,True,inv-cap,mcf,1.0,0.13326811790466309
Deltacom.graphml,113,322,1058893479,bimodal,8.0,12656,12596.714231487778,pop,random,0.1,16,4,True,inv-cap,mcf,0.07399066156949209,2.203807830810547
Deltacom.graphml,113,322,1058893479,bimodal,8.0,12656,12596.714231487778,pop,means,0.1,16,4,True,inv-cap,mcf,1.0,0.04939603805541992
Deltacom.graphml,113,322,1058893479,bimodal,8.0,12656,12596.714231487778,pop,random,0.1,32,4,True,inv-cap,mcf,0.03789150470696043,3.750554084777832
Deltacom.graphml,113,322,1058893479,bimodal,8.0,12656,12596.714231487778,pop,means,0.1,32,4,True,inv-cap,mcf,0.9888753657419138,0.02611517906188965
Deltacom.graphml,113,322,1219815966,bimodal,16.0,12656,25119.072665725093,pop,random,0.1,4,4,True,inv-cap,mcf,0.12743150764189737,2.258247137069702
Deltacom.graphml,113,322,1219815966,bimodal,16.0,12656,25119.072665725093,pop,means,0.1,4,4,True,inv-cap,mcf,0.6073964875520093,0.2764859199523926
Deltacom.graphml,113,322,1219815966,bimodal,16.0,12656,25119.072665725093,pop,random,0.1,16,4,True,inv-cap,mcf,0.03665803050485174,2.5147900581359863
Deltacom.graphml,113,322,1219815966,bimodal,16.0,12656,25119.072665725093,pop,means,0.1,16,4,True,inv-cap,mcf,0.5675928312320566,0.08857989311218262
Deltacom.graphml,113,322,1219815966,bimodal,16.0,12656,25119.072665725093,pop,random,0.1,32,4,True,inv-cap,mcf,0.01909767776646236,3.811634063720703
Deltacom.graphml,113,322,1219815966,bimodal,16.0,12656,25119.072665725093,pop,means,0.1,32,4,True,inv-cap,mcf,0.5214686007720997,0.044612884521484375
Deltacom.graphml,113,322,1078738964,bimodal,128.0,12656,202661.07984219128,pop,random,0.1,4,4,True,inv-cap,mcf,0.015887578317859204,2.4366350173950195
Deltacom.graphml,113,322,1078738964,bimodal,128.0,12656,202661.07984219128,pop,means,0.1,4,4,True,inv-cap,mcf,0.07820316581001498,0.3602430820465088
Deltacom.graphml,113,322,1078738964,bimodal,128.0,12656,202661.07984219128,pop,random,0.1,16,4,True,inv-cap,mcf,0.004632108748843664,2.616212844848633
Deltacom.graphml,113,322,1078738964,bimodal,128.0,12656,202661.07984219128,pop,means,0.1,16,4,True,inv-cap,mcf,0.06836866293212637,0.09391403198242188
Deltacom.graphml,113,322,1078738964,bimodal,128.0,12656,202661.07984219128,pop,random,0.1,32,4,True,inv-cap,mcf,0.002381901727368996,4.219274282455444
Deltacom.graphml,113,322,1078738964,bimodal,128.0,12656,202661.07984219128,pop,means,0.1,32,4,True,inv-cap,mcf,0.06050806658430614,0.05985903739929199
Deltacom.graphml,113,322,1021894572,poisson,2.0,6446,40749.41015625,pop,random,0.1,4,4,True,inv-cap,mcf,0.8261458333368698,0.9343490600585938
Deltacom.graphml,113,322,1021894572,poisson,2.0,6446,40749.41015625,pop,means,0.1,4,4,True,inv-cap,mcf,1.0,0.06392097473144531
Deltacom.graphml,113,322,1021894572,poisson,2.0,6446,40749.41015625,pop,random,0.1,16,4,True,inv-cap,mcf,0.2450576672552342,1.010239839553833
Deltacom.graphml,113,322,1021894572,poisson,2.0,6446,40749.41015625,pop,means,0.1,16,4,True,inv-cap,mcf,0.8140617610143148,0.03572702407836914
Deltacom.graphml,113,322,1021894572,poisson,2.0,6446,40749.41015625,pop,random,0.1,32,4,True,inv-cap,mcf,0.11742689940350441,1.5995099544525146
Deltacom.graphml,113,322,1021894572,poisson,2.0,6446,40749.41015625,pop,means,0.1,32,4,True,inv-cap,mcf,0.5092520757989886,0.011185884475708008
Deltacom.graphml,113,322,1685565187,poisson,32.0,6390,652041.5625,pop,random,0.1,4,4,True,inv-cap,mcf,0.05384031771540946,1.2108922004699707
Deltacom.graphml,113,322,1685565187,poisson,32.0,6390,652041.5625,pop,means,0.1,4,4,True,inv-cap,mcf,0.13725885330388213,0.1537950038909912
Deltacom.graphml,113,322,1685565187,poisson,32.0,6390,652041.5625,pop,random,0.1,16,4,True,inv-cap,mcf,0.014733309208786146,1.1732971668243408
Deltacom.graphml,113,322,1685565187,poisson,32.0,6390,652041.5625,pop,means,0.1,16,4,True,inv-cap,mcf,0.05583776913183121,0.04100394248962402
Deltacom.graphml,113,322,1685565187,poisson,32.0,6390,652041.5625,pop,random,0.1,32,4,True,inv-cap,mcf,0.0076376579811980976,1.6922199726104736
Deltacom.graphml,113,322,1685565187,poisson,32.0,6390,652041.5625,pop,means,0.1,32,4,True,inv-cap,mcf,0.03613226162795766,0.020472049713134766
Deltacom.graphml,113,322,1585509162,poisson,8.0,6395,163011.0,pop,random,0.1,4,4,True,inv-cap,mcf,0.20969586895340248,1.3047730922698975
Deltacom.graphml,113,322,1585509162,poisson,8.0,6395,163011.0,pop,means,0.1,4,4,True,inv-cap,mcf,0.5186280613027656,0.09211516380310059
Deltacom.graphml,113,322,1585509162,poisson,8.0,6395,163011.0,pop,random,0.1,16,4,True,inv-cap,mcf,0.0618833910271567,1.2284910678863525
Deltacom.graphml,113,322,1585509162,poisson,8.0,6395,163011.0,pop,means,0.1,16,4,True,inv-cap,mcf,0.24957770818550765,0.03677988052368164
Deltacom.graphml,113,322,1585509162,poisson,8.0,6395,163011.0,pop,random,0.1,32,4,True,inv-cap,mcf,0.032408404507746555,1.7556731700897217
Deltacom.graphml,113,322,1585509162,poisson,8.0,6395,163011.0,pop,means,0.1,32,4,True,inv-cap,mcf,0.13882903101454452,0.020435810089111328
Deltacom.graphml,113,322,12186945,poisson,4.0,6395,81507.5703125,pop,random,0.1,4,4,True,inv-cap,mcf,0.44621856473038296,0.9763782024383545
Deltacom.graphml,113,322,12186945,poisson,4.0,6395,81507.5703125,pop,means,0.1,4,4,True,inv-cap,mcf,1.0,0.08292102813720703
Deltacom.graphml,113,322,12186945,poisson,4.0,6395,81507.5703125,pop,random,0.1,16,4,True,inv-cap,mcf,0.12473188826231453,1.0855989456176758
Deltacom.graphml,113,322,12186945,poisson,4.0,6395,81507.5703125,pop,means,0.1,16,4,True,inv-cap,mcf,0.3049732530415796,0.026341915130615234
Deltacom.graphml,113,322,12186945,poisson,4.0,6395,81507.5703125,pop,random,0.1,32,4,True,inv-cap,mcf,0.05890818494190927,1.7995522022247314
Deltacom.graphml,113,322,12186945,poisson,4.0,6395,81507.5703125,pop,means,0.1,32,4,True,inv-cap,mcf,0.24629861557473723,0.021969079971313477
Deltacom.graphml,113,322,1054314477,poisson,16.0,6428,326010.0,pop,random,0.1,4,4,True,inv-cap,mcf,0.09907833247083579,1.0040500164031982
Deltacom.graphml,113,322,1054314477,poisson,16.0,6428,326010.0,pop,means,0.1,4,4,True,inv-cap,mcf,0.2770598649018308,0.09726214408874512
Deltacom.graphml,113,322,1054314477,poisson,16.0,6428,326010.0,pop,random,0.1,16,4,True,inv-cap,mcf,0.029232025117134266,1.4983148574829102
Deltacom.graphml,113,322,1054314477,poisson,16.0,6428,326010.0,pop,means,0.1,16,4,True,inv-cap,mcf,0.12706092136643696,0.04266500473022461
Deltacom.graphml,113,322,1054314477,poisson,16.0,6428,326010.0,pop,random,0.1,32,4,True,inv-cap,mcf,0.015334608276811523,1.779660940170288
Deltacom.graphml,113,322,1054314477,poisson,16.0,6428,326010.0,pop,means,0.1,32,4,True,inv-cap,mcf,0.06116812084609824,0.01962113380432129
Deltacom.graphml,113,322,1315123963,poisson,128.0,6406,2607988.5,pop,random,0.1,4,4,True,inv-cap,mcf,0.013363975299838066,1.1516809463500977
Deltacom.graphml,113,322,1315123963,poisson,128.0,6406,2607988.5,pop,means,0.1,4,4,True,inv-cap,mcf,0.03366368521186223,0.14598894119262695
Deltacom.graphml,113,322,1315123963,poisson,128.0,6406,2607988.5,pop,random,0.1,16,4,True,inv-cap,mcf,0.0036338561007070625,1.2976810932159424
Deltacom.graphml,113,322,1315123963,poisson,128.0,6406,2607988.5,pop,means,0.1,16,4,True,inv-cap,mcf,0.015281441547329525,0.03064894676208496
Deltacom.graphml,113,322,1315123963,poisson,128.0,6406,2607988.5,pop,random,0.1,32,4,True,inv-cap,mcf,0.0019053539180908848,1.6881980895996094
Deltacom.graphml,113,322,1315123963,poisson,128.0,6406,2607988.5,pop,means,0.1,32,4,True,inv-cap,mcf,0.0070001781187786416,0.020823001861572266
Deltacom.graphml,113,322,1015885682,poisson,1.0,6399,20379.58203125,pop,random,0.1,4,4,True,inv-cap,mcf,1.0,0.23575592041015625
Deltacom.graphml,113,322,1015885682,poisson,1.0,6399,20379.58203125,pop,means,0.1,4,4,True,inv-cap,mcf,1.0,0.037451982498168945
Deltacom.graphml,113,322,1015885682,poisson,1.0,6399,20379.58203125,pop,random,0.1,16,4,True,inv-cap,mcf,0.4670526850626675,1.0014090538024902
Deltacom.graphml,113,322,1015885682,poisson,1.0,6399,20379.58203125,pop,means,0.1,16,4,True,inv-cap,mcf,1.0,0.01430201530456543
Deltacom.graphml,113,322,1015885682,poisson,1.0,6399,20379.58203125,pop,random,0.1,32,4,True,inv-cap,mcf,0.2355124433959669,1.209057092666626
Deltacom.graphml,113,322,1015885682,poisson,1.0,6399,20379.58203125,pop,means,0.1,32,4,True,inv-cap,mcf,0.556341833711008,0.008517980575561523
Deltacom.graphml,113,322,1144433792,poisson,64.0,6400,1304249.5,pop,random,0.1,4,4,True,inv-cap,mcf,0.026807355730118422,1.0838580131530762
Deltacom.graphml,113,322,1144433792,poisson,64.0,6400,1304249.5,pop,means,0.1,4,4,True,inv-cap,mcf,0.07531081675571905,0.12773895263671875
Deltacom.graphml,113,322,1144433792,poisson,64.0,6400,1304249.5,pop,random,0.1,16,4,True,inv-cap,mcf,0.007114029832706098,1.2055621147155762
Deltacom.graphml,113,322,1144433792,poisson,64.0,6400,1304249.5,pop,means,0.1,16,4,True,inv-cap,mcf,0.01906371180475654,0.06096196174621582
Deltacom.graphml,113,322,1144433792,poisson,64.0,6400,1304249.5,pop,random,0.1,32,4,True,inv-cap,mcf,0.0036762212444463923,1.702721118927002
Deltacom.graphml,113,322,1144433792,poisson,64.0,6400,1304249.5,pop,means,0.1,32,4,True,inv-cap,mcf,0.0173430738096035,0.03068089485168457
Deltacom.graphml,113,322,1485723312,poisson,1.0,12656,1822.2861328125,pop,random,0.1,4,4,True,inv-cap,mcf,1.0,0.32890796661376953
Deltacom.graphml,113,322,1485723312,poisson,1.0,12656,1822.2861328125,pop,means,0.1,4,4,True,inv-cap,mcf,1.0,0.04328584671020508
Deltacom.graphml,113,322,1485723312,poisson,1.0,12656,1822.2861328125,pop,random,0.1,16,4,True,inv-cap,mcf,0.6531600099723266,1.9967279434204102
Deltacom.graphml,113,322,1485723312,poisson,1.0,12656,1822.2861328125,pop,means,0.1,16,4,True,inv-cap,mcf,1.0,0.017727136611938477
Deltacom.graphml,113,322,1485723312,poisson,1.0,12656,1822.2861328125,pop,random,0.1,32,4,True,inv-cap,mcf,0.33891888541252224,2.9163670539855957
Deltacom.graphml,113,322,1485723312,poisson,1.0,12656,1822.2861328125,pop,means,0.1,32,4,True,inv-cap,mcf,1.0,0.00840616226196289
Deltacom.graphml,113,322,1048517467,poisson,4.0,12656,7291.8232421875,pop,random,0.1,4,4,True,inv-cap,mcf,0.5573601021412421,1.8464429378509521
Deltacom.graphml,113,322,1048517467,poisson,4.0,12656,7291.8232421875,pop,means,0.1,4,4,True,inv-cap,mcf,1.0,0.04720497131347656
Deltacom.graphml,113,322,1048517467,poisson,4.0,12656,7291.8232421875,pop,random,0.1,16,4,True,inv-cap,mcf,0.16408063649751384,2.1676790714263916
Deltacom.graphml,113,322,1048517467,poisson,4.0,12656,7291.8232421875,pop,means,0.1,16,4,True,inv-cap,mcf,1.0,0.02031111717224121
Deltacom.graphml,113,322,1048517467,poisson,4.0,12656,7291.8232421875,pop,random,0.1,32,4,True,inv-cap,mcf,0.0841506418064158,3.6820778846740723
Deltacom.graphml,113,322,1048517467,poisson,4.0,12656,7291.8232421875,pop,means,0.1,32,4,True,inv-cap,mcf,1.0,0.010878801345825195
Deltacom.graphml,113,322,1168556047,poisson,16.0,12656,29171.486328125,pop,random,0.1,4,4,True,inv-cap,mcf,0.13885559757916008,2.1832709312438965
Deltacom.graphml,113,322,1168556047,poisson,16.0,12656,29171.486328125,pop,means,0.1,4,4,True,inv-cap,mcf,0.6859072166494838,0.29727911949157715
Deltacom.graphml,113,322,1168556047,poisson,16.0,12656,29171.486328125,pop,random,0.1,16,4,True,inv-cap,mcf,0.04083383151413754,2.374544858932495
Deltacom.graphml,113,322,1168556047,poisson,16.0,12656,29171.486328125,pop,means,0.1,16,4,True,inv-cap,mcf,0.6391795879269101,0.0941610336303711
Deltacom.graphml,113,322,1168556047,poisson,16.0,12656,29171.486328125,pop,random,0.1,32,4,True,inv-cap,mcf,0.0211007841801149,3.9991188049316406
Deltacom.graphml,113,322,1168556047,poisson,16.0,12656,29171.486328125,pop,means,0.1,32,4,True,inv-cap,mcf,0.5923649822454615,0.09951496124267578
Deltacom.graphml,113,322,1035695445,poisson,128.0,12656,233348.8125,pop,random,0.1,4,4,True,inv-cap,mcf,0.01735995416488452,2.0512149333953857
Deltacom.graphml,113,322,1035695445,poisson,128.0,12656,233348.8125,pop,means,0.1,4,4,True,inv-cap,mcf,0.08610971635875432,0.3914480209350586
Deltacom.graphml,113,322,1035695445,poisson,128.0,12656,233348.8125,pop,random,0.1,16,4,True,inv-cap,mcf,0.005117284251151145,2.4053609371185303
Deltacom.graphml,113,322,1035695445,poisson,128.0,12656,233348.8125,pop,means,0.1,16,4,True,inv-cap,mcf,0.0800112527218972,0.09972286224365234
Deltacom.graphml,113,322,1035695445,poisson,128.0,12656,233348.8125,pop,random,0.1,32,4,True,inv-cap,mcf,0.0026437166427938953,3.7079060077667236
Deltacom.graphml,113,322,1035695445,poisson,128.0,12656,233348.8125,pop,means,0.1,32,4,True,inv-cap,mcf,0.07370900846856852,0.05842185020446777
Deltacom.graphml,113,322,1336782856,poisson,32.0,12656,58324.25390625,pop,random,0.1,4,4,True,inv-cap,mcf,0.07010362575612547,2.048835039138794
Deltacom.graphml,113,322,1336782856,poisson,32.0,12656,58324.25390625,pop,means,0.1,4,4,True,inv-cap,mcf,0.3396195895760221,0.31278491020202637
Deltacom.graphml,113,322,1336782856,poisson,32.0,12656,58324.25390625,pop,random,0.1,16,4,True,inv-cap,mcf,0.020476578224335348,2.478895902633667
Deltacom.graphml,113,322,1336782856,poisson,32.0,12656,58324.25390625,pop,means,0.1,16,4,True,inv-cap,mcf,0.31950535861630364,0.11028409004211426
Deltacom.graphml,113,322,1336782856,poisson,32.0,12656,58324.25390625,pop,random,0.1,32,4,True,inv-cap,mcf,0.010547620768963933,4.000127077102661
Deltacom.graphml,113,322,1336782856,poisson,32.0,12656,58324.25390625,pop,means,0.1,32,4,True,inv-cap,mcf,0.2926494828046897,0.08793783187866211
Deltacom.graphml,113,322,1200184678,poisson,64.0,12656,116771.25,pop,random,0.1,4,4,True,inv-cap,mcf,0.03462466991327537,2.341585874557495
Deltacom.graphml,113,322,1200184678,poisson,64.0,12656,116771.25,pop,means,0.1,4,4,True,inv-cap,mcf,0.17020658987871576,0.34258604049682617
Deltacom.graphml,113,322,1200184678,poisson,64.0,12656,116771.25,pop,random,0.1,16,4,True,inv-cap,mcf,0.010245718005946973,2.6238510608673096
Deltacom.graphml,113,322,1200184678,poisson,64.0,12656,116771.25,pop,means,0.1,16,4,True,inv-cap,mcf,0.1632901645273362,0.12531208992004395
Deltacom.graphml,113,322,1200184678,poisson,64.0,12656,116771.25,pop,random,0.1,32,4,True,inv-cap,mcf,0.005284076646801281,3.7628679275512695
Deltacom.graphml,113,322,1200184678,poisson,64.0,12656,116771.25,pop,means,0.1,32,4,True,inv-cap,mcf,0.14504466786024472,0.05855083465576172
Deltacom.graphml,113,322,1091150716,poisson,2.0,12656,3646.769287109375,pop,random,0.1,4,4,True,inv-cap,mcf,1.0,0.6915218830108643
Deltacom.graphml,113,322,1091150716,poisson,2.0,12656,3646.769287109375,pop,means,0.1,4,4,True,inv-cap,mcf,1.0,0.04003500938415527
Deltacom.graphml,113,322,1091150716,poisson,2.0,12656,3646.769287109375,pop,random,0.1,16,4,True,inv-cap,mcf,0.3252369174680358,1.81585693359375
Deltacom.graphml,113,322,1091150716,poisson,2.0,12656,3646.769287109375,pop,means,0.1,16,4,True,inv-cap,mcf,1.0,0.01552581787109375
Deltacom.graphml,113,322,1091150716,poisson,2.0,12656,3646.769287109375,pop,random,0.1,32,4,True,inv-cap,mcf,0.16886797405506715,3.3154549598693848
Deltacom.graphml,113,322,1091150716,poisson,2.0,12656,3646.769287109375,pop,means,0.1,32,4,True,inv-cap,mcf,1.0,0.008496999740600586
Deltacom.graphml,113,322,1708264619,poisson,8.0,12656,14581.267578125,pop,random,0.1,4,4,True,inv-cap,mcf,0.278926278336635,1.7010080814361572
Deltacom.graphml,113,322,1708264619,poisson,8.0,12656,14581.267578125,pop,means,0.1,4,4,True,inv-cap,mcf,1.0,0.13859200477600098
Deltacom.graphml,113,322,1708264619,poisson,8.0,12656,14581.267578125,pop,random,0.1,16,4,True,inv-cap,mcf,0.08140855449239696,2.42020583152771
Deltacom.graphml,113,322,1708264619,poisson,8.0,12656,14581.267578125,pop,means,0.1,16,4,True,inv-cap,mcf,1.0,0.03309488296508789
Deltacom.graphml,113,322,1708264619,poisson,8.0,12656,14581.267578125,pop,random,0.1,32,4,True,inv-cap,mcf,0.04228115467537324,4.002634286880493
Deltacom.graphml,113,322,1708264619,poisson,8.0,12656,14581.267578125,pop,means,0.1,32,4,True,inv-cap,mcf,1.0,0.01928114891052246
DialtelecomCz.graphml,138,302,1169234340,uniform,2.0,18906,2369.26025390625,pop,random,0.1,4,4,True,inv-cap,mcf,0.7663188451796168,3.7142820358276367
DialtelecomCz.graphml,138,302,1169234340,uniform,2.0,18906,2369.26025390625,pop,means,0.1,4,4,True,inv-cap,mcf,1.0,0.05031013488769531
DialtelecomCz.graphml,138,302,1169234340,uniform,2.0,18906,2369.26025390625,pop,random,0.1,16,4,True,inv-cap,mcf,0.22380286906963434,3.960113048553467
DialtelecomCz.graphml,138,302,1169234340,uniform,2.0,18906,2369.26025390625,pop,means,0.1,16,4,True,inv-cap,mcf,1.0,0.02560710906982422
DialtelecomCz.graphml,138,302,1169234340,uniform,2.0,18906,2369.26025390625,pop,random,0.1,32,4,True,inv-cap,mcf,0.11526466182994,7.1524810791015625
DialtelecomCz.graphml,138,302,1169234340,uniform,2.0,18906,2369.26025390625,pop,means,0.1,32,4,True,inv-cap,mcf,1.0,0.01570296287536621
DialtelecomCz.graphml,138,302,2142784852,uniform,1.0,18906,1183.9808349609375,pop,random,0.1,4,4,True,inv-cap,mcf,1.0,1.2206628322601318
DialtelecomCz.graphml,138,302,2142784852,uniform,1.0,18906,1183.9808349609375,pop,means,0.1,4,4,True,inv-cap,mcf,1.0,0.04715895652770996
DialtelecomCz.graphml,138,302,2142784852,uniform,1.0,18906,1183.9808349609375,pop,random,0.1,16,4,True,inv-cap,mcf,0.4433807206039828,3.639091968536377
DialtelecomCz.graphml,138,302,2142784852,uniform,1.0,18906,1183.9808349609375,pop,means,0.1,16,4,True,inv-cap,mcf,1.0,0.02451300621032715
DialtelecomCz.graphml,138,302,2142784852,uniform,1.0,18906,1183.9808349609375,pop,random,0.1,32,4,True,inv-cap,mcf,0.22852929322297297,6.88221001625061
DialtelecomCz.graphml,138,302,2142784852,uniform,1.0,18906,1183.9808349609375,pop,means,0.1,32,4,True,inv-cap,mcf,1.0,0.014465093612670898
DialtelecomCz.graphml,138,302,1229573524,uniform,16.0,18906,19078.55078125,pop,random,0.1,4,4,True,inv-cap,mcf,0.0934258887289422,3.5255651473999023
DialtelecomCz.graphml,138,302,1229573524,uniform,16.0,18906,19078.55078125,pop,means,0.1,4,4,True,inv-cap,mcf,0.46035441723036363,0.5922341346740723
DialtelecomCz.graphml,138,302,1229573524,uniform,16.0,18906,19078.55078125,pop,random,0.1,16,4,True,inv-cap,mcf,0.027486037123969565,4.203881025314331
DialtelecomCz.graphml,138,302,1229573524,uniform,16.0,18906,19078.55078125,pop,means,0.1,16,4,True,inv-cap,mcf,0.44472895107065724,0.15094399452209473
DialtelecomCz.graphml,138,302,1229573524,uniform,16.0,18906,19078.55078125,pop,random,0.1,32,4,True,inv-cap,mcf,0.014152440647344201,6.892064094543457
DialtelecomCz.graphml,138,302,1229573524,uniform,16.0,18906,19078.55078125,pop,means,0.1,32,4,True,inv-cap,mcf,0.41035784432350597,0.10762906074523926
DialtelecomCz.graphml,138,302,1008998022,uniform,32.0,18906,37967.03515625,pop,random,0.1,4,4,True,inv-cap,mcf,0.04721276041955995,4.411287069320679
DialtelecomCz.graphml,138,302,1008998022,uniform,32.0,18906,37967.03515625,pop,means,0.1,4,4,True,inv-cap,mcf,0.23358366507551442,0.6048550605773926
DialtelecomCz.graphml,138,302,1008998022,uniform,32.0,18906,37967.03515625,pop,random,0.1,16,4,True,inv-cap,mcf,0.013876797287017309,4.227185964584351
DialtelecomCz.graphml,138,302,1008998022,uniform,32.0,18906,37967.03515625,pop,means,0.1,16,4,True,inv-cap,mcf,0.2132479583489067,0.11819911003112793
DialtelecomCz.graphml,138,302,1008998022,uniform,32.0,18906,37967.03515625,pop,random,0.1,32,4,True,inv-cap,mcf,0.00715340631748958,7.3459179401397705
DialtelecomCz.graphml,138,302,1008998022,uniform,32.0,18906,37967.03515625,pop,means,0.1,32,4,True,inv-cap,mcf,0.20293743382123058,0.08093094825744629
DialtelecomCz.graphml,138,302,1484642106,uniform,4.0,18906,4705.4443359375,pop,random,0.1,4,4,True,inv-cap,mcf,0.38140399808089376,3.497201919555664
DialtelecomCz.graphml,138,302,1484642106,uniform,4.0,18906,4705.4443359375,pop,means,0.1,4,4,True,inv-cap,mcf,1.0,0.12076091766357422
DialtelecomCz.graphml,138,302,1484642106,uniform,4.0,18906,4705.4443359375,pop,random,0.1,16,4,True,inv-cap,mcf,0.11193326650290228,3.817117929458618
DialtelecomCz.graphml,138,302,1484642106,uniform,4.0,18906,4705.4443359375,pop,means,0.1,16,4,True,inv-cap,mcf,1.0,0.04291582107543945
DialtelecomCz.graphml,138,302,1484642106,uniform,4.0,18906,4705.4443359375,pop,random,0.1,32,4,True,inv-cap,mcf,0.05770804765119636,6.879112720489502
DialtelecomCz.graphml,138,302,1484642106,uniform,4.0,18906,4705.4443359375,pop,means,0.1,32,4,True,inv-cap,mcf,1.0,0.01837611198425293
DialtelecomCz.graphml,138,302,1228006900,uniform,128.0,18906,151090.203125,pop,random,0.1,4,4,True,inv-cap,mcf,0.011843123975134914,3.933175802230835
DialtelecomCz.graphml,138,302,1228006900,uniform,128.0,18906,151090.203125,pop,means,0.1,4,4,True,inv-cap,mcf,0.05761622023258061,0.6160581111907959
DialtelecomCz.graphml,138,302,1228006900,uniform,128.0,18906,151090.203125,pop,random,0.1,16,4,True,inv-cap,mcf,0.0034740586118480648,4.058247804641724
DialtelecomCz.graphml,138,302,1228006900,uniform,128.0,18906,151090.203125,pop,means,0.1,16,4,True,inv-cap,mcf,0.0539965617025525,0.14133381843566895
DialtelecomCz.graphml,138,302,1228006900,uniform,128.0,18906,151090.203125,pop,random,0.1,32,4,True,inv-cap,mcf,0.001791281512551307,7.565429925918579
DialtelecomCz.graphml,138,302,1228006900,uniform,128.0,18906,151090.203125,pop,means,0.1,32,4,True,inv-cap,mcf,0.04850610572236411,0.08971095085144043
DialtelecomCz.graphml,138,302,1101826499,uniform,8.0,18906,9487.8837890625,pop,random,0.1,4,4,True,inv-cap,mcf,0.18915452674664748,3.711575984954834
DialtelecomCz.graphml,138,302,1101826499,uniform,8.0,18906,9487.8837890625,pop,means,0.1,4,4,True,inv-cap,mcf,0.9368443333991445,0.5430910587310791
DialtelecomCz.graphml,138,302,1101826499,uniform,8.0,18906,9487.8837890625,pop,random,0.1,16,4,True,inv-cap,mcf,0.05555599424839083,4.324321031570435
DialtelecomCz.graphml,138,302,1101826499,uniform,8.0,18906,9487.8837890625,pop,means,0.1,16,4,True,inv-cap,mcf,0.8956714253400774,0.12357592582702637
DialtelecomCz.graphml,138,302,1101826499,uniform,8.0,18906,9487.8837890625,pop,random,0.1,32,4,True,inv-cap,mcf,0.02870173141392488,7.027670860290527
