problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,total_flow,runtime
Ion.graphml,125,292,1403366403,uniform,64.0,15500,74506.984375,pop,tailored,64,4,True,inv-cap,total_flow,25927.177787440254,0.01916813850402832
Ion.graphml,125,292,1403366403,uniform,64.0,15500,74506.984375,pop,random,64,4,True,inv-cap,total_flow,25624.528725531334,0.026786088943481445
Ion.graphml,125,292,1403366403,uniform,64.0,15500,74506.984375,pop,means,64,4,True,inv-cap,total_flow,25152.620409648734,0.03695201873779297
Ion.graphml,125,292,1420803503,gravity,128.0,15500,153992.0625,pop,tailored,4,4,True,inv-cap,total_flow,42367.551280617714,0.2930920124053955
Ion.graphml,125,292,1420803503,gravity,128.0,15500,153992.0625,pop,random,4,4,True,inv-cap,total_flow,42155.87145769596,0.22629189491271973
Ion.graphml,125,292,1420803503,gravity,128.0,15500,153992.0625,pop,means,4,4,True,inv-cap,total_flow,39191.30126860738,0.20955181121826172
Ion.graphml,125,292,1420803503,gravity,128.0,15500,153992.0625,pop,tailored,16,4,True,inv-cap,total_flow,40190.72926135328,0.08822989463806152
Ion.graphml,125,292,1420803503,gravity,128.0,15500,153992.0625,pop,random,16,4,True,inv-cap,total_flow,39447.342479268715,0.09601902961730957
Ion.graphml,125,292,1420803503,gravity,128.0,15500,153992.0625,pop,means,16,4,True,inv-cap,total_flow,37827.7419130716,0.07874488830566406
Ion.graphml,125,292,1420803503,gravity,128.0,15500,153992.0625,pop,tailored,64,4,True,inv-cap,total_flow,32601.337702508183,0.0165860652923584
Ion.graphml,125,292,1420803503,gravity,128.0,15500,153992.0625,pop,random,64,4,True,inv-cap,total_flow,31983.12213606122,0.02768993377685547
Ion.graphml,125,292,1420803503,gravity,128.0,15500,153992.0625,pop,means,64,4,True,inv-cap,total_flow,31287.626823877446,0.03480100631713867
Ion.graphml,125,292,1175069779,gravity,8.0,15499,9614.7666015625,pop,tailored,4,4,True,inv-cap,total_flow,9614.767059927806,0.14817500114440918
Ion.graphml,125,292,1175069779,gravity,8.0,15499,9614.7666015625,pop,random,4,4,True,inv-cap,total_flow,9614.767059927806,0.1817488670349121
Ion.graphml,125,292,1175069779,gravity,8.0,15499,9614.7666015625,pop,means,4,4,True,inv-cap,total_flow,9414.728179430589,0.30144286155700684
Ion.graphml,125,292,1175069779,gravity,8.0,15499,9614.7666015625,pop,tailored,16,4,True,inv-cap,total_flow,9614.767059927806,0.07674193382263184
Ion.graphml,125,292,1175069779,gravity,8.0,15499,9614.7666015625,pop,random,16,4,True,inv-cap,total_flow,9614.767059927806,0.09354400634765625
Ion.graphml,125,292,1175069779,gravity,8.0,15499,9614.7666015625,pop,means,16,4,True,inv-cap,total_flow,9311.45101778768,0.12097787857055664
Ion.graphml,125,292,1175069779,gravity,8.0,15499,9614.7666015625,pop,tailored,64,4,True,inv-cap,total_flow,9608.48248079978,0.015417098999023438
Ion.graphml,125,292,1175069779,gravity,8.0,15499,9614.7666015625,pop,random,64,4,True,inv-cap,total_flow,9589.52718369725,0.026215076446533203
Ion.graphml,125,292,1175069779,gravity,8.0,15499,9614.7666015625,pop,means,64,4,True,inv-cap,total_flow,9278.538583259657,0.04914402961730957
Ion.graphml,125,292,1437577776,gravity,16.0,15499,19231.7734375,pop,tailored,4,4,True,inv-cap,total_flow,15898.993325718575,0.2791879177093506
Ion.graphml,125,292,1437577776,gravity,16.0,15499,19231.7734375,pop,random,4,4,True,inv-cap,total_flow,15863.40035996586,0.3401610851287842
Ion.graphml,125,292,1437577776,gravity,16.0,15499,19231.7734375,pop,means,4,4,True,inv-cap,total_flow,14855.210969679058,0.2652871608734131
Ion.graphml,125,292,1437577776,gravity,16.0,15499,19231.7734375,pop,tailored,16,4,True,inv-cap,total_flow,15691.937423090636,0.10088801383972168
Ion.graphml,125,292,1437577776,gravity,16.0,15499,19231.7734375,pop,random,16,4,True,inv-cap,total_flow,15670.263204670448,0.10093402862548828
Ion.graphml,125,292,1437577776,gravity,16.0,15499,19231.7734375,pop,means,16,4,True,inv-cap,total_flow,15141.79877913619,0.13577890396118164
Ion.graphml,125,292,1437577776,gravity,16.0,15499,19231.7734375,pop,tailored,64,4,True,inv-cap,total_flow,15158.046222692432,0.02043771743774414
Ion.graphml,125,292,1437577776,gravity,16.0,15499,19231.7734375,pop,random,64,4,True,inv-cap,total_flow,15006.385694768198,0.02191615104675293
Ion.graphml,125,292,1437577776,gravity,16.0,15499,19231.7734375,pop,means,64,4,True,inv-cap,total_flow,14776.58334994614,0.035234928131103516
Ion.graphml,125,292,1527571583,gravity,2.0,15499,2396.05419921875,pop,tailored,4,4,True,inv-cap,total_flow,2396.0540823577903,0.032167911529541016
Ion.graphml,125,292,1527571583,gravity,2.0,15499,2396.05419921875,pop,random,4,4,True,inv-cap,total_flow,2396.0540823577903,0.047534942626953125
Ion.graphml,125,292,1527571583,gravity,2.0,15499,2396.05419921875,pop,means,4,4,True,inv-cap,total_flow,2396.0540823577903,0.0423588752746582
Ion.graphml,125,292,1527571583,gravity,2.0,15499,2396.05419921875,pop,tailored,16,4,True,inv-cap,total_flow,2396.0540823577903,0.014396905899047852
Ion.graphml,125,292,1527571583,gravity,2.0,15499,2396.05419921875,pop,random,16,4,True,inv-cap,total_flow,2396.0540823577903,0.015329122543334961
Ion.graphml,125,292,1527571583,gravity,2.0,15499,2396.05419921875,pop,means,16,4,True,inv-cap,total_flow,2396.0540823577903,0.027408123016357422
Ion.graphml,125,292,1527571583,gravity,2.0,15499,2396.05419921875,pop,tailored,64,4,True,inv-cap,total_flow,2396.0540823577903,0.0035212039947509766
Ion.graphml,125,292,1527571583,gravity,2.0,15499,2396.05419921875,pop,random,64,4,True,inv-cap,total_flow,2396.0540823577903,0.006497859954833984
Ion.graphml,125,292,1527571583,gravity,2.0,15499,2396.05419921875,pop,means,64,4,True,inv-cap,total_flow,2390.791528089748,0.08208203315734863
Ion.graphml,125,292,1766557733,gravity,64.0,15499,76802.4375,pop,tailored,4,4,True,inv-cap,total_flow,30973.312951356173,0.26457905769348145
Ion.graphml,125,292,1766557733,gravity,64.0,15499,76802.4375,pop,random,4,4,True,inv-cap,total_flow,30810.005336195227,0.2939870357513428
Ion.graphml,125,292,1766557733,gravity,64.0,15499,76802.4375,pop,means,4,4,True,inv-cap,total_flow,28579.71104377508,0.25214195251464844
Ion.graphml,125,292,1766557733,gravity,64.0,15499,76802.4375,pop,tailored,16,4,True,inv-cap,total_flow,29803.483063400923,0.08897900581359863
Ion.graphml,125,292,1766557733,gravity,64.0,15499,76802.4375,pop,random,16,4,True,inv-cap,total_flow,29579.059370168095,0.1009819507598877
Ion.graphml,125,292,1766557733,gravity,64.0,15499,76802.4375,pop,means,16,4,True,inv-cap,total_flow,28357.224274772405,0.09590005874633789
Ion.graphml,125,292,1766557733,gravity,64.0,15499,76802.4375,pop,tailored,64,4,True,inv-cap,total_flow,26709.491177777938,0.021583080291748047
Ion.graphml,125,292,1766557733,gravity,64.0,15499,76802.4375,pop,random,64,4,True,inv-cap,total_flow,26203.857220494607,0.02850794792175293
Ion.graphml,125,292,1766557733,gravity,64.0,15499,76802.4375,pop,means,64,4,True,inv-cap,total_flow,25940.929548401746,0.03565406799316406
Ion.graphml,125,292,1113467898,gravity,32.0,15500,38427.5078125,pop,tailored,4,4,True,inv-cap,total_flow,22316.5249761343,0.26564717292785645
Ion.graphml,125,292,1113467898,gravity,32.0,15500,38427.5078125,pop,random,4,4,True,inv-cap,total_flow,22240.815311352413,0.2893178462982178
Ion.graphml,125,292,1113467898,gravity,32.0,15500,38427.5078125,pop,means,4,4,True,inv-cap,total_flow,21276.185657236725,0.3675048351287842
Ion.graphml,125,292,1113467898,gravity,32.0,15500,38427.5078125,pop,tailored,16,4,True,inv-cap,total_flow,21776.765604906974,0.09943485260009766
Ion.graphml,125,292,1113467898,gravity,32.0,15500,38427.5078125,pop,random,16,4,True,inv-cap,total_flow,21743.66334420017,0.09403610229492188
Ion.graphml,125,292,1113467898,gravity,32.0,15500,38427.5078125,pop,means,16,4,True,inv-cap,total_flow,21172.823656524222,0.12826919555664062
Ion.graphml,125,292,1113467898,gravity,32.0,15500,38427.5078125,pop,tailored,64,4,True,inv-cap,total_flow,20547.061730905734,0.019653797149658203
Ion.graphml,125,292,1113467898,gravity,32.0,15500,38427.5078125,pop,random,64,4,True,inv-cap,total_flow,20223.495683513876,0.03572797775268555
Ion.graphml,125,292,1113467898,gravity,32.0,15500,38427.5078125,pop,means,64,4,True,inv-cap,total_flow,19974.58308778147,0.044378042221069336
Ion.graphml,125,292,37605220,gravity,4.0,15497,4793.3095703125,pop,tailored,4,4,True,inv-cap,total_flow,4793.309512160718,0.05343008041381836
Ion.graphml,125,292,37605220,gravity,4.0,15497,4793.3095703125,pop,random,4,4,True,inv-cap,total_flow,4793.309512160718,0.04222583770751953
Ion.graphml,125,292,37605220,gravity,4.0,15497,4793.3095703125,pop,means,4,4,True,inv-cap,total_flow,4793.309512160718,0.05223703384399414
Ion.graphml,125,292,37605220,gravity,4.0,15497,4793.3095703125,pop,tailored,16,4,True,inv-cap,total_flow,4793.309512160718,0.021864891052246094
Ion.graphml,125,292,37605220,gravity,4.0,15497,4793.3095703125,pop,random,16,4,True,inv-cap,total_flow,4793.309512160718,0.022463083267211914
Ion.graphml,125,292,37605220,gravity,4.0,15497,4793.3095703125,pop,means,16,4,True,inv-cap,total_flow,4793.309512160718,0.08807992935180664
Ion.graphml,125,292,37605220,gravity,4.0,15497,4793.3095703125,pop,tailored,64,4,True,inv-cap,total_flow,4793.309512160718,0.005958080291748047
Ion.graphml,125,292,37605220,gravity,4.0,15497,4793.3095703125,pop,random,64,4,True,inv-cap,total_flow,4793.309512160718,0.008675098419189453
Ion.graphml,125,292,37605220,gravity,4.0,15497,4793.3095703125,pop,means,64,4,True,inv-cap,total_flow,4699.811157174408,0.06377983093261719
Ion.graphml,125,292,127160048,gravity,1.0,15499,1202.62841796875,pop,tailored,4,4,True,inv-cap,total_flow,1202.628382591065,0.04852414131164551
Ion.graphml,125,292,127160048,gravity,1.0,15499,1202.62841796875,pop,random,4,4,True,inv-cap,total_flow,1202.628382591065,0.028289079666137695
Ion.graphml,125,292,127160048,gravity,1.0,15499,1202.62841796875,pop,means,4,4,True,inv-cap,total_flow,1202.628382591065,0.05037283897399902
Ion.graphml,125,292,127160048,gravity,1.0,15499,1202.62841796875,pop,tailored,16,4,True,inv-cap,total_flow,1202.628382591065,0.014313936233520508
Ion.graphml,125,292,127160048,gravity,1.0,15499,1202.62841796875,pop,random,16,4,True,inv-cap,total_flow,1202.628382591065,0.019124984741210938
Ion.graphml,125,292,127160048,gravity,1.0,15499,1202.62841796875,pop,means,16,4,True,inv-cap,total_flow,1202.628382591065,0.014586210250854492
Ion.graphml,125,292,127160048,gravity,1.0,15499,1202.62841796875,pop,tailored,64,4,True,inv-cap,total_flow,1202.628382591065,0.0035271644592285156
Ion.graphml,125,292,127160048,gravity,1.0,15499,1202.62841796875,pop,random,64,4,True,inv-cap,total_flow,1202.628382591065,0.012169837951660156
Ion.graphml,125,292,127160048,gravity,1.0,15499,1202.62841796875,pop,means,64,4,True,inv-cap,total_flow,1202.628382591065,0.014410018920898438
Ion.graphml,125,292,171015934,bimodal,16.0,15500,18363.224974578723,pop,tailored,4,4,True,inv-cap,total_flow,15510.36550805535,0.3183939456939697
Ion.graphml,125,292,171015934,bimodal,16.0,15500,18363.224974578723,pop,random,4,4,True,inv-cap,total_flow,15458.49799052539,0.33683109283447266
Ion.graphml,125,292,171015934,bimodal,16.0,15500,18363.224974578723,pop,means,4,4,True,inv-cap,total_flow,14607.19634621239,0.2489337921142578
Ion.graphml,125,292,171015934,bimodal,16.0,15500,18363.224974578723,pop,tailored,16,4,True,inv-cap,total_flow,15181.78010679768,0.10593605041503906
Ion.graphml,125,292,171015934,bimodal,16.0,15500,18363.224974578723,pop,random,16,4,True,inv-cap,total_flow,15083.513476491682,0.10580611228942871
Ion.graphml,125,292,171015934,bimodal,16.0,15500,18363.224974578723,pop,means,16,4,True,inv-cap,total_flow,14566.06781614699,0.15401601791381836
Ion.graphml,125,292,171015934,bimodal,16.0,15500,18363.224974578723,pop,tailored,64,4,True,inv-cap,total_flow,14308.489357364693,0.019145727157592773
Ion.graphml,125,292,171015934,bimodal,16.0,15500,18363.224974578723,pop,random,64,4,True,inv-cap,total_flow,14128.594711760468,0.03127312660217285
Ion.graphml,125,292,171015934,bimodal,16.0,15500,18363.224974578723,pop,means,64,4,True,inv-cap,total_flow,13896.764549409252,0.03908514976501465
Ion.graphml,125,292,1142647004,bimodal,32.0,15500,37390.5271076562,pop,tailored,4,4,True,inv-cap,total_flow,21620.737071514282,0.2685861587524414
Ion.graphml,125,292,1142647004,bimodal,32.0,15500,37390.5271076562,pop,random,4,4,True,inv-cap,total_flow,21603.01181682441,0.2888960838317871
Ion.graphml,125,292,1142647004,bimodal,32.0,15500,37390.5271076562,pop,means,4,4,True,inv-cap,total_flow,20658.439317283734,0.38083600997924805
Ion.graphml,125,292,1142647004,bimodal,32.0,15500,37390.5271076562,pop,tailored,16,4,True,inv-cap,total_flow,20953.459389403863,0.09575104713439941
Ion.graphml,125,292,1142647004,bimodal,32.0,15500,37390.5271076562,pop,random,16,4,True,inv-cap,total_flow,20888.108786038985,0.09529805183410645
Ion.graphml,125,292,1142647004,bimodal,32.0,15500,37390.5271076562,pop,means,16,4,True,inv-cap,total_flow,20259.499669813915,0.09485411643981934
Ion.graphml,125,292,1142647004,bimodal,32.0,15500,37390.5271076562,pop,tailored,64,4,True,inv-cap,total_flow,19150.31733451016,0.018461942672729492
Ion.graphml,125,292,1142647004,bimodal,32.0,15500,37390.5271076562,pop,random,64,4,True,inv-cap,total_flow,18895.15526003065,0.04097414016723633
Ion.graphml,125,292,1142647004,bimodal,32.0,15500,37390.5271076562,pop,means,64,4,True,inv-cap,total_flow,18575.869892944367,0.0697479248046875
Ion.graphml,125,292,1013262320,bimodal,128.0,15500,148528.66551484697,pop,tailored,4,4,True,inv-cap,total_flow,40990.04908806983,0.34647321701049805
Ion.graphml,125,292,1013262320,bimodal,128.0,15500,148528.66551484697,pop,random,4,4,True,inv-cap,total_flow,41021.16941544186,0.27143001556396484
Ion.graphml,125,292,1013262320,bimodal,128.0,15500,148528.66551484697,pop,means,4,4,True,inv-cap,total_flow,38972.734852857844,0.25069713592529297
Ion.graphml,125,292,1013262320,bimodal,128.0,15500,148528.66551484697,pop,tailored,16,4,True,inv-cap,total_flow,37215.63662219599,0.10716891288757324
Ion.graphml,125,292,1013262320,bimodal,128.0,15500,148528.66551484697,pop,random,16,4,True,inv-cap,total_flow,37232.9559333695,0.0746769905090332
Ion.graphml,125,292,1013262320,bimodal,128.0,15500,148528.66551484697,pop,means,16,4,True,inv-cap,total_flow,35842.38069698993,0.0745701789855957
Ion.graphml,125,292,1013262320,bimodal,128.0,15500,148528.66551484697,pop,tailored,64,4,True,inv-cap,total_flow,28607.575349174673,0.017494916915893555
Ion.graphml,125,292,1013262320,bimodal,128.0,15500,148528.66551484697,pop,random,64,4,True,inv-cap,total_flow,28045.569049769936,0.02266716957092285
Ion.graphml,125,292,1013262320,bimodal,128.0,15500,148528.66551484697,pop,means,64,4,True,inv-cap,total_flow,27653.060628548454,0.08086395263671875
Ion.graphml,125,292,120816255,bimodal,2.0,15500,2345.88387011138,pop,tailored,4,4,True,inv-cap,total_flow,2345.8838701113823,0.02913188934326172
Ion.graphml,125,292,120816255,bimodal,2.0,15500,2345.88387011138,pop,random,4,4,True,inv-cap,total_flow,2345.8838701113823,0.04987215995788574
Ion.graphml,125,292,120816255,bimodal,2.0,15500,2345.88387011138,pop,means,4,4,True,inv-cap,total_flow,2345.8838701113773,0.04923200607299805
Ion.graphml,125,292,120816255,bimodal,2.0,15500,2345.88387011138,pop,tailored,16,4,True,inv-cap,total_flow,2345.8838701113805,0.0133819580078125
Ion.graphml,125,292,120816255,bimodal,2.0,15500,2345.88387011138,pop,random,16,4,True,inv-cap,total_flow,2345.8838701113805,0.013553857803344727
Ion.graphml,125,292,120816255,bimodal,2.0,15500,2345.88387011138,pop,means,16,4,True,inv-cap,total_flow,2345.883870111379,0.01555490493774414
Ion.graphml,125,292,120816255,bimodal,2.0,15500,2345.88387011138,pop,tailored,64,4,True,inv-cap,total_flow,2345.88387011138,0.003545045852661133
Ion.graphml,125,292,120816255,bimodal,2.0,15500,2345.88387011138,pop,random,64,4,True,inv-cap,total_flow,2345.883870111379,0.00500798225402832
Ion.graphml,125,292,120816255,bimodal,2.0,15500,2345.88387011138,pop,means,64,4,True,inv-cap,total_flow,2344.3638294509765,0.04486203193664551
Ion.graphml,125,292,1362888835,bimodal,8.0,15500,9370.837999657713,pop,tailored,4,4,True,inv-cap,total_flow,9370.837999657713,0.1535780429840088
Ion.graphml,125,292,1362888835,bimodal,8.0,15500,9370.837999657713,pop,random,4,4,True,inv-cap,total_flow,9370.837999657715,0.13098883628845215
Ion.graphml,125,292,1362888835,bimodal,8.0,15500,9370.837999657713,pop,means,4,4,True,inv-cap,total_flow,9370.837999657717,0.16079306602478027
Ion.graphml,125,292,1362888835,bimodal,8.0,15500,9370.837999657713,pop,tailored,16,4,True,inv-cap,total_flow,9370.837999657713,0.0630960464477539
Ion.graphml,125,292,1362888835,bimodal,8.0,15500,9370.837999657713,pop,random,16,4,True,inv-cap,total_flow,9370.837999657717,0.058747053146362305
Ion.graphml,125,292,1362888835,bimodal,8.0,15500,9370.837999657713,pop,means,16,4,True,inv-cap,total_flow,9109.690425817636,0.14847207069396973
Ion.graphml,125,292,1362888835,bimodal,8.0,15500,9370.837999657713,pop,tailored,64,4,True,inv-cap,total_flow,9331.005675415003,0.013915777206420898
Ion.graphml,125,292,1362888835,bimodal,8.0,15500,9370.837999657713,pop,random,64,4,True,inv-cap,total_flow,9305.40427345972,0.01747608184814453
Ion.graphml,125,292,1362888835,bimodal,8.0,15500,9370.837999657713,pop,means,64,4,True,inv-cap,total_flow,9095.68832782243,0.05616903305053711
Ion.graphml,125,292,1788357031,bimodal,64.0,15500,72475.10685068174,pop,tailored,4,4,True,inv-cap,total_flow,29591.84981696844,0.25385189056396484
Ion.graphml,125,292,1788357031,bimodal,64.0,15500,72475.10685068174,pop,random,4,4,True,inv-cap,total_flow,29482.828667562808,0.28093600273132324
Ion.graphml,125,292,1788357031,bimodal,64.0,15500,72475.10685068174,pop,means,4,4,True,inv-cap,total_flow,27826.2987983758,0.24577808380126953
Ion.graphml,125,292,1788357031,bimodal,64.0,15500,72475.10685068174,pop,tailored,16,4,True,inv-cap,total_flow,27867.740374229223,0.11269402503967285
Ion.graphml,125,292,1788357031,bimodal,64.0,15500,72475.10685068174,pop,random,16,4,True,inv-cap,total_flow,27801.710502930466,0.08309602737426758
Ion.graphml,125,292,1788357031,bimodal,64.0,15500,72475.10685068174,pop,means,16,4,True,inv-cap,total_flow,26770.890009432744,0.09056591987609863
Ion.graphml,125,292,1788357031,bimodal,64.0,15500,72475.10685068174,pop,tailored,64,4,True,inv-cap,total_flow,23815.312386871574,0.018475055694580078
Ion.graphml,125,292,1788357031,bimodal,64.0,15500,72475.10685068174,pop,random,64,4,True,inv-cap,total_flow,23422.864558957343,0.023684024810791016
Ion.graphml,125,292,1788357031,bimodal,64.0,15500,72475.10685068174,pop,means,64,4,True,inv-cap,total_flow,23084.458109464835,0.053401947021484375
Ion.graphml,125,292,1137984855,bimodal,1.0,15500,1159.8361092887812,pop,tailored,4,4,True,inv-cap,total_flow,1159.8361092887826,0.031230926513671875
Ion.graphml,125,292,1137984855,bimodal,1.0,15500,1159.8361092887812,pop,random,4,4,True,inv-cap,total_flow,1159.8361092887828,0.04334402084350586
Ion.graphml,125,292,1137984855,bimodal,1.0,15500,1159.8361092887812,pop,means,4,4,True,inv-cap,total_flow,1159.8361092887822,0.04595804214477539
Ion.graphml,125,292,1137984855,bimodal,1.0,15500,1159.8361092887812,pop,tailored,16,4,True,inv-cap,total_flow,1159.8361092887808,0.015638113021850586
Ion.graphml,125,292,1137984855,bimodal,1.0,15500,1159.8361092887812,pop,random,16,4,True,inv-cap,total_flow,1159.836109288781,0.012616872787475586
Ion.graphml,125,292,1137984855,bimodal,1.0,15500,1159.8361092887812,pop,means,16,4,True,inv-cap,total_flow,1159.8361092887808,0.013711929321289062
Ion.graphml,125,292,1137984855,bimodal,1.0,15500,1159.8361092887812,pop,tailored,64,4,True,inv-cap,total_flow,1159.8361092887812,0.003490924835205078
Ion.graphml,125,292,1137984855,bimodal,1.0,15500,1159.8361092887812,pop,random,64,4,True,inv-cap,total_flow,1159.836109288781,0.0065212249755859375
Ion.graphml,125,292,1137984855,bimodal,1.0,15500,1159.8361092887812,pop,means,64,4,True,inv-cap,total_flow,1159.8361092887817,0.014475107192993164
Ion.graphml,125,292,1134729510,bimodal,4.0,15500,4626.166258132062,pop,tailored,4,4,True,inv-cap,total_flow,4626.166258132063,0.050340890884399414
Ion.graphml,125,292,1134729510,bimodal,4.0,15500,4626.166258132062,pop,random,4,4,True,inv-cap,total_flow,4626.1662581320625,0.041268110275268555
Ion.graphml,125,292,1134729510,bimodal,4.0,15500,4626.166258132062,pop,means,4,4,True,inv-cap,total_flow,4626.166258132065,0.08431386947631836
Ion.graphml,125,292,1134729510,bimodal,4.0,15500,4626.166258132062,pop,tailored,16,4,True,inv-cap,total_flow,4626.16625813206,0.023441076278686523
Ion.graphml,125,292,1134729510,bimodal,4.0,15500,4626.166258132062,pop,random,16,4,True,inv-cap,total_flow,4626.16625813206,0.01702404022216797
Ion.graphml,125,292,1134729510,bimodal,4.0,15500,4626.166258132062,pop,means,16,4,True,inv-cap,total_flow,4626.166258132062,0.07632899284362793
Ion.graphml,125,292,1134729510,bimodal,4.0,15500,4626.166258132062,pop,tailored,64,4,True,inv-cap,total_flow,4626.16625813206,0.004633903503417969
Ion.graphml,125,292,1134729510,bimodal,4.0,15500,4626.166258132062,pop,random,64,4,True,inv-cap,total_flow,4626.166258132062,0.009088993072509766
Ion.graphml,125,292,1134729510,bimodal,4.0,15500,4626.166258132062,pop,means,64,4,True,inv-cap,total_flow,4569.871976810319,0.06480288505554199
Ion.graphml,125,292,113188206,poisson,32.0,7895,692526.375,pop,tailored,4,4,True,inv-cap,total_flow,122378.1277444317,0.031633853912353516
Ion.graphml,125,292,113188206,poisson,32.0,7895,692526.375,pop,random,4,4,True,inv-cap,total_flow,115789.20755896141,0.03094005584716797
Ion.graphml,125,292,113188206,poisson,32.0,7895,692526.375,pop,means,4,4,True,inv-cap,total_flow,107828.59259457317,0.02434706687927246
Ion.graphml,125,292,113188206,poisson,32.0,7895,692526.375,pop,tailored,16,4,True,inv-cap,total_flow,54146.81033265243,0.030122995376586914
Ion.graphml,125,292,113188206,poisson,32.0,7895,692526.375,pop,random,16,4,True,inv-cap,total_flow,51459.27027994089,0.026523113250732422
Ion.graphml,125,292,113188206,poisson,32.0,7895,692526.375,pop,means,16,4,True,inv-cap,total_flow,50037.93657800932,0.03675413131713867
Ion.graphml,125,292,113188206,poisson,32.0,7895,692526.375,pop,tailored,64,4,True,inv-cap,total_flow,24931.611451417106,0.005733013153076172
Ion.graphml,125,292,113188206,poisson,32.0,7895,692526.375,pop,random,64,4,True,inv-cap,total_flow,23504.665859002056,0.005506992340087891
Ion.graphml,125,292,113188206,poisson,32.0,7895,692526.375,pop,means,64,4,True,inv-cap,total_flow,23384.909741600357,0.01679396629333496
Ion.graphml,125,292,1159341176,poisson,64.0,7878,1385049.375,pop,tailored,4,4,True,inv-cap,total_flow,129560.8844252862,0.03106403350830078
Ion.graphml,125,292,1159341176,poisson,64.0,7878,1385049.375,pop,random,4,4,True,inv-cap,total_flow,120284.87312931608,0.03000187873840332
Ion.graphml,125,292,1159341176,poisson,64.0,7878,1385049.375,pop,means,4,4,True,inv-cap,total_flow,113360.2571764712,0.03802490234375
Ion.graphml,125,292,1159341176,poisson,64.0,7878,1385049.375,pop,tailored,16,4,True,inv-cap,total_flow,58649.24657667279,0.060153961181640625
Ion.graphml,125,292,1159341176,poisson,64.0,7878,1385049.375,pop,random,16,4,True,inv-cap,total_flow,55575.0040784171,0.026005983352661133
Ion.graphml,125,292,1159341176,poisson,64.0,7878,1385049.375,pop,means,16,4,True,inv-cap,total_flow,53692.572846105366,0.0366520881652832
Ion.graphml,125,292,1159341176,poisson,64.0,7878,1385049.375,pop,tailored,64,4,True,inv-cap,total_flow,26108.285863539822,0.005577564239501953
Ion.graphml,125,292,1159341176,poisson,64.0,7878,1385049.375,pop,random,64,4,True,inv-cap,total_flow,24650.852236290553,0.0054912567138671875
Ion.graphml,125,292,1159341176,poisson,64.0,7878,1385049.375,pop,means,64,4,True,inv-cap,total_flow,24612.08673557378,0.020181894302368164
Ion.graphml,125,292,1071487659,poisson,1.0,7884,21641.46875,pop,tailored,4,4,True,inv-cap,total_flow,21641.467428178803,0.06245589256286621
Ion.graphml,125,292,1071487659,poisson,1.0,7884,21641.46875,pop,random,4,4,True,inv-cap,total_flow,21641.467428178817,0.06041407585144043
Ion.graphml,125,292,1071487659,poisson,1.0,7884,21641.46875,pop,means,4,4,True,inv-cap,total_flow,21641.467428178807,0.056088924407958984
Ion.graphml,125,292,1071487659,poisson,1.0,7884,21641.46875,pop,tailored,16,4,True,inv-cap,total_flow,21510.71870093957,0.042387962341308594
Ion.graphml,125,292,1071487659,poisson,1.0,7884,21641.46875,pop,random,16,4,True,inv-cap,total_flow,21435.640900825314,0.03143191337585449
Ion.graphml,125,292,1071487659,poisson,1.0,7884,21641.46875,pop,means,16,4,True,inv-cap,total_flow,21377.078569819994,0.03307700157165527
Ion.graphml,125,292,1071487659,poisson,1.0,7884,21641.46875,pop,tailored,64,4,True,inv-cap,total_flow,10980.21084995336,0.0034558773040771484
Ion.graphml,125,292,1071487659,poisson,1.0,7884,21641.46875,pop,random,64,4,True,inv-cap,total_flow,11010.486534401809,0.0033426284790039062
Ion.graphml,125,292,1071487659,poisson,1.0,7884,21641.46875,pop,means,64,4,True,inv-cap,total_flow,10827.411839642258,0.014309167861938477
Ion.graphml,125,292,145379456,poisson,4.0,7866,86566.2890625,pop,tailored,4,4,True,inv-cap,total_flow,82089.671840017,0.07488489151000977
Ion.graphml,125,292,145379456,poisson,4.0,7866,86566.2890625,pop,random,4,4,True,inv-cap,total_flow,81142.72939981839,0.07450699806213379
Ion.graphml,125,292,145379456,poisson,4.0,7866,86566.2890625,pop,means,4,4,True,inv-cap,total_flow,79120.76040100344,0.06544709205627441
Ion.graphml,125,292,145379456,poisson,4.0,7866,86566.2890625,pop,tailored,16,4,True,inv-cap,total_flow,35644.186878163695,0.03103780746459961
Ion.graphml,125,292,145379456,poisson,4.0,7866,86566.2890625,pop,random,16,4,True,inv-cap,total_flow,34927.8135512323,0.017512083053588867
Ion.graphml,125,292,145379456,poisson,4.0,7866,86566.2890625,pop,means,16,4,True,inv-cap,total_flow,34123.069982986926,0.018576860427856445
Ion.graphml,125,292,145379456,poisson,4.0,7866,86566.2890625,pop,tailored,64,4,True,inv-cap,total_flow,17583.740088849576,0.004843950271606445
Ion.graphml,125,292,145379456,poisson,4.0,7866,86566.2890625,pop,random,64,4,True,inv-cap,total_flow,17102.23871843639,0.004633426666259766
Ion.graphml,125,292,145379456,poisson,4.0,7866,86566.2890625,pop,means,64,4,True,inv-cap,total_flow,16274.865695510696,0.017704010009765625
Ion.graphml,125,292,1339063684,poisson,16.0,7892,346263.0,pop,tailored,4,4,True,inv-cap,total_flow,107166.48957620401,0.020145893096923828
