problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,split_fraction,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
Deltacom.graphml,113,322,1268341991,gravity,1.0,12656,1505.446044921875,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.004670858383178711
Deltacom.graphml,113,322,1268341991,gravity,1.0,12656,1505.446044921875,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.005803108215332031
Deltacom.graphml,113,322,1157010964,bimodal,4.0,12656,6359.151693888256,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.051431894302368164
Deltacom.graphml,113,322,1157010964,bimodal,4.0,12656,6359.151693888256,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.061601877212524414
Deltacom.graphml,113,322,1157010964,bimodal,4.0,12656,6359.151693888256,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.010277032852172852
Deltacom.graphml,113,322,1157010964,bimodal,4.0,12656,6359.151693888256,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.013149023056030273
Deltacom.graphml,113,322,1157010964,bimodal,4.0,12656,6359.151693888256,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.0072269439697265625
Deltacom.graphml,113,322,1157010964,bimodal,4.0,12656,6359.151693888256,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.006039857864379883
Deltacom.graphml,113,322,1582808391,bimodal,1.0,12656,1554.41136000727,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.03480792045593262
Deltacom.graphml,113,322,1582808391,bimodal,1.0,12656,1554.41136000727,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.039724111557006836
Deltacom.graphml,113,322,1582808391,bimodal,1.0,12656,1554.41136000727,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.010905981063842773
Deltacom.graphml,113,322,1582808391,bimodal,1.0,12656,1554.41136000727,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.006929159164428711
Deltacom.graphml,113,322,1582808391,bimodal,1.0,12656,1554.41136000727,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.0058002471923828125
Deltacom.graphml,113,322,1582808391,bimodal,1.0,12656,1554.41136000727,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.006863117218017578
Deltacom.graphml,113,322,1058893479,bimodal,8.0,12656,12596.714231487778,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999998,0.13631606101989746
Deltacom.graphml,113,322,1058893479,bimodal,8.0,12656,12596.714231487778,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.1358509063720703
Deltacom.graphml,113,322,1058893479,bimodal,8.0,12656,12596.714231487778,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999998,0.028861045837402344
Deltacom.graphml,113,322,1058893479,bimodal,8.0,12656,12596.714231487778,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999998,0.024745941162109375
Deltacom.graphml,113,322,1058893479,bimodal,8.0,12656,12596.714231487778,pop,random,0.1,32,4,True,inv-cap,mcf,0.8818734367113803,0.014662027359008789
Deltacom.graphml,113,322,1058893479,bimodal,8.0,12656,12596.714231487778,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999997,0.01669001579284668
Deltacom.graphml,113,322,1473778793,bimodal,32.0,12656,51130.50506019155,pop,random,0.1,4,4,True,inv-cap,mcf,0.27587142604238374,0.308974027633667
Deltacom.graphml,113,322,1473778793,bimodal,32.0,12656,51130.50506019155,pop,means,0.1,4,4,True,inv-cap,mcf,0.29388070943081834,0.32419514656066895
Deltacom.graphml,113,322,1473778793,bimodal,32.0,12656,51130.50506019155,pop,random,0.1,16,4,True,inv-cap,mcf,0.23916108094591582,0.10598397254943848
Deltacom.graphml,113,322,1473778793,bimodal,32.0,12656,51130.50506019155,pop,means,0.1,16,4,True,inv-cap,mcf,0.272626681045267,0.046775102615356445
Deltacom.graphml,113,322,1473778793,bimodal,32.0,12656,51130.50506019155,pop,random,0.1,32,4,True,inv-cap,mcf,0.1768490714595064,0.02844095230102539
Deltacom.graphml,113,322,1473778793,bimodal,32.0,12656,51130.50506019155,pop,means,0.1,32,4,True,inv-cap,mcf,0.23934593852695826,0.0266571044921875
Deltacom.graphml,113,322,1078738964,bimodal,128.0,12656,202661.07984219128,pop,random,0.1,4,4,True,inv-cap,mcf,0.07438328727098559,0.31617283821105957
Deltacom.graphml,113,322,1078738964,bimodal,128.0,12656,202661.07984219128,pop,means,0.1,4,4,True,inv-cap,mcf,0.07831492299942852,0.3787248134613037
Deltacom.graphml,113,322,1078738964,bimodal,128.0,12656,202661.07984219128,pop,random,0.1,16,4,True,inv-cap,mcf,0.05856216473641516,0.04916787147521973
Deltacom.graphml,113,322,1078738964,bimodal,128.0,12656,202661.07984219128,pop,means,0.1,16,4,True,inv-cap,mcf,0.06899767958845755,0.05741095542907715
Deltacom.graphml,113,322,1078738964,bimodal,128.0,12656,202661.07984219128,pop,random,0.1,32,4,True,inv-cap,mcf,0.05033607346272083,0.023863792419433594
Deltacom.graphml,113,322,1078738964,bimodal,128.0,12656,202661.07984219128,pop,means,0.1,32,4,True,inv-cap,mcf,0.0624231951672084,0.02287578582763672
Deltacom.graphml,113,322,1000318304,bimodal,64.0,12656,100842.24627619208,pop,random,0.1,4,4,True,inv-cap,mcf,0.14814441400107323,0.3040339946746826
Deltacom.graphml,113,322,1000318304,bimodal,64.0,12656,100842.24627619208,pop,means,0.1,4,4,True,inv-cap,mcf,0.1577842553772754,0.34064698219299316
Deltacom.graphml,113,322,1000318304,bimodal,64.0,12656,100842.24627619208,pop,random,0.1,16,4,True,inv-cap,mcf,0.13036799436590055,0.04054713249206543
Deltacom.graphml,113,322,1000318304,bimodal,64.0,12656,100842.24627619208,pop,means,0.1,16,4,True,inv-cap,mcf,0.1344353894543552,0.060355186462402344
Deltacom.graphml,113,322,1000318304,bimodal,64.0,12656,100842.24627619208,pop,random,0.1,32,4,True,inv-cap,mcf,0.0997370920505484,0.02855706214904785
Deltacom.graphml,113,322,1000318304,bimodal,64.0,12656,100842.24627619208,pop,means,0.1,32,4,True,inv-cap,mcf,0.1256223619820165,0.024657011032104492
Deltacom.graphml,113,322,1201910222,bimodal,2.0,12656,3126.4234053533005,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.052919864654541016
Deltacom.graphml,113,322,1201910222,bimodal,2.0,12656,3126.4234053533005,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.052752017974853516
Deltacom.graphml,113,322,1201910222,bimodal,2.0,12656,3126.4234053533005,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.01275014877319336
Deltacom.graphml,113,322,1201910222,bimodal,2.0,12656,3126.4234053533005,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.006558895111083984
Deltacom.graphml,113,322,1201910222,bimodal,2.0,12656,3126.4234053533005,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.005138874053955078
Deltacom.graphml,113,322,1201910222,bimodal,2.0,12656,3126.4234053533005,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.006048917770385742
Deltacom.graphml,113,322,1219815966,bimodal,16.0,12656,25119.072665725093,pop,random,0.1,4,4,True,inv-cap,mcf,0.5737937225800412,0.34363698959350586
Deltacom.graphml,113,322,1219815966,bimodal,16.0,12656,25119.072665725093,pop,means,0.1,4,4,True,inv-cap,mcf,0.6330839144897594,0.2675509452819824
Deltacom.graphml,113,322,1219815966,bimodal,16.0,12656,25119.072665725093,pop,random,0.1,16,4,True,inv-cap,mcf,0.41970756911088297,0.04775404930114746
Deltacom.graphml,113,322,1219815966,bimodal,16.0,12656,25119.072665725093,pop,means,0.1,16,4,True,inv-cap,mcf,0.5520410630167646,0.06267905235290527
Deltacom.graphml,113,322,1219815966,bimodal,16.0,12656,25119.072665725093,pop,random,0.1,32,4,True,inv-cap,mcf,0.40888221143733805,0.01848316192626953
Deltacom.graphml,113,322,1219815966,bimodal,16.0,12656,25119.072665725093,pop,means,0.1,32,4,True,inv-cap,mcf,0.4997002773332439,0.0221710205078125
Deltacom.graphml,113,322,1685565187,poisson,32.0,6390,652041.5625,pop,random,0.1,4,4,True,inv-cap,mcf,0.11322380944133041,0.14692401885986328
Deltacom.graphml,113,322,1685565187,poisson,32.0,6390,652041.5625,pop,means,0.1,4,4,True,inv-cap,mcf,0.13424576431446889,0.17398715019226074
Deltacom.graphml,113,322,1685565187,poisson,32.0,6390,652041.5625,pop,random,0.1,16,4,True,inv-cap,mcf,0.055657468293745745,0.011465072631835938
Deltacom.graphml,113,322,1685565187,poisson,32.0,6390,652041.5625,pop,means,0.1,16,4,True,inv-cap,mcf,0.05089012746933285,0.011333942413330078
Deltacom.graphml,113,322,1685565187,poisson,32.0,6390,652041.5625,pop,random,0.1,32,4,True,inv-cap,mcf,0.027997525964714873,0.008275270462036133
Deltacom.graphml,113,322,1685565187,poisson,32.0,6390,652041.5625,pop,means,0.1,32,4,True,inv-cap,mcf,0.030496610549095516,0.009645938873291016
Deltacom.graphml,113,322,1144433792,poisson,64.0,6400,1304249.5,pop,random,0.1,4,4,True,inv-cap,mcf,0.04965329758354444,0.17006206512451172
Deltacom.graphml,113,322,1144433792,poisson,64.0,6400,1304249.5,pop,means,0.1,4,4,True,inv-cap,mcf,0.061878733040390606,0.14861202239990234
Deltacom.graphml,113,322,1144433792,poisson,64.0,6400,1304249.5,pop,random,0.1,16,4,True,inv-cap,mcf,0.01901749104855633,0.012044906616210938
Deltacom.graphml,113,322,1144433792,poisson,64.0,6400,1304249.5,pop,means,0.1,16,4,True,inv-cap,mcf,0.019060084319937727,0.011224031448364258
Deltacom.graphml,113,322,1144433792,poisson,64.0,6400,1304249.5,pop,random,0.1,32,4,True,inv-cap,mcf,0.013386048428216358,0.007626771926879883
Deltacom.graphml,113,322,1144433792,poisson,64.0,6400,1304249.5,pop,means,0.1,32,4,True,inv-cap,mcf,0.009540981865664802,0.00830078125
Deltacom.graphml,113,322,1315123963,poisson,128.0,6406,2607988.5,pop,random,0.1,4,4,True,inv-cap,mcf,0.03401863848055812,0.14046406745910645
Deltacom.graphml,113,322,1315123963,poisson,128.0,6406,2607988.5,pop,means,0.1,4,4,True,inv-cap,mcf,0.035057578733084696,0.15305280685424805
Deltacom.graphml,113,322,1315123963,poisson,128.0,6406,2607988.5,pop,random,0.1,16,4,True,inv-cap,mcf,0.012539503590077944,0.02049112319946289
Deltacom.graphml,113,322,1315123963,poisson,128.0,6406,2607988.5,pop,means,0.1,16,4,True,inv-cap,mcf,0.014992222733688899,0.011237859725952148
Deltacom.graphml,113,322,1315123963,poisson,128.0,6406,2607988.5,pop,random,0.1,32,4,True,inv-cap,mcf,0.004349266190449202,0.008981943130493164
Deltacom.graphml,113,322,1315123963,poisson,128.0,6406,2607988.5,pop,means,0.1,32,4,True,inv-cap,mcf,0.007912129245285485,0.007801055908203125
Deltacom.graphml,113,322,1021894572,poisson,2.0,6446,40749.41015625,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999628812192,0.07781600952148438
Deltacom.graphml,113,322,1021894572,poisson,2.0,6446,40749.41015625,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999628369223,0.06923699378967285
Deltacom.graphml,113,322,1021894572,poisson,2.0,6446,40749.41015625,pop,random,0.1,16,4,True,inv-cap,mcf,0.8596382480882518,0.015492916107177734
Deltacom.graphml,113,322,1021894572,poisson,2.0,6446,40749.41015625,pop,means,0.1,16,4,True,inv-cap,mcf,0.9039531325764676,0.0161590576171875
Deltacom.graphml,113,322,1021894572,poisson,2.0,6446,40749.41015625,pop,random,0.1,32,4,True,inv-cap,mcf,0.5070705772544913,0.009628057479858398
Deltacom.graphml,113,322,1021894572,poisson,2.0,6446,40749.41015625,pop,means,0.1,32,4,True,inv-cap,mcf,0.555354367837613,0.0060460567474365234
Deltacom.graphml,113,322,1015885682,poisson,1.0,6399,20379.58203125,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999628039457,0.038552045822143555
Deltacom.graphml,113,322,1015885682,poisson,1.0,6399,20379.58203125,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999628048533,0.05943703651428223
Deltacom.graphml,113,322,1015885682,poisson,1.0,6399,20379.58203125,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999628227967,0.01218414306640625
Deltacom.graphml,113,322,1015885682,poisson,1.0,6399,20379.58203125,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.007069826126098633
Deltacom.graphml,113,322,1015885682,poisson,1.0,6399,20379.58203125,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.005321025848388672
Deltacom.graphml,113,322,1015885682,poisson,1.0,6399,20379.58203125,pop,means,0.1,32,4,True,inv-cap,mcf,0.8143481252667567,0.0062639713287353516
Deltacom.graphml,113,322,12186945,poisson,4.0,6395,81507.5703125,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999628133736,0.07613611221313477
Deltacom.graphml,113,322,12186945,poisson,4.0,6395,81507.5703125,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999628104749,0.06693887710571289
Deltacom.graphml,113,322,12186945,poisson,4.0,6395,81507.5703125,pop,random,0.1,16,4,True,inv-cap,mcf,0.3049732530415795,0.012956857681274414
Deltacom.graphml,113,322,12186945,poisson,4.0,6395,81507.5703125,pop,means,0.1,16,4,True,inv-cap,mcf,0.49846667467322125,0.016192913055419922
Deltacom.graphml,113,322,12186945,poisson,4.0,6395,81507.5703125,pop,random,0.1,32,4,True,inv-cap,mcf,0.20221170284200798,0.007748126983642578
Deltacom.graphml,113,322,12186945,poisson,4.0,6395,81507.5703125,pop,means,0.1,32,4,True,inv-cap,mcf,0.2546187676296721,0.00738215446472168
Deltacom.graphml,113,322,1054314477,poisson,16.0,6428,326010.0,pop,random,0.1,4,4,True,inv-cap,mcf,0.25255790135919276,0.11872291564941406
Deltacom.graphml,113,322,1054314477,poisson,16.0,6428,326010.0,pop,means,0.1,4,4,True,inv-cap,mcf,0.2465677632945872,0.13155603408813477
Deltacom.graphml,113,322,1054314477,poisson,16.0,6428,326010.0,pop,random,0.1,16,4,True,inv-cap,mcf,0.07628760929817884,0.014209985733032227
Deltacom.graphml,113,322,1054314477,poisson,16.0,6428,326010.0,pop,means,0.1,16,4,True,inv-cap,mcf,0.07562593872882306,0.01650404930114746
Deltacom.graphml,113,322,1054314477,poisson,16.0,6428,326010.0,pop,random,0.1,32,4,True,inv-cap,mcf,0.06359277373700419,0.0076160430908203125
Deltacom.graphml,113,322,1054314477,poisson,16.0,6428,326010.0,pop,means,0.1,32,4,True,inv-cap,mcf,0.06933566115503767,0.008940935134887695
Deltacom.graphml,113,322,1585509162,poisson,8.0,6395,163011.0,pop,random,0.1,4,4,True,inv-cap,mcf,0.5313699451741548,0.11278891563415527
Deltacom.graphml,113,322,1585509162,poisson,8.0,6395,163011.0,pop,means,0.1,4,4,True,inv-cap,mcf,0.6062134139598333,0.15744614601135254
Deltacom.graphml,113,322,1585509162,poisson,8.0,6395,163011.0,pop,random,0.1,16,4,True,inv-cap,mcf,0.14556379045373075,0.019385099411010742
Deltacom.graphml,113,322,1585509162,poisson,8.0,6395,163011.0,pop,means,0.1,16,4,True,inv-cap,mcf,0.20271868434839355,0.023846864700317383
Deltacom.graphml,113,322,1585509162,poisson,8.0,6395,163011.0,pop,random,0.1,32,4,True,inv-cap,mcf,0.12106161642157477,0.008126020431518555
Deltacom.graphml,113,322,1585509162,poisson,8.0,6395,163011.0,pop,means,0.1,32,4,True,inv-cap,mcf,0.12676506903651646,0.008656978607177734
Deltacom.graphml,113,322,1035695445,poisson,128.0,12656,233348.8125,pop,random,0.1,4,4,True,inv-cap,mcf,0.08238563420958553,0.3726010322570801
Deltacom.graphml,113,322,1035695445,poisson,128.0,12656,233348.8125,pop,means,0.1,4,4,True,inv-cap,mcf,0.08450304849735228,0.40787386894226074
Deltacom.graphml,113,322,1035695445,poisson,128.0,12656,233348.8125,pop,random,0.1,16,4,True,inv-cap,mcf,0.07520268706856932,0.06881093978881836
Deltacom.graphml,113,322,1035695445,poisson,128.0,12656,233348.8125,pop,means,0.1,16,4,True,inv-cap,mcf,0.0802254336153554,0.06500411033630371
Deltacom.graphml,113,322,1035695445,poisson,128.0,12656,233348.8125,pop,random,0.1,32,4,True,inv-cap,mcf,0.06164163585874247,0.03976893424987793
Deltacom.graphml,113,322,1035695445,poisson,128.0,12656,233348.8125,pop,means,0.1,32,4,True,inv-cap,mcf,0.0717819484955443,0.03406810760498047
Deltacom.graphml,113,322,1336782856,poisson,32.0,12656,58324.25390625,pop,random,0.1,4,4,True,inv-cap,mcf,0.32872516455672685,0.29505395889282227
Deltacom.graphml,113,322,1336782856,poisson,32.0,12656,58324.25390625,pop,means,0.1,4,4,True,inv-cap,mcf,0.34729644370158075,0.30196595191955566
Deltacom.graphml,113,322,1336782856,poisson,32.0,12656,58324.25390625,pop,random,0.1,16,4,True,inv-cap,mcf,0.2885422373286865,0.055253028869628906
Deltacom.graphml,113,322,1336782856,poisson,32.0,12656,58324.25390625,pop,means,0.1,16,4,True,inv-cap,mcf,0.31680244288927667,0.0644080638885498
Deltacom.graphml,113,322,1336782856,poisson,32.0,12656,58324.25390625,pop,random,0.1,32,4,True,inv-cap,mcf,0.25841790436689316,0.028022050857543945
Deltacom.graphml,113,322,1336782856,poisson,32.0,12656,58324.25390625,pop,means,0.1,32,4,True,inv-cap,mcf,0.2941863265432537,0.026266098022460938
Deltacom.graphml,113,322,1048517467,poisson,4.0,12656,7291.8232421875,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.049353837966918945
Deltacom.graphml,113,322,1048517467,poisson,4.0,12656,7291.8232421875,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.0636589527130127
Deltacom.graphml,113,322,1048517467,poisson,4.0,12656,7291.8232421875,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.011858940124511719
Deltacom.graphml,113,322,1048517467,poisson,4.0,12656,7291.8232421875,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.015561103820800781
Deltacom.graphml,113,322,1048517467,poisson,4.0,12656,7291.8232421875,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.0067250728607177734
Deltacom.graphml,113,322,1048517467,poisson,4.0,12656,7291.8232421875,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.0064640045166015625
Deltacom.graphml,113,322,1485723312,poisson,1.0,12656,1822.2861328125,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.05154895782470703
Deltacom.graphml,113,322,1485723312,poisson,1.0,12656,1822.2861328125,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.05121183395385742
Deltacom.graphml,113,322,1485723312,poisson,1.0,12656,1822.2861328125,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.011547088623046875
Deltacom.graphml,113,322,1485723312,poisson,1.0,12656,1822.2861328125,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.008702993392944336
Deltacom.graphml,113,322,1485723312,poisson,1.0,12656,1822.2861328125,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.0053751468658447266
Deltacom.graphml,113,322,1485723312,poisson,1.0,12656,1822.2861328125,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.0059430599212646484
Deltacom.graphml,113,322,1091150716,poisson,2.0,12656,3646.769287109375,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.046003103256225586
Deltacom.graphml,113,322,1091150716,poisson,2.0,12656,3646.769287109375,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.04756808280944824
Deltacom.graphml,113,322,1091150716,poisson,2.0,12656,3646.769287109375,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.010856151580810547
Deltacom.graphml,113,322,1091150716,poisson,2.0,12656,3646.769287109375,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.006147146224975586
Deltacom.graphml,113,322,1091150716,poisson,2.0,12656,3646.769287109375,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.00528717041015625
Deltacom.graphml,113,322,1091150716,poisson,2.0,12656,3646.769287109375,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.0073239803314208984
Deltacom.graphml,113,322,1708264619,poisson,8.0,12656,14581.267578125,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999998,0.11821913719177246
Deltacom.graphml,113,322,1708264619,poisson,8.0,12656,14581.267578125,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.11860179901123047
Deltacom.graphml,113,322,1708264619,poisson,8.0,12656,14581.267578125,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.02119302749633789
Deltacom.graphml,113,322,1708264619,poisson,8.0,12656,14581.267578125,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.015152931213378906
Deltacom.graphml,113,322,1708264619,poisson,8.0,12656,14581.267578125,pop,random,0.1,32,4,True,inv-cap,mcf,0.981007120563565,0.02114582061767578
Deltacom.graphml,113,322,1708264619,poisson,8.0,12656,14581.267578125,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999998,0.013105154037475586
Deltacom.graphml,113,322,1200184678,poisson,64.0,12656,116771.25,pop,random,0.1,4,4,True,inv-cap,mcf,0.16531049360149302,0.34585094451904297
Deltacom.graphml,113,322,1200184678,poisson,64.0,12656,116771.25,pop,means,0.1,4,4,True,inv-cap,mcf,0.17151578651733818,0.38320302963256836
Deltacom.graphml,113,322,1200184678,poisson,64.0,12656,116771.25,pop,random,0.1,16,4,True,inv-cap,mcf,0.15123517053759156,0.062059879302978516
Deltacom.graphml,113,322,1200184678,poisson,64.0,12656,116771.25,pop,means,0.1,16,4,True,inv-cap,mcf,0.15441451315343352,0.0480198860168457
Deltacom.graphml,113,322,1200184678,poisson,64.0,12656,116771.25,pop,random,0.1,32,4,True,inv-cap,mcf,0.1208270830466349,0.038342952728271484
Deltacom.graphml,113,322,1200184678,poisson,64.0,12656,116771.25,pop,means,0.1,32,4,True,inv-cap,mcf,0.15127077846622194,0.05359196662902832
Deltacom.graphml,113,322,1168556047,poisson,16.0,12656,29171.486328125,pop,random,0.1,4,4,True,inv-cap,mcf,0.6772617424767955,0.282512903213501
Deltacom.graphml,113,322,1168556047,poisson,16.0,12656,29171.486328125,pop,means,0.1,4,4,True,inv-cap,mcf,0.6814822281117326,0.2747349739074707
Deltacom.graphml,113,322,1168556047,poisson,16.0,12656,29171.486328125,pop,random,0.1,16,4,True,inv-cap,mcf,0.6092611080515925,0.05284309387207031
Deltacom.graphml,113,322,1168556047,poisson,16.0,12656,29171.486328125,pop,means,0.1,16,4,True,inv-cap,mcf,0.642084087352305,0.04729604721069336
Deltacom.graphml,113,322,1168556047,poisson,16.0,12656,29171.486328125,pop,random,0.1,32,4,True,inv-cap,mcf,0.5490362532872517,0.029937028884887695
Deltacom.graphml,113,322,1168556047,poisson,16.0,12656,29171.486328125,pop,means,0.1,32,4,True,inv-cap,mcf,0.5838197233508573,0.024789094924926758
DialtelecomCz.graphml,138,302,1169234340,uniform,2.0,18906,2369.26025390625,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.08702278137207031
DialtelecomCz.graphml,138,302,1169234340,uniform,2.0,18906,2369.26025390625,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.08574199676513672
DialtelecomCz.graphml,138,302,1169234340,uniform,2.0,18906,2369.26025390625,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.011612892150878906
DialtelecomCz.graphml,138,302,1169234340,uniform,2.0,18906,2369.26025390625,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.020307064056396484
DialtelecomCz.graphml,138,302,1169234340,uniform,2.0,18906,2369.26025390625,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.008890151977539062
DialtelecomCz.graphml,138,302,1169234340,uniform,2.0,18906,2369.26025390625,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.00804591178894043
DialtelecomCz.graphml,138,302,1229573524,uniform,16.0,18906,19078.55078125,pop,random,0.1,4,4,True,inv-cap,mcf,0.4563656644246691,0.6366381645202637
DialtelecomCz.graphml,138,302,1229573524,uniform,16.0,18906,19078.55078125,pop,means,0.1,4,4,True,inv-cap,mcf,0.46248588090166126,0.5674910545349121
DialtelecomCz.graphml,138,302,1229573524,uniform,16.0,18906,19078.55078125,pop,random,0.1,16,4,True,inv-cap,mcf,0.41739807209106566,0.06756591796875
DialtelecomCz.graphml,138,302,1229573524,uniform,16.0,18906,19078.55078125,pop,means,0.1,16,4,True,inv-cap,mcf,0.4423493127190192,0.09456205368041992
DialtelecomCz.graphml,138,302,1229573524,uniform,16.0,18906,19078.55078125,pop,random,0.1,32,4,True,inv-cap,mcf,0.37812412842767107,0.040991783142089844
DialtelecomCz.graphml,138,302,1229573524,uniform,16.0,18906,19078.55078125,pop,means,0.1,32,4,True,inv-cap,mcf,0.41388164265670796,0.049146175384521484
DialtelecomCz.graphml,138,302,1484642106,uniform,4.0,18906,4705.4443359375,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.14640092849731445
DialtelecomCz.graphml,138,302,1484642106,uniform,4.0,18906,4705.4443359375,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.15871191024780273
DialtelecomCz.graphml,138,302,1484642106,uniform,4.0,18906,4705.4443359375,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.03436422348022461
DialtelecomCz.graphml,138,302,1484642106,uniform,4.0,18906,4705.4443359375,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.026176929473876953
DialtelecomCz.graphml,138,302,1484642106,uniform,4.0,18906,4705.4443359375,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.01332402229309082
DialtelecomCz.graphml,138,302,1484642106,uniform,4.0,18906,4705.4443359375,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.012644052505493164
DialtelecomCz.graphml,138,302,1101826499,uniform,8.0,18906,9487.8837890625,pop,random,0.1,4,4,True,inv-cap,mcf,0.929512618778263,0.6290988922119141
DialtelecomCz.graphml,138,302,1101826499,uniform,8.0,18906,9487.8837890625,pop,means,0.1,4,4,True,inv-cap,mcf,0.935411333457228,0.5186150074005127
DialtelecomCz.graphml,138,302,1101826499,uniform,8.0,18906,9487.8837890625,pop,random,0.1,16,4,True,inv-cap,mcf,0.8404576039050115,0.1035161018371582
DialtelecomCz.graphml,138,302,1101826499,uniform,8.0,18906,9487.8837890625,pop,means,0.1,16,4,True,inv-cap,mcf,0.8848494893951641,0.05133795738220215
DialtelecomCz.graphml,138,302,1101826499,uniform,8.0,18906,9487.8837890625,pop,random,0.1,32,4,True,inv-cap,mcf,0.7590285017063204,0.038105010986328125
DialtelecomCz.graphml,138,302,1101826499,uniform,8.0,18906,9487.8837890625,pop,means,0.1,32,4,True,inv-cap,mcf,0.816597683371375,0.03155112266540527
DialtelecomCz.graphml,138,302,1228006900,uniform,128.0,18906,151090.203125,pop,random,0.1,4,4,True,inv-cap,mcf,0.05751749869395878,0.6293308734893799
