problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
Uninett2010.graphml,74,202,1827598616,bimodal,2.0,5402,2535.6777339032096,pop,tailored,16,4,True,inv-cap,total_flow,2535.677733903211,0.005920886993408203
Uninett2010.graphml,74,202,1827598616,bimodal,2.0,5402,2535.6777339032096,pop,tailored,4,4,True,inv-cap,total_flow,2535.677733903208,0.010113000869750977
Uninett2010.graphml,74,202,1827598616,bimodal,2.0,5402,2535.6777339032096,pop,tailored,8,4,True,inv-cap,total_flow,2535.6777339032087,0.0071980953216552734
Uninett2010.graphml,74,202,1934157648,poisson,4.0,2803,80985.09375,pop,means,16,4,True,inv-cap,total_flow,80518.18641607236,0.012990951538085938
Uninett2010.graphml,74,202,1934157648,poisson,4.0,2803,80985.09375,pop,means,4,4,True,inv-cap,total_flow,80984.69699858408,0.02677297592163086
Uninett2010.graphml,74,202,1934157648,poisson,4.0,2803,80985.09375,pop,means,8,4,True,inv-cap,total_flow,80883.4941316055,0.02802300453186035
Uninett2010.graphml,74,202,1934157648,poisson,4.0,2803,80985.09375,pop,random,16,4,True,inv-cap,total_flow,80985.09855005633,0.01697707176208496
Uninett2010.graphml,74,202,1934157648,poisson,4.0,2803,80985.09375,pop,random,4,4,True,inv-cap,total_flow,80985.09855005647,0.03133392333984375
Uninett2010.graphml,74,202,1934157648,poisson,4.0,2803,80985.09375,pop,random,8,4,True,inv-cap,total_flow,80985.09855005635,0.025348901748657227
Uninett2010.graphml,74,202,1934157648,poisson,4.0,2803,80985.09375,pop,tailored,16,4,True,inv-cap,total_flow,80985.09855005631,0.043817996978759766
Uninett2010.graphml,74,202,1934157648,poisson,4.0,2803,80985.09375,pop,tailored,4,4,True,inv-cap,total_flow,80985.09855005649,0.02764606475830078
Uninett2010.graphml,74,202,1934157648,poisson,4.0,2803,80985.09375,pop,tailored,8,4,True,inv-cap,total_flow,80985.09855005637,0.021286964416503906
Uninett2010.graphml,74,202,2050308463,bimodal,8.0,5402,10540.031206086835,pop,means,16,4,True,inv-cap,total_flow,10533.513534777527,0.007325887680053711
Uninett2010.graphml,74,202,2050308463,bimodal,8.0,5402,10540.031206086835,pop,means,4,4,True,inv-cap,total_flow,10540.031206086835,0.014567852020263672
Uninett2010.graphml,74,202,2050308463,bimodal,8.0,5402,10540.031206086835,pop,means,8,4,True,inv-cap,total_flow,10532.330819130555,0.010439872741699219
Uninett2010.graphml,74,202,2050308463,bimodal,8.0,5402,10540.031206086835,pop,random,16,4,True,inv-cap,total_flow,10469.848416610888,0.008807897567749023
Uninett2010.graphml,74,202,2050308463,bimodal,8.0,5402,10540.031206086835,pop,random,4,4,True,inv-cap,total_flow,10540.031206086835,0.01331782341003418
Uninett2010.graphml,74,202,2050308463,bimodal,8.0,5402,10540.031206086835,pop,random,8,4,True,inv-cap,total_flow,10531.151588184584,0.012428045272827148
Uninett2010.graphml,74,202,2050308463,bimodal,8.0,5402,10540.031206086835,pop,tailored,16,4,True,inv-cap,total_flow,10516.086894533468,0.007603168487548828
Uninett2010.graphml,74,202,2050308463,bimodal,8.0,5402,10540.031206086835,pop,tailored,4,4,True,inv-cap,total_flow,10540.031206086831,0.014643192291259766
Uninett2010.graphml,74,202,2050308463,bimodal,8.0,5402,10540.031206086835,pop,tailored,8,4,True,inv-cap,total_flow,10534.652397736358,0.012099981307983398
Uninett2010.graphml,74,202,2106704319,poisson,2.0,2791,40492.5625,pop,means,16,4,True,inv-cap,total_flow,40492.56605939604,0.010190963745117188
Uninett2010.graphml,74,202,2106704319,poisson,2.0,2791,40492.5625,pop,means,4,4,True,inv-cap,total_flow,40492.56607274754,0.029139995574951172
Uninett2010.graphml,74,202,2106704319,poisson,2.0,2791,40492.5625,pop,means,8,4,True,inv-cap,total_flow,40492.566076562194,0.026008129119873047
Uninett2010.graphml,74,202,2106704319,poisson,2.0,2791,40492.5625,pop,random,16,4,True,inv-cap,total_flow,40492.566053674,0.013277053833007812
Uninett2010.graphml,74,202,2106704319,poisson,2.0,2791,40492.5625,pop,random,4,4,True,inv-cap,total_flow,40492.56605367404,0.0592808723449707
Uninett2010.graphml,74,202,2106704319,poisson,2.0,2791,40492.5625,pop,random,8,4,True,inv-cap,total_flow,40492.56605367402,0.02142190933227539
Uninett2010.graphml,74,202,2106704319,poisson,2.0,2791,40492.5625,pop,tailored,16,4,True,inv-cap,total_flow,40492.566053673996,0.010117053985595703
Uninett2010.graphml,74,202,2106704319,poisson,2.0,2791,40492.5625,pop,tailored,4,4,True,inv-cap,total_flow,40492.56605367403,0.028194189071655273
Uninett2010.graphml,74,202,2106704319,poisson,2.0,2791,40492.5625,pop,tailored,8,4,True,inv-cap,total_flow,40492.56605367402,0.023555994033813477
Uninett2010.graphml,74,202,258190168,bimodal,4.0,5402,5183.694425081823,pop,means,16,4,True,inv-cap,total_flow,5183.694425081824,0.004343986511230469
Uninett2010.graphml,74,202,258190168,bimodal,4.0,5402,5183.694425081823,pop,means,4,4,True,inv-cap,total_flow,5183.694425081825,0.009287834167480469
Uninett2010.graphml,74,202,258190168,bimodal,4.0,5402,5183.694425081823,pop,means,8,4,True,inv-cap,total_flow,5183.694425081825,0.00802302360534668
Uninett2010.graphml,74,202,258190168,bimodal,4.0,5402,5183.694425081823,pop,random,16,4,True,inv-cap,total_flow,5183.694425081823,0.004697084426879883
Uninett2010.graphml,74,202,258190168,bimodal,4.0,5402,5183.694425081823,pop,random,4,4,True,inv-cap,total_flow,5183.694425081823,0.011456012725830078
Uninett2010.graphml,74,202,258190168,bimodal,4.0,5402,5183.694425081823,pop,random,8,4,True,inv-cap,total_flow,5183.694425081824,0.006597995758056641
Uninett2010.graphml,74,202,258190168,bimodal,4.0,5402,5183.694425081823,pop,tailored,16,4,True,inv-cap,total_flow,5183.694425081823,0.005040884017944336
Uninett2010.graphml,74,202,258190168,bimodal,4.0,5402,5183.694425081823,pop,tailored,4,4,True,inv-cap,total_flow,5183.694425081825,0.007339000701904297
Uninett2010.graphml,74,202,258190168,bimodal,4.0,5402,5183.694425081823,pop,tailored,8,4,True,inv-cap,total_flow,5183.694425081823,0.007075786590576172
Uninett2010.graphml,74,202,292353693,poisson,8.0,2797,161970.25,pop,means,16,4,True,inv-cap,total_flow,130637.43998787185,0.014603137969970703
Uninett2010.graphml,74,202,292353693,poisson,8.0,2797,161970.25,pop,means,4,4,True,inv-cap,total_flow,136624.83341925486,0.03784584999084473
Uninett2010.graphml,74,202,292353693,poisson,8.0,2797,161970.25,pop,means,8,4,True,inv-cap,total_flow,131155.6417054983,0.024805068969726562
Uninett2010.graphml,74,202,292353693,poisson,8.0,2797,161970.25,pop,random,16,4,True,inv-cap,total_flow,161970.2526647187,0.021296977996826172
Uninett2010.graphml,74,202,292353693,poisson,8.0,2797,161970.25,pop,random,4,4,True,inv-cap,total_flow,161970.2526647189,0.04273509979248047
Uninett2010.graphml,74,202,292353693,poisson,8.0,2797,161970.25,pop,random,8,4,True,inv-cap,total_flow,161970.25266471875,0.022841930389404297
Uninett2010.graphml,74,202,292353693,poisson,8.0,2797,161970.25,pop,tailored,16,4,True,inv-cap,total_flow,161970.25266471872,0.02255392074584961
Uninett2010.graphml,74,202,292353693,poisson,8.0,2797,161970.25,pop,tailored,4,4,True,inv-cap,total_flow,161970.25266471892,0.029068946838378906
Uninett2010.graphml,74,202,292353693,poisson,8.0,2797,161970.25,pop,tailored,8,4,True,inv-cap,total_flow,161970.25266471875,0.023292064666748047
Uninett2010.graphml,74,202,305884540,poisson,1.0,2792,20246.271484375,pop,means,16,4,True,inv-cap,total_flow,20246.272865000006,0.00716090202331543
Uninett2010.graphml,74,202,305884540,poisson,1.0,2792,20246.271484375,pop,means,4,4,True,inv-cap,total_flow,20246.272864523205,0.013300895690917969
Uninett2010.graphml,74,202,305884540,poisson,1.0,2792,20246.271484375,pop,means,8,4,True,inv-cap,total_flow,20246.272874059923,0.009901046752929688
Uninett2010.graphml,74,202,305884540,poisson,1.0,2792,20246.271484375,pop,random,16,4,True,inv-cap,total_flow,20246.27285689378,0.00769805908203125
Uninett2010.graphml,74,202,305884540,poisson,1.0,2792,20246.271484375,pop,random,4,4,True,inv-cap,total_flow,20246.27285689381,0.014372825622558594
Uninett2010.graphml,74,202,305884540,poisson,1.0,2792,20246.271484375,pop,random,8,4,True,inv-cap,total_flow,20246.27285689379,0.00978708267211914
Uninett2010.graphml,74,202,305884540,poisson,1.0,2792,20246.271484375,pop,tailored,16,4,True,inv-cap,total_flow,20246.272856893782,0.007669925689697266
Uninett2010.graphml,74,202,305884540,poisson,1.0,2792,20246.271484375,pop,tailored,4,4,True,inv-cap,total_flow,20246.27285689381,0.01694202423095703
Uninett2010.graphml,74,202,305884540,poisson,1.0,2792,20246.271484375,pop,tailored,8,4,True,inv-cap,total_flow,20246.272856893786,0.00910806655883789
Uninett2010.graphml,74,202,383577689,bimodal,1.0,5402,1296.5160076045318,pop,means,16,4,True,inv-cap,total_flow,1296.5160076045318,0.004296064376831055
Uninett2010.graphml,74,202,383577689,bimodal,1.0,5402,1296.5160076045318,pop,means,4,4,True,inv-cap,total_flow,1296.516007604532,0.01039886474609375
Uninett2010.graphml,74,202,383577689,bimodal,1.0,5402,1296.5160076045318,pop,means,8,4,True,inv-cap,total_flow,1296.516007604531,0.0066568851470947266
Uninett2010.graphml,74,202,383577689,bimodal,1.0,5402,1296.5160076045318,pop,random,16,4,True,inv-cap,total_flow,1296.5160076045318,0.0037169456481933594
Uninett2010.graphml,74,202,383577689,bimodal,1.0,5402,1296.5160076045318,pop,random,4,4,True,inv-cap,total_flow,1296.5160076045322,0.007983207702636719
Uninett2010.graphml,74,202,383577689,bimodal,1.0,5402,1296.5160076045318,pop,random,8,4,True,inv-cap,total_flow,1296.5160076045313,0.006705045700073242
Uninett2010.graphml,74,202,383577689,bimodal,1.0,5402,1296.5160076045318,pop,tailored,16,4,True,inv-cap,total_flow,1296.5160076045318,0.006267070770263672
Uninett2010.graphml,74,202,383577689,bimodal,1.0,5402,1296.5160076045318,pop,tailored,4,4,True,inv-cap,total_flow,1296.516007604532,0.009922027587890625
Uninett2010.graphml,74,202,383577689,bimodal,1.0,5402,1296.5160076045318,pop,tailored,8,4,True,inv-cap,total_flow,1296.516007604531,0.00730586051940918
Uninett2010.graphml,74,202,44254157,bimodal,64.0,5402,84029.50567872953,pop,means,16,4,True,inv-cap,total_flow,39741.89241361172,0.08742904663085938
Uninett2010.graphml,74,202,44254157,bimodal,64.0,5402,84029.50567872953,pop,means,4,4,True,inv-cap,total_flow,40013.212469919206,0.11475110054016113
Uninett2010.graphml,74,202,44254157,bimodal,64.0,5402,84029.50567872953,pop,means,8,4,True,inv-cap,total_flow,39793.779273827386,0.09342193603515625
Uninett2010.graphml,74,202,44254157,bimodal,64.0,5402,84029.50567872953,pop,random,16,4,True,inv-cap,total_flow,39756.69654093703,0.10616707801818848
Uninett2010.graphml,74,202,44254157,bimodal,64.0,5402,84029.50567872953,pop,random,4,4,True,inv-cap,total_flow,39554.750598253915,0.10690498352050781
Uninett2010.graphml,74,202,44254157,bimodal,64.0,5402,84029.50567872953,pop,random,8,4,True,inv-cap,total_flow,39634.14211731058,0.08858513832092285
Uninett2010.graphml,74,202,44254157,bimodal,64.0,5402,84029.50567872953,pop,tailored,16,4,True,inv-cap,total_flow,39932.94694681885,0.0977630615234375
Uninett2010.graphml,74,202,44254157,bimodal,64.0,5402,84029.50567872953,pop,tailored,4,4,True,inv-cap,total_flow,40030.44720507325,0.11283993721008301
Uninett2010.graphml,74,202,44254157,bimodal,64.0,5402,84029.50567872953,pop,tailored,8,4,True,inv-cap,total_flow,39801.569303757526,0.09608292579650879
Uninett2010.graphml,74,202,622085358,poisson,64.0,2781,1295762.25,pop,means,16,4,True,inv-cap,total_flow,145697.83061804407,0.00745391845703125
Uninett2010.graphml,74,202,622085358,poisson,64.0,2781,1295762.25,pop,means,4,4,True,inv-cap,total_flow,157871.6578855507,0.011353015899658203
Uninett2010.graphml,74,202,622085358,poisson,64.0,2781,1295762.25,pop,means,8,4,True,inv-cap,total_flow,151105.48184159142,0.007874011993408203
Uninett2010.graphml,74,202,622085358,poisson,64.0,2781,1295762.25,pop,random,16,4,True,inv-cap,total_flow,202000.0,0.00683903694152832
Uninett2010.graphml,74,202,622085358,poisson,64.0,2781,1295762.25,pop,random,4,4,True,inv-cap,total_flow,202000.0,0.009140968322753906
Uninett2010.graphml,74,202,622085358,poisson,64.0,2781,1295762.25,pop,random,8,4,True,inv-cap,total_flow,202000.0,0.008528947830200195
Uninett2010.graphml,74,202,622085358,poisson,64.0,2781,1295762.25,pop,tailored,16,4,True,inv-cap,total_flow,202000.0,0.007527828216552734
Uninett2010.graphml,74,202,622085358,poisson,64.0,2781,1295762.25,pop,tailored,4,4,True,inv-cap,total_flow,202000.0,0.01165318489074707
Uninett2010.graphml,74,202,622085358,poisson,64.0,2781,1295762.25,pop,tailored,8,4,True,inv-cap,total_flow,202000.0,0.0073909759521484375
UsCarrier.graphml,158,378,1008633627,uniform,1.0,24806,617.4738159179688,pop,random,16,4,True,inv-cap,total_flow,617.4738315297418,0.0172731876373291
UsCarrier.graphml,158,378,1008633627,uniform,1.0,24806,617.4738159179688,pop,random,32,4,True,inv-cap,total_flow,617.4738315297418,0.00998687744140625
UsCarrier.graphml,158,378,1008633627,uniform,1.0,24806,617.4738159179688,pop,random,4,4,True,inv-cap,total_flow,617.4738315297418,0.04615592956542969
UsCarrier.graphml,158,378,1011993125,poisson,4.0,12573,62042.203125,pop,random,16,4,True,inv-cap,total_flow,62042.20229007768,0.04605507850646973
UsCarrier.graphml,158,378,1011993125,poisson,4.0,12573,62042.203125,pop,random,32,4,True,inv-cap,total_flow,62042.202273865216,0.051924943923950195
UsCarrier.graphml,158,378,1011993125,poisson,4.0,12573,62042.203125,pop,random,4,4,True,inv-cap,total_flow,62042.202269096844,0.12549781799316406
UsCarrier.graphml,158,378,1022383118,poisson,64.0,12595,992747.6875,pop,random,16,4,True,inv-cap,total_flow,378000.0,0.07121896743774414
UsCarrier.graphml,158,378,1022383118,poisson,64.0,12595,992747.6875,pop,random,32,4,True,inv-cap,total_flow,378000.0,0.09275984764099121
UsCarrier.graphml,158,378,1022383118,poisson,64.0,12595,992747.6875,pop,random,4,4,True,inv-cap,total_flow,378000.0,0.09263801574707031
UsCarrier.graphml,158,378,1031527041,uniform,64.0,24806,39653.7421875,pop,random,16,4,True,inv-cap,total_flow,21648.450834079682,0.09730815887451172
UsCarrier.graphml,158,378,1031527041,uniform,64.0,24806,39653.7421875,pop,random,32,4,True,inv-cap,total_flow,21209.343945803685,0.07291483879089355
UsCarrier.graphml,158,378,1031527041,uniform,64.0,24806,39653.7421875,pop,random,4,4,True,inv-cap,total_flow,22039.780385765247,0.2757301330566406
UsCarrier.graphml,158,378,1034066240,poisson,128.0,12515,1985528.25,pop,random,16,4,True,inv-cap,total_flow,378000.0,0.024078845977783203
UsCarrier.graphml,158,378,1034066240,poisson,128.0,12515,1985528.25,pop,random,32,4,True,inv-cap,total_flow,378000.0,0.024554967880249023
UsCarrier.graphml,158,378,1034066240,poisson,128.0,12515,1985528.25,pop,random,4,4,True,inv-cap,total_flow,378000.0,0.04247713088989258
UsCarrier.graphml,158,378,1061595861,poisson,32.0,24806,33933.796875,pop,random,16,4,True,inv-cap,total_flow,25707.103334359053,0.11393594741821289
UsCarrier.graphml,158,378,1061595861,poisson,32.0,24806,33933.796875,pop,random,32,4,True,inv-cap,total_flow,25156.997062891278,0.07390618324279785
UsCarrier.graphml,158,378,1061595861,poisson,32.0,24806,33933.796875,pop,random,4,4,True,inv-cap,total_flow,26079.90301806195,0.30146288871765137
UsCarrier.graphml,158,378,1074581961,uniform,32.0,24806,19758.568359375,pop,random,16,4,True,inv-cap,total_flow,14283.469138989607,0.08402681350708008
UsCarrier.graphml,158,378,1074581961,uniform,32.0,24806,19758.568359375,pop,random,32,4,True,inv-cap,total_flow,14177.599630150266,0.05311703681945801
UsCarrier.graphml,158,378,1074581961,uniform,32.0,24806,19758.568359375,pop,random,4,4,True,inv-cap,total_flow,14381.955489429383,0.21598005294799805
UsCarrier.graphml,158,378,1080562725,poisson,4.0,12571,62036.33203125,pop,random,16,4,True,inv-cap,total_flow,62036.33203045052,0.07061100006103516
UsCarrier.graphml,158,378,1080562725,poisson,4.0,12571,62036.33203125,pop,random,32,4,True,inv-cap,total_flow,62036.33204380196,0.0453028678894043
UsCarrier.graphml,158,378,1080562725,poisson,4.0,12571,62036.33203125,pop,random,4,4,True,inv-cap,total_flow,62036.33204141777,0.10246491432189941
UsCarrier.graphml,158,378,1082461213,poisson,16.0,24806,16968.974609375,pop,random,16,4,True,inv-cap,total_flow,15974.707608761886,0.11167097091674805
UsCarrier.graphml,158,378,1082461213,poisson,16.0,24806,16968.974609375,pop,random,32,4,True,inv-cap,total_flow,15848.406938028831,0.04074907302856445
UsCarrier.graphml,158,378,1082461213,poisson,16.0,24806,16968.974609375,pop,random,4,4,True,inv-cap,total_flow,16037.68496462889,0.23059797286987305
UsCarrier.graphml,158,378,1099957192,bimodal,128.0,24806,76701.72364082049,pop,random,16,4,True,inv-cap,total_flow,29864.29303347756,0.1494150161743164
UsCarrier.graphml,158,378,1099957192,bimodal,128.0,24806,76701.72364082049,pop,random,32,4,True,inv-cap,total_flow,29625.02607914591,0.11291003227233887
UsCarrier.graphml,158,378,1099957192,bimodal,128.0,24806,76701.72364082049,pop,random,4,4,True,inv-cap,total_flow,30508.677812404545,0.3809080123901367
UsCarrier.graphml,158,378,1102269350,poisson,32.0,24806,33930.984375,pop,random,16,4,True,inv-cap,total_flow,25649.241421346615,0.11496806144714355
UsCarrier.graphml,158,378,1102269350,poisson,32.0,24806,33930.984375,pop,random,32,4,True,inv-cap,total_flow,25217.585074084178,0.07306218147277832
UsCarrier.graphml,158,378,1102269350,poisson,32.0,24806,33930.984375,pop,random,4,4,True,inv-cap,total_flow,26068.72641518034,0.2932901382446289
UsCarrier.graphml,158,378,1122135634,bimodal,64.0,24806,38127.13085891274,pop,random,16,4,True,inv-cap,total_flow,21176.740036193773,0.1087181568145752
UsCarrier.graphml,158,378,1122135634,bimodal,64.0,24806,38127.13085891274,pop,random,32,4,True,inv-cap,total_flow,20911.74129528873,1.7732691764831543
UsCarrier.graphml,158,378,1122135634,bimodal,64.0,24806,38127.13085891274,pop,random,4,4,True,inv-cap,total_flow,21563.073264637715,0.27522706985473633
UsCarrier.graphml,158,378,1137013741,uniform,4.0,24806,2491.09326171875,pop,random,16,4,True,inv-cap,total_flow,2491.0931828550156,0.01771998405456543
UsCarrier.graphml,158,378,1137013741,uniform,4.0,24806,2491.09326171875,pop,random,32,4,True,inv-cap,total_flow,2491.0931828550156,0.010802984237670898
UsCarrier.graphml,158,378,1137013741,uniform,4.0,24806,2491.09326171875,pop,random,4,4,True,inv-cap,total_flow,2491.0931828550156,0.04128098487854004
UsCarrier.graphml,158,378,1149123775,poisson,32.0,12588,496343.03125,pop,random,16,4,True,inv-cap,total_flow,346948.2949523926,0.07290196418762207
UsCarrier.graphml,158,378,1149123775,poisson,32.0,12588,496343.03125,pop,random,32,4,True,inv-cap,total_flow,346948.2949523926,0.0707399845123291
UsCarrier.graphml,158,378,1149123775,poisson,32.0,12588,496343.03125,pop,random,4,4,True,inv-cap,total_flow,346948.2949523926,0.08272600173950195
UsCarrier.graphml,158,378,1152738801,uniform,1.0,24806,620.10205078125,pop,random,16,4,True,inv-cap,total_flow,620.1020441869455,0.01660895347595215
UsCarrier.graphml,158,378,1152738801,uniform,1.0,24806,620.10205078125,pop,random,32,4,True,inv-cap,total_flow,620.1020441869455,0.01219487190246582
UsCarrier.graphml,158,378,1152738801,uniform,1.0,24806,620.10205078125,pop,random,4,4,True,inv-cap,total_flow,620.1020441869455,0.035984039306640625
UsCarrier.graphml,158,378,1155638621,poisson,4.0,12582,62049.5,pop,means,16,4,True,inv-cap,total_flow,62049.50070752748,0.0527491569519043
UsCarrier.graphml,158,378,1155638621,poisson,4.0,12582,62049.5,pop,means,4,4,True,inv-cap,total_flow,62049.50068654664,0.09386301040649414
UsCarrier.graphml,158,378,1155638621,poisson,4.0,12582,62049.5,pop,means,8,4,True,inv-cap,total_flow,62049.50069036134,0.08698201179504395
UsCarrier.graphml,158,378,1155638621,poisson,4.0,12582,62049.5,pop,random,16,4,True,inv-cap,total_flow,62049.50070705064,0.05197405815124512
UsCarrier.graphml,158,378,1155638621,poisson,4.0,12582,62049.5,pop,random,4,4,True,inv-cap,total_flow,62049.50070180543,0.10969781875610352
UsCarrier.graphml,158,378,1155638621,poisson,4.0,12582,62049.5,pop,random,8,4,True,inv-cap,total_flow,62049.50067796357,0.07037496566772461
UsCarrier.graphml,158,378,1155638621,poisson,4.0,12582,62049.5,pop,tailored,16,4,True,inv-cap,total_flow,62049.50070705064,0.06431102752685547
UsCarrier.graphml,158,378,1155638621,poisson,4.0,12582,62049.5,pop,tailored,4,4,True,inv-cap,total_flow,62049.50070180543,0.1295619010925293
UsCarrier.graphml,158,378,1155638621,poisson,4.0,12582,62049.5,pop,tailored,8,4,True,inv-cap,total_flow,62049.50067796357,0.08294320106506348
UsCarrier.graphml,158,378,1196923204,poisson,8.0,12574,124087.2890625,pop,random,16,4,True,inv-cap,total_flow,124041.93725037077,0.07337594032287598
UsCarrier.graphml,158,378,1196923204,poisson,8.0,12574,124087.2890625,pop,random,32,4,True,inv-cap,total_flow,124039.00935601396,0.05829811096191406
UsCarrier.graphml,158,378,1196923204,poisson,8.0,12574,124087.2890625,pop,random,4,4,True,inv-cap,total_flow,124087.28446199532,0.10478591918945312
UsCarrier.graphml,158,378,1198839118,bimodal,32.0,24806,19140.934384430027,pop,random,16,4,True,inv-cap,total_flow,13925.540676883025,0.06770896911621094
UsCarrier.graphml,158,378,1198839118,bimodal,32.0,24806,19140.934384430027,pop,random,32,4,True,inv-cap,total_flow,13793.573860276983,0.045243024826049805
UsCarrier.graphml,158,378,1198839118,bimodal,32.0,24806,19140.934384430027,pop,random,4,4,True,inv-cap,total_flow,14045.568373028205,0.22702288627624512
UsCarrier.graphml,158,378,1209528651,bimodal,64.0,24806,38067.272549058696,pop,random,16,4,True,inv-cap,total_flow,20901.125394574956,0.11252117156982422
UsCarrier.graphml,158,378,1209528651,bimodal,64.0,24806,38067.272549058696,pop,random,32,4,True,inv-cap,total_flow,20803.260340696168,0.07491493225097656
UsCarrier.graphml,158,378,1209528651,bimodal,64.0,24806,38067.272549058696,pop,random,4,4,True,inv-cap,total_flow,21369.537914916044,0.2509579658508301
UsCarrier.graphml,158,378,1213164476,bimodal,4.0,24806,2391.953595982057,pop,random,16,4,True,inv-cap,total_flow,2391.9535959820573,0.016962051391601562
UsCarrier.graphml,158,378,1213164476,bimodal,4.0,24806,2391.953595982057,pop,random,32,4,True,inv-cap,total_flow,2391.953595982057,0.010534048080444336
UsCarrier.graphml,158,378,1213164476,bimodal,4.0,24806,2391.953595982057,pop,random,4,4,True,inv-cap,total_flow,2391.953595982052,0.04425382614135742
UsCarrier.graphml,158,378,1218360499,poisson,1.0,12528,15511.9248046875,pop,random,16,4,True,inv-cap,total_flow,15511.926129080202,0.01096487045288086
UsCarrier.graphml,158,378,1218360499,poisson,1.0,12528,15511.9248046875,pop,random,32,4,True,inv-cap,total_flow,15511.92612097397,0.008274078369140625
UsCarrier.graphml,158,378,1218360499,poisson,1.0,12528,15511.9248046875,pop,random,4,4,True,inv-cap,total_flow,15511.926140524294,0.027962923049926758
UsCarrier.graphml,158,378,1238083148,bimodal,2.0,24806,1193.261558435041,pop,random,16,4,True,inv-cap,total_flow,1193.2615584350408,0.014036893844604492
UsCarrier.graphml,158,378,1238083148,bimodal,2.0,24806,1193.261558435041,pop,random,32,4,True,inv-cap,total_flow,1193.261558435041,0.010827064514160156
UsCarrier.graphml,158,378,1238083148,bimodal,2.0,24806,1193.261558435041,pop,random,4,4,True,inv-cap,total_flow,1193.261558435041,0.03991413116455078
UsCarrier.graphml,158,378,123874486,gravity,2.0,24806,1331.301513671875,pop,random,16,4,True,inv-cap,total_flow,1331.3014989192598,0.015436172485351562
UsCarrier.graphml,158,378,123874486,gravity,2.0,24806,1331.301513671875,pop,random,32,4,True,inv-cap,total_flow,1331.3014989192598,0.01059103012084961
UsCarrier.graphml,158,378,123874486,gravity,2.0,24806,1331.301513671875,pop,random,4,4,True,inv-cap,total_flow,1331.3014989192598,0.04604911804199219
UsCarrier.graphml,158,378,1255092240,poisson,4.0,24806,4243.259765625,pop,random,16,4,True,inv-cap,total_flow,4243.2596988119185,0.015989065170288086
UsCarrier.graphml,158,378,1255092240,poisson,4.0,24806,4243.259765625,pop,random,32,4,True,inv-cap,total_flow,4243.2596988119185,0.010994195938110352
UsCarrier.graphml,158,378,1255092240,poisson,4.0,24806,4243.259765625,pop,random,4,4,True,inv-cap,total_flow,4243.2596988119185,0.04881691932678223
UsCarrier.graphml,158,378,1258701445,poisson,1.0,12583,15510.400390625,pop,random,16,4,True,inv-cap,total_flow,15510.40015493119,0.01059103012084961
UsCarrier.graphml,158,378,1258701445,poisson,1.0,12583,15510.400390625,pop,random,32,4,True,inv-cap,total_flow,15510.400158984306,0.008161783218383789
UsCarrier.graphml,158,378,1258701445,poisson,1.0,12583,15510.400390625,pop,random,4,4,True,inv-cap,total_flow,15510.400150162819,0.044534921646118164
UsCarrier.graphml,158,378,126410113,gravity,1.0,24805,667.4087524414062,pop,random,16,4,True,inv-cap,total_flow,667.4087456617272,0.018448829650878906
UsCarrier.graphml,158,378,126410113,gravity,1.0,24805,667.4087524414062,pop,random,32,4,True,inv-cap,total_flow,667.4087456617272,0.012140035629272461
UsCarrier.graphml,158,378,126410113,gravity,1.0,24805,667.4087524414062,pop,random,4,4,True,inv-cap,total_flow,667.4087456617272,0.04163193702697754
UsCarrier.graphml,158,378,1266761171,poisson,4.0,24806,4240.73486328125,pop,random,16,4,True,inv-cap,total_flow,4240.735201996751,0.01869511604309082
UsCarrier.graphml,158,378,1266761171,poisson,4.0,24806,4240.73486328125,pop,random,32,4,True,inv-cap,total_flow,4240.735201996751,0.009660005569458008
UsCarrier.graphml,158,378,1266761171,poisson,4.0,24806,4240.73486328125,pop,random,4,4,True,inv-cap,total_flow,4240.735201996751,0.03320193290710449
UsCarrier.graphml,158,378,1269255932,bimodal,32.0,24806,19106.743957159495,pop,random,16,4,True,inv-cap,total_flow,14005.450918025528,0.07563495635986328
UsCarrier.graphml,158,378,1269255932,bimodal,32.0,24806,19106.743957159495,pop,random,32,4,True,inv-cap,total_flow,13901.248859683741,0.051280975341796875
UsCarrier.graphml,158,378,1269255932,bimodal,32.0,24806,19106.743957159495,pop,random,4,4,True,inv-cap,total_flow,14162.370981236492,0.23429203033447266
UsCarrier.graphml,158,378,1278115862,bimodal,8.0,24806,4805.786009890619,pop,random,16,4,True,inv-cap,total_flow,4805.786009890619,0.022086143493652344
UsCarrier.graphml,158,378,1278115862,bimodal,8.0,24806,4805.786009890619,pop,random,32,4,True,inv-cap,total_flow,4805.78600989062,0.012212038040161133
UsCarrier.graphml,158,378,1278115862,bimodal,8.0,24806,4805.786009890619,pop,random,4,4,True,inv-cap,total_flow,4805.786009890622,0.0439150333404541
UsCarrier.graphml,158,378,1281112752,poisson,16.0,12555,248177.515625,pop,random,16,4,True,inv-cap,total_flow,231812.86335385105,0.08394789695739746
UsCarrier.graphml,158,378,1281112752,poisson,16.0,12555,248177.515625,pop,random,32,4,True,inv-cap,total_flow,231610.78459257522,0.07898497581481934
